"sim_id","HIV_neg_female","HIV_neg_male","HIV_pos_female","HIV_pos_male","hiv_prev_mse_male","hiv_prev_mse_female","hiv_prev_mse","max_perc_diff_male","max_perc_diff_female","b1_contact","b2_contact","hiv2_mort","hiv3_mort","hiv4_mort","tb_hiv1_mort","tb_hiv2_mort","tb_hiv3_mort","tb_hiv4_mort","hiv_prev_mse_male_norm","hiv_prev_mse_female_norm","hiv_prev_mse_male_norm_rank","hiv_prev_mse_female_norm_rank","tb_mort_mse_male_neg_norm","tb_mort_mse_female_neg_norm","tb_mort_mse_male_pos_norm","tb_mort_mse_female_pos_norm","tb_mort_mse_overall_norm","tbmort_rank_total","tbmort_HIV_neg_male","tbmort_HIV_neg_female","tbmort_HIV_pos_male","tbmort_HIV_pos_female"
5032,3810.07726069936,36139.6426890506,559181.487648888,882977.671670321,152275065.754128,119610147.438866,271885213.192994,0.0361713330397999,0.0450204887500889,11,10,8,45,1.2,14,30,60,20,0.309167168225041,0.247937417083013,3063,3012,0.127989074731691,0.0747352374752148,0.372537168065887,0.305070154821486,0.243827059307593,1400,1126,924,1515,1532
5033,11924.8705274921,99035.5511125537,130420.53651555,399325.556869281,115195096.969434,167439067.519421,282634164.488855,0.0322065333150301,0.0512060081531161,11,10,8,45,1.2,17,22,40,17,0.202381785678807,0.406689894675309,2114,4144,0.391101523235969,0.33975003990353,0.164241452688524,0.0650067916618817,0.214944785933021,1356,1518,1524,1144,1008
5034,11894.6077177586,98712.4252492806,143602.038957909,414030.025225558,115717993.324853,164836725.183896,280554718.508749,0.0322115943211395,0.0506926559986549,11,10,8,45,1.2,17,22,40,20,0.203887657694763,0.398052269309484,2134,4068,0.389749790838873,0.338761710037475,0.1705742643558,0.0723871181572047,0.218590714929171,1364,1514,1522,1159,1050
5035,10847.5764146304,89555.1927654541,324786.047874884,625482.723159756,130310207.539587,144884424.702703,275194632.24229,0.0341173550302345,0.0485772417934277,11,10,8,45,1.2,17,22,60,17,0.245911295475175,0.331827124988421,2685,3581,0.351442340946915,0.304567518662288,0.261641148251875,0.173832089804872,0.261843943338865,1425,1488,1500,1364,1376
5036,10819.3351474196,89258.5982885944,341855.06824336,641685.767643377,130850539.87987,142621051.62408,273471591.50395,0.0341220301525276,0.0480958992177333,11,10,8,45,1.2,17,22,60,20,0.247467380810477,0.324314597351544,2700,3536,0.350201597296407,0.303645208801257,0.26861935560117,0.183389038553738,0.266371879466005,1434,1484,1498,1374,1387
5037,10766.8688664809,89174.9852330562,251591.142991959,565857.235833016,133943325.589255,141754467.653269,275697793.242524,0.0341711905332808,0.048101351092443,11,10,8,45,1.2,17,30,40,17,0.256374192653492,0.321438254917378,2780,3519,0.349851818808092,0.301931752817846,0.235962084401288,0.132850244359535,0.241000412953434,1396,1480,1496,1314,1282
5038,10737.2453219165,88865.8673667441,269085.949267714,581935.799412849,134543684.705116,139461710.390739,274005395.095855,0.0341760038992864,0.047612086936317,11,10,8,45,1.2,17,30,40,20,0.258103147125504,0.313828196079935,2796,3475,0.348558686063523,0.300964300222095,0.242886681235687,0.142645590743767,0.24556427885096,1404,1478,1494,1330,1303
5039,9782.51392851255,80454.367896176,492494.72132407,810954.541366768,149488877.487667,122364254.272599,271853131.760266,0.0359672716257843,0.0456646537259942,11,10,8,45,1.2,17,30,60,17,0.301143316273939,0.257078775128996,3038,3093,0.313370861024231,0.269784460726926,0.341518779039579,0.267732217773212,0.299406363394069,1468,1445,1464,1479,1495
5040,9755.1067905972,80172.6554701933,513027.51568606,827957.53582677,150085607.495248,120381941.13575,270467548.630998,0.0359714190283407,0.045206741400362,11,10,8,45,1.2,17,30,60,20,0.302861819396377,0.250499134164732,3045,3030,0.312192373455925,0.268889392054076,0.34884150292772,0.279228534442383,0.304637364313031,1474,1439,1460,1489,1508
5041,4838.76567640136,46818.3609108264,148384.66262192,429788.41518086,117228154.003371,163463867.793161,280692021.796532,0.0323460841615436,0.0503984520700548,11,10,8,45,1.5,14,22,40,17,0.20823671976378,0.393495517624665,2209,4031,0.17266135578533,0.108330382574372,0.177360971181811,0.0750649103359801,0.131926112127278,1169,1231,1089,1178,1063
5042,4821.03259943437,46618.3761144065,162396.940044044,445078.187195386,117781539.165107,160859598.344308,278641137.509415,0.0323512476886637,0.0498786601874436,11,10,8,45,1.5,14,22,40,20,0.209830395490275,0.38485149583561,2235,3960,0.171824759403013,0.107751251629892,0.183945857099311,0.0829103879490625,0.135972075721093,1181,1229,1084,1193,1106
5043,4336.80215971483,41513.5561029032,359424.811772264,669206.835507278,132778532.991869,140885153.873609,273663686.865479,0.0342916822409792,0.0477354055430506,11,10,8,45,1.5,14,22,60,17,0.253019744762204,0.318552851774392,2752,3503,0.150469766271244,0.0919371415111299,0.280471925543965,0.193226342324642,0.190590861917057,1310,1187,1014,1390,1401
5044,4320.33827838185,41330.9261042184,377435.363928312,686034.101552728,133346465.230655,138625639.526361,271972104.757017,0.0342964618449518,0.0472483709001847,11,10,8,45,1.5,14,22,60,20,0.254655314137444,0.311053131935917,2767,3464,0.149705770212856,0.091399460252321,0.287718968018336,0.2033104549555,0.195529872985186,1325,1185,1010,1397,1416
5045,4294.75288959482,41265.0468696035,280313.502563092,606671.599990514,136713586.772785,137644096.143161,274357682.915946,0.0343540235430915,0.0472426823181928,11,10,8,45,1.5,14,30,40,17,0.264352176722301,0.30779521928213,2847,3444,0.149430177616142,0.0905638866854386,0.253539712865407,0.148931900625806,0.16874029690768,1265,1182,1005,1350,1321
5046,4277.49017274137,41074.788723491,298762.58823197,623379.668910634,137345691.392514,135354815.326604,272700506.719118,0.0343589352914449,0.0467471041399935,11,10,8,45,1.5,14,30,40,20,0.266172554026796,0.300196699371566,2859,3404,0.148634270729251,0.0900001168707455,0.260735420403505,0.159261548279547,0.173725968124915,1275,1178,994,1361,1345
5047,3832.48084227143,36331.7277809269,536802.167264324,863255.276058084,152600788.464907,118800024.995268,271400813.460174,0.0361704284650077,0.0447648695543699,11,10,8,45,1.5,14,30,60,17,0.310105206346823,0.2452484802461,3064,2987,0.128792624280645,0.075466898843386,0.364043272604071,0.292539967773099,0.237826876737957,1391,1136,936,1502,1521
5048,3816.55605337308,36158.8785491583,558306.158097229,880888.786231071,153229506.876141,116814987.977472,270044494.853613,0.0361749407751647,0.0443003073890378,11,10,8,45,1.5,14,30,60,20,0.311915831820844,0.238659798248749,3069,2925,0.128069544103688,0.0749468233904622,0.371637542335751,0.304580057587843,0.243468553475908,1399,1128,927,1513,1531
5049,11937.2257073534,99070.2761966704,130052.217197718,398118.352963489,115868162.875071,164143865.28293,280012028.158001,0.0322098887636033,0.0504759283066996,11,10,8,45,1.5,17,22,40,17,0.204320126043374,0.39575254718075,2144,4054,0.391246788677481,0.340153538235806,0.163721543039692,0.0648005695842376,0.214836699169836,1355,1519,1525,1142,1006
5050,11906.8935196244,98746.8303315364,143187.945308613,412789.494698955,116405679.025394,161570443.386323,277976122.411717,0.0322149493496703,0.0499628531227212,11,10,8,45,1.5,17,22,40,20,0.205868101125832,0.387210913765472,2166,3976,0.389893717616627,0.339162942607064,0.170040001844423,0.0721552670199908,0.218469912704062,1363,1515,1523,1157,1048
5051,10859.4235511649,89589.5970665025,324162.777794929,623688.385399427,131095878.535319,141803784.998699,272899663.534018,0.0341209985311575,0.0478520225066771,11,10,8,45,1.5,17,22,60,17,0.248173923535138,0.321601947736745,2710,3520,0.351586264456644,0.304954425197649,0.260868376137417,0.173483120732117,0.261613586991719,1423,1489,1501,1362,1372
5052,10831.1190310306,89292.7161982924,341178.386935469,639854.54420357,131649276.53377,139567111.913128,271216388.446899,0.0341256732361709,0.0473709205265757,11,10,8,45,1.5,17,22,60,20,0.249767636229667,0.314178042005646,2721,3480,0.350344322745224,0.304030049607959,0.267830697835108,0.183010164521179,0.266127133177523,1433,1485,1499,1372,1385
5053,10778.3429809997,89206.6072590448,251079.613117514,564454.375777425,134773308.514405,138718478.070869,273491786.585274,0.0341745295926897,0.0473755727953067,11,10,8,45,1.5,17,30,40,17,0.25876443318157,0.311361279160061,2802,3466,0.349984103226794,0.302306477113619,0.235357911009068,0.132563838655631,0.240834640967492,1395,1482,1497,1313,1279
5054,10748.6533425604,88897.1930302269,268530.019309006,580502.288744556,135387166.424867,136453155.101262,271840321.526128,0.0341793425583991,0.0468865766568279,11,10,8,45,1.5,17,30,40,20,0.260532262388177,0.303842279496966,2816,3426,0.34868973070898,0.301336866008757,0.242269307464302,0.142334325421642,0.24538640920933,1403,1479,1495,1328,1301
5055,9793.4533725786,80485.5952620943,491707.30571797,808969.169861325,150414018.924084,119541746.152945,269955765.07703,0.0359706430816296,0.0449445372155451,11,10,8,45,1.5,17,30,60,17,0.30380760066886,0.247710381356677,3047,3008,0.313501494461493,0.270141723630925,0.340663733924794,0.26729134357955,0.299115166869787,1467,1447,1465,1476,1493
5056,9765.98663173699,80203.6202717729,512189.071380473,825938.387590683,151022754.276229,117584617.469334,268607371.745563,0.0359747901306859,0.0444868571248237,11,10,8,45,1.5,17,30,60,20,0.305560677588249,0.241214331958804,3054,2950,0.312321908507811,0.269244708431871,0.347971911100417,0.278759089267189,0.304332623498218,1471,1441,1462,1487,1507
5153,8008.43693689515,74162.485827237,266491.912080616,620614.598399335,120109272.34149,160467616.3361,280576888.67759,0.0327013179606035,0.0502723885419421,11,11,8,45,1.2,14,22,40,17,0.216533957706009,0.383550439594536,2329,3950,0.287050031285804,0.21184624246694,0.25954458028807,0.141193188677651,0.220000585440265,1366,1412,1378,1360,1300
5154,7987.28204882198,73915.2895501985,286786.151260888,640326.862046595,120725880.028426,157659267.559575,278385147.588001,0.0327070065376889,0.0497092006767473,11,11,8,45,1.2,14,22,40,20,0.218309705903444,0.374229043136792,2353,3875,0.286015935120521,0.211155361220951,0.268034112190153,0.152555938241256,0.225611274397717,1374,1410,1376,1373,1328
5155,7294.96344024642,67123.5980104393,569404.345273262,933273.888733007,137720519.999541,135344671.874921,273065191.874463,0.0348592753035486,0.0473827721951873,11,11,8,45,1.2,14,22,60,17,0.267252010604095,0.300163031496914,2868,3403,0.257604252464164,0.18854545937417,0.394198370804879,0.310793935347492,0.300727634213378,1470,1384,1339,1530,1540
5156,7275.11995605349,66896.2853078833,594161.880798756,954620.61992895,138359353.679921,132937054.958769,271296408.63869,0.0348641814750635,0.0468548063460224,11,11,8,45,1.2,14,22,60,20,0.26909176670904,0.292171733556492,2878,3356,0.256653335254369,0.187897406260556,0.403391823101178,0.324655685644676,0.307324400926741,1476,1375,1337,1536,1550
5157,7211.42695291876,66665.8055402263,459849.692040872,854136.475245482,141907634.351584,132589766.616338,274497400.967922,0.0349089221324362,0.0468247692851954,11,11,8,45,1.2,14,30,40,17,0.279310343512732,0.291019023340436,2940,3351,0.255689169261398,0.185817305377285,0.36011605491905,0.249454257759705,0.271172388731363,1440,1369,1331,1499,1480
5158,7190.46195848279,66427.8646694152,485292.805668502,875457.993363782,142622075.339022,130140703.12219,272762778.461212,0.034914334253185,0.0462863506309175,11,11,8,45,1.2,14,30,40,20,0.281367838614556,0.282890157022273,2952,3300,0.254693791236221,0.185132625721786,0.369298648633563,0.263699863406758,0.277864837003698,1446,1365,1328,1510,1492
5159,6542.32107147766,60019.1293399518,817153.056533638,1187512.76553327,159954499.49424,112011892.007223,271966391.501463,0.0369215166134029,0.0441203321775368,11,11,8,45,1.2,14,30,60,17,0.331282916877312,0.222717490036347,3101,2757,0.22788412926271,0.163965490162303,0.503692089738854,0.449508500389884,0.364330100923624,1532,1341,1281,1606,1610
5160,6522.80684266612,59801.3603886084,846026.458122749,1209774.8650263,160666355.474621,109917787.073801,270584142.548421,0.0369261771881435,0.0436168360518774,11,11,8,45,1.2,14,30,60,20,0.333332967502331,0.215766792718507,3102,2675,0.226973136426572,0.163328189947374,0.513279766082647,0.46567472511958,0.371746612635457,1537,1332,1275,1610,1616
5161,18265.5725875589,146306.804498582,240854.467284844,581795.09990473,118246428.303173,161142910.815795,279389339.118968,0.0325436784215389,0.0503605870837808,11,11,8,45,1.2,17,22,40,17,0.21116921442883,0.385791859044849,2252,3965,0.588851353614703,0.546826159831546,0.242826085812241,0.126838776961231,0.338034961521291,1506,1617,1617,1329,1266
5162,18230.0408067941,145913.712305063,260129.14108874,600823.620473579,118846982.871273,158362613.8356,277209596.706873,0.0325492641605461,0.0498029327848093,11,11,8,45,1.2,17,22,40,20,0.212898731777317,0.376563571362313,2277,3895,0.587206931074076,0.545665754686311,0.25102114830275,0.137630671617068,0.343170083128023,1512,1615,1615,1348,1290
5163,16883.7071805018,134273.355256222,524470.092694151,879680.235609021,135294102.268946,136235742.625984,271529844.894931,0.0346353640509424,0.0473882451817809,11,11,8,45,1.2,17,22,60,17,0.260264249986414,0.303120649799878,2813,3419,0.538511826394737,0.501696878555536,0.371117052693122,0.28563523615464,0.405067427644383,1558,1604,1608,1512,1511
5164,16850.2455239872,133910.042270037,548217.527222742,900330.978582688,135916443.762881,133850863.312815,269767307.075695,0.0346406024747276,0.0468666561862108,11,11,8,45,1.2,17,22,60,20,0.262056510786039,0.295204821905653,2825,3375,0.536991979209691,0.50060408000866,0.38001076192986,0.298931430652476,0.411201869618371,1562,1601,1606,1518,1530
5165,16732.9299896853,133618.705598701,421885.308334266,803655.894330864,139369650.400609,133698643.312762,273068293.713371,0.0347068767831881,0.0469763347109047,11,11,8,45,1.2,17,30,40,17,0.272001287006381,0.294699577335909,2895,3373,0.535773230536592,0.496772762053585,0.338375451719991,0.228197989881768,0.376481230998563,1540,1598,1604,1474,1454
5166,16697.7761331622,133239.579025764,446216.605588109,824257.497103891,140063050.062479,131273237.456544,271336287.519023,0.0347121899052927,0.0464452900136802,11,11,8,45,1.2,17,30,40,20,0.273998185886747,0.286649234819435,2905,3327,0.534187230375392,0.495624699245974,0.347247997618593,0.241821089264662,0.38268311198925,1544,1594,1602,1486,1471
5167,15375.5795471614,121983.378370538,754829.349344919,1119294.77840814,156575921.688789,114010069.802653,270585991.491442,0.0366591437211246,0.044309540084562,11,11,8,45,1.2,17,30,60,17,0.32155306177651,0.229349788552813,3088,2832,0.487099167105679,0.452444096180666,0.474312471631162,0.414613441236875,0.45458642651768,1588,1574,1588,1592,1598
5168,15342.5211347388,121633.310256482,782490.503131721,1140821.57369039,157268331.94735,111920444.418544,269188776.365894,0.0366640907025802,0.0438121048475114,11,11,8,45,1.2,17,30,60,20,0.323547111306831,0.222413959635739,3091,2748,0.485634727193115,0.451364466872964,0.483583472596272,0.430100928120609,0.46150515902828,1592,1570,1586,1598,1604
5169,8017.64283542435,74187.8603322473,265935.953583269,619023.747122355,120823970.11815,157263944.842569,278087914.960719,0.0327046348111393,0.0495474524488899,11,11,8,45,1.5,14,22,40,17,0.218592192326667,0.372916898504055,2359,3867,0.287156180450514,0.212146890838338,0.258859444227135,0.140881907376736,0.219783019738932,1365,1413,1379,1359,1299
5170,7996.43700690415,73940.4235031306,286175.653456043,638698.162263431,121456518.484891,154487161.696277,275943680.181167,0.0327103229140062,0.0489845534632827,11,11,8,45,1.5,14,22,40,20,0.220413847563585,0.363700273845418,2379,3796,0.286121077983742,0.211454345967403,0.267332675814528,0.152214120368511,0.225379123645141,1372,1411,1377,1371,1327
5171,7303.91437081222,67149.5367619254,568525.109531445,930971.862230472,138552609.66281,132403031.828476,270955641.491286,0.034862616585629,0.0466660689472638,11,11,8,45,1.5,14,22,60,17,0.269648318257988,0.290399218206306,2883,3348,0.25771276204111,0.188837780942626,0.393206951058146,0.310301651037009,0.300362689225294,1469,1386,1340,1529,1539
5172,7284.02443674168,66922.0088126641,593220.079044846,952276.805757523,139205528.351821,130024378.121093,269229906.472915,0.0348675223388131,0.0461383745616078,11,11,8,45,1.5,14,22,60,20,0.271528637316036,0.282504054176989,2893,3297,0.25676094438979,0.188188210858126,0.402382406550296,0.324128370608464,0.306943064197211,1475,1376,1338,1535,1549
5173,7219.95731871151,66688.6833949412,459113.516466141,852301.179934473,142795630.112326,129673352.855325,272468982.967651,0.0349122196306003,0.0461042695012533,11,11,8,45,1.5,14,30,40,17,0.281867653297993,0.281338940464523,2956,3287,0.255784874189135,0.186095892043745,0.359325643509617,0.249042072872349,0.270886468161166,1439,1370,1332,1498,1478
5174,7198.94348611292,66450.5191586969,484503.508890225,873587.890319321,143524795.694516,127254267.38393,270779063.078446,0.0349176312992388,0.0455661320058773,11,11,8,45,1.5,14,30,40,20,0.283967553275953,0.27330957640101,2967,3230,0.254788561759359,0.185409617420193,0.368493246486948,0.263257935944326,0.277564990565293,1445,1366,1330,1509,1490
5175,6550.6278567553,60042.7391138215,816071.35764124,1184968.72195799,160942715.039399,109336360.565746,270279075.605145,0.036924838322479,0.0434080647351733,11,11,8,45,1.5,14,30,60,17,0.334128846323495,0.213836937339461,3103,2660,0.227982896027786,0.164236775084394,0.502596439869357,0.448902856911044,0.363893723256557,1531,1342,1282,1605,1609
5176,6531.06914163408,59824.7701792443,844884.610044219,1207192.46009836,161667562.255197,107269736.29405,268937298.549247,0.0369294984989502,0.0429048309313367,11,11,8,45,1.5,14,30,60,20,0.336216309980113,0.206977453102065,3105,2576,0.227071066601803,0.163598022025236,0.512167595029534,0.465035404096468,0.371294717463208,1535,1335,1280,1609,1615
5177,18280.5174610298,146346.603846012,240322.642606275,580249.575160406,118951829.860129,157929215.671275,276881045.531404,0.0325469965179998,0.049634542991251,11,11,8,45,1.5,17,22,40,17,0.213200677172116,0.375125047718989,2284,3884,0.589017846221513,0.547314232978943,0.242160470647124,0.126541008191451,0.337876859491664,1505,1618,1618,1327,1265
5178,18244.9060935659,145953.14212773,259543.662098781,599240.568423137,119568211.81533,155180143.475286,274748355.290616,0.032552581792237,0.0490771753652604,11,11,8,45,1.5,17,22,40,20,0.214975775292153,0.366000400508506,2308,3819,0.587371877847979,0.546151228672813,0.250339371155012,0.137302861784999,0.342997291186162,1511,1616,1616,1344,1289
5179,16898.3331993549,134314.220981472,523618.309867268,877436.014729742,136117532.163339,133278168.523189,269395700.686529,0.034639020776465,0.0466704075149014,11,11,8,45,1.5,17,22,60,17,0.262635618656741,0.293303948613844,2834,3364,0.538682779979794,0.5021745384748,0.370150528244642,0.285158322738056,0.404764118985728,1557,1605,1609,1511,1509
5180,16864.7988427917,133950.576282218,547304.152553853,898045.42468661,136753852.006322,130921939.056484,267675791.062806,0.0346442587270347,0.046149085788969,11,11,8,45,1.5,17,22,60,20,0.264468135244044,0.285483214526906,2848,3320,0.53716154513949,0.501079365672861,0.379026436483433,0.298420031948236,0.410882122691971,1561,1603,1607,1517,1528
5181,16747.1695911733,133656.548753285,421192.884198613,801891.882681701,140242407.366033,130772073.482356,271014480.848389,0.0347101760961996,0.0462569265654938,11,11,8,45,1.5,17,30,40,17,0.274514711086207,0.28498578470498,2912,3317,0.535931539802033,0.49723780226483,0.337615740230778,0.227810301436031,0.376261680913415,1539,1599,1605,1473,1453
5182,16711.9390582712,133277.075571645,445472.861772233,822459.253974951,140950313.758669,128376263.52156,269326577.28023,0.0347154887753165,0.0457261793036381,11,11,8,45,1.5,17,30,40,20,0.276553387423385,0.277033676096296,2923,3256,0.534344089672676,0.496087235342232,0.346473543568869,0.241404666917206,0.382449728148804,1542,1595,1603,1485,1469
5183,15389.2509073871,122020.886998888,753781.095169883,1116807.07501046,157552799.700167,111297676.41307,268850476.113237,0.036662757455763,0.0435951878837679,11,11,8,45,1.5,17,30,60,17,0.32436634063205,0.220346884659602,3093,2727,0.487256076947554,0.452890578636845,0.473241085932621,0.414026523463603,0.454209613935747,1587,1576,1589,1590,1597
5184,15356.1226468617,121670.509660985,781382.818615012,1138295.77684625,158258141.637369,109235324.102801,267493465.74017,0.0366677039911539,0.043098010495465,11,11,8,45,1.5,17,30,60,20,0.326397631678365,0.213501579802791,3096,2654,0.485790343458891,0.451808668213587,0.482495681093975,0.429480735284255,0.461112727247965,1591,1571,1587,1595,1603
5255,10354.9532420219,93216.5804063109,1469524.7816227,2000830.9098189,101584290.939374,172025938.011525,273610228.950899,0.0300815922218983,0.0502445413916167,11,12,8,35,1.2,14,30,60,17,0.163184473051011,0.421914513039892,1601,4257,0.366759023561982,0.288479316724391,0.853965932256953,0.814771591492624,0.631668925182148,1652,1496,1484,1680,1680
5256,10332.3387851922,92947.2942914051,1513225.90788936,2032741.34821902,102170269.054555,169186776.510711,271357045.565265,0.030087450051014,0.0496775138067015,11,12,8,35,1.2,14,30,60,20,0.164872012152153,0.412490843808393,1614,4190,0.365632518979777,0.2877407685431,0.867708883835472,0.839239862956487,0.642759281542163,1656,1494,1479,1682,1682
5263,22633.2326224342,177824.209905909,1382336.58247691,1906461.34891029,99072089.1087282,174321383.834886,273393472.943614,0.0297913257929888,0.0504590509047627,11,12,8,35,1.2,17,30,60,17,0.155949665625024,0.429533495676834,1568,4314,0.720698113047545,0.689466215241611,0.813323547787297,0.765954897109791,0.755816399126958,1676,1653,1653,1676,1672
5264,22595.6214912343,177399.161196824,1424584.30161518,1937489.19067076,99636159.5757125,171501439.095139,271137598.670851,0.0297970782838484,0.04989858980455,11,12,8,35,1.2,17,30,60,20,0.157574113610666,0.420173610206825,1578,4244,0.718920006817996,0.688237902187124,0.826686389173344,0.789609405561057,0.766320320221344,1680,1651,1651,1678,1676
5271,10365.6949027247,93247.6724422797,1467807.8199921,1996961.14272815,102305736.578246,168767608.085046,271073344.663292,0.0300854392452573,0.0495176066934234,11,12,8,35,1.5,14,30,60,17,0.165262140618117,0.411099551134617,1618,4181,0.366889090873478,0.288830120373394,0.852299329589781,0.813810264248689,0.630976720400915,1651,1497,1485,1679,1679
5272,10343.0263902634,92978.1274394006,1511431.80578437,2028822.73950527,102907430.84673,165960260.125286,268867690.972016,0.0300912965343216,0.0489508672680618,11,12,8,35,1.5,14,30,60,20,0.166994940152253,0.401781476561222,1635,4098,0.365761503285235,0.288089806830738,0.86602124641937,0.838235344741763,0.642047239371535,1655,1495,1482,1681,1681
5279,22650.5508229609,177872.738465908,1380665.21333447,1902670.8965821,99775396.5120798,171040659.066784,270816055.578864,0.0297951755376757,0.0497312851862696,11,12,8,35,1.5,17,30,60,17,0.15797509748422,0.418644201409737,1581,4233,0.720901122568574,0.690031797054986,0.811691103815394,0.765019097111321,0.755199644202727,1675,1654,1654,1675,1671
5280,22612.8554050647,177447.293095108,1422836.8925727,1933650.3702808,100355068.37849,168252170.849861,268607239.228352,0.029800927499255,0.0491711067375363,11,12,8,35,1.5,17,30,60,20,0.159644475426941,0.409388725592431,1586,4160,0.719121356984104,0.688800731346006,0.825033114402362,0.788631030803642,0.765683661227823,1679,1652,1652,1677,1675
5281,12284.3222485065,108711.14040763,419204.602819555,842933.346648333,124359942.200193,154631089.860259,278991032.060452,0.033083997318126,0.0493830393522282,11,12,8,45,1.2,14,22,40,17,0.228775322027943,0.364177996373734,2487,3806,0.431577415133543,0.351489097658333,0.355291174360908,0.22669706219747,0.331209773525889,1502,1544,1528,1494,1452
5282,12260.265211899,108418.099384802,446258.649863584,867361.177082147,125058237.833802,151664040.632681,276722278.466483,0.0330902475924257,0.0487772098869628,11,12,8,45,1.2,14,22,40,20,0.230786320656294,0.354329845605894,2513,3729,0.43035153664699,0.35070343737175,0.365811571687035,0.241844629864955,0.338507855269345,1508,1542,1526,1506,1472
5283,11345.1912894292,99681.3442891052,825168.512330262,1234780.03762128,144315222.15409,127643125.262843,271958347.416933,0.035482573508375,0.0461286193614348,11,12,8,45,1.2,14,22,60,17,0.286243876439824,0.274600263115342,2976,3239,0.393803069778006,0.320818740769183,0.524048808860323,0.453996356083619,0.43633791159262,1582,1524,1508,1612,1613
5284,11322.1562404448,99408.6425690702,857117.542730243,1260877.69340011,145043570.850729,125125470.286216,270169041.136945,0.0354876468185018,0.0455601131052429,11,12,8,45,1.2,14,22,60,20,0.288341423895954,0.266243729775491,2985,3174,0.392662276695146,0.320066456791659,0.535288354214858,0.471884626149338,0.44469764080662,1586,1522,1506,1616,1620
5285,11238.668948623,99237.8028346498,683448.764500362,1140937.21724933,148757889.909932,125302207.757991,274060097.667923,0.0354953536278214,0.0456413920038179,11,12,8,45,1.2,14,30,40,17,0.299038169190934,0.266830352084347,3033,3178,0.39194760284828,0.317339909433027,0.483633277108858,0.374647434032187,0.399341715798575,1556,1520,1504,1599,1576
5286,11214.4863786862,98952.7861139213,716497.276315504,1167192.42587904,149570820.883868,122740241.93589,272311062.819758,0.0355013017879406,0.0450629713960235,11,12,8,45,1.2,14,30,40,20,0.301379302365548,0.258326743366435,3040,3103,0.390755292424038,0.316550149449832,0.49494067615984,0.393151304015664,0.407888682427425,1560,1516,1502,1602,1588
5287,10334.2589080988,90636.3548298708,1149911.17928755,1555509.30964491,169129806.940479,104063153.360739,273192960.301218,0.0376908977337264,0.0427337142392602,11,12,8,45,1.2,14,30,60,17,0.357706583016707,0.196334248438217,3125,2455,0.355965166121538,0.287803476362755,0.662178119400202,0.63581985606681,0.518153121136962,1617,1492,1480,1652,1652
5288,10311.3573625157,90372.3283096291,1186694.8444851,1582671.09705088,169945112.927552,101889466.77196,271834579.699512,0.0376960303375022,0.0421919020517947,11,12,8,45,1.2,14,30,60,20,0.360054555913539,0.189119405809599,3126,2380,0.354860664001255,0.287055552370305,0.673875957092862,0.65641503935792,0.527470542209546,1623,1490,1475,1654,1655
5289,26170.4783258904,203256.155368212,384675.650945961,795181.403592631,122716248.073099,155288830.33101,278005078.404109,0.0329259286100996,0.0494648785983317,11,12,8,45,1.2,17,22,40,17,0.224041701372274,0.366361151025118,2425,3822,0.827087568395858,0.80498640662812,0.334725720732037,0.207364293457125,0.489041799261544,1604,1669,1669,1471,1424
5290,26130.6454739287,202795.752949498,410611.544231673,818857.211971741,123395262.172352,152351407.813418,275746669.98577,0.0329320705779356,0.0488659152534795,11,12,8,45,1.2,17,22,40,20,0.225997171744,0.356611336443944,2448,3755,0.825161566995741,0.803685536101205,0.344922242762117,0.221885806557277,0.495811835415208,1608,1667,1667,1484,1444
5291,24406.471409887,188294.76469802,764281.264251214,1168970.29851687,141521607.553915,129594837.560221,271116445.114135,0.0351713822429255,0.0463264269074881,11,12,8,45,1.2,17,22,60,17,0.27819863763451,0.281078334588296,2932,3284,0.76449958404309,0.747377059235392,0.495706357197126,0.419905570743319,0.57705890703783,1642,1665,1665,1604,1599
5292,24368.2607134809,187864.175112111,795114.946208484,1194346.85730755,142231482.500069,127085796.520641,269317279.02071,0.0351772332522096,0.045764203011994,11,12,8,45,1.2,17,22,60,20,0.280242983144216,0.272750392398859,2942,3226,0.762698298663983,0.746129165441211,0.506635345834538,0.437169356938611,0.584906903652983,1645,1663,1663,1608,1608
5293,24255.8035313357,187680.340612603,633216.600269224,1078574.61508771,146406377.157712,126343309.774101,272749686.931813,0.0352886806178337,0.0457842674300292,11,12,8,45,1.2,17,30,40,17,0.292266124956857,0.270285950166124,3002,3207,0.761929263817399,0.742456512678776,0.456775412886777,0.346522432787934,0.541866509001648,1629,1661,1661,1583,1559
5294,24215.7004546832,187231.393348685,664990.905631313,1104023.02081081,147197025.995195,123802728.91771,270999754.912906,0.0352945251334126,0.0452126496115907,11,12,8,45,1.2,17,30,40,20,0.294543088539557,0.261853321856801,3010,3134,0.760051182765396,0.741146817091172,0.467735344029613,0.364312874261489,0.549854065458644,1633,1659,1659,1588,1570
5295,22567.4781003303,173315.287485774,1072396.81589949,1473082.24489425,166434134.316257,105445140.607631,271879274.923888,0.0374477930293286,0.0429244351786045,11,12,8,45,1.2,17,30,60,17,0.349943404086638,0.200921303698414,3118,2509,0.701835938260445,0.687318788793243,0.626679040840901,0.592419544730326,0.643560521082105,1660,1649,1649,1646,1648
