"sim_id","HIV_neg_female","HIV_neg_male","HIV_pos_female","HIV_pos_male","hiv_prev_mse_male","hiv_prev_mse_female","b1_contact","b2_contact","hiv2_mort","hiv3_mort","hiv4_mort","tb_hiv1_mort","tb_hiv2_mort","tb_hiv3_mort","tb_hiv4_mort","hiv_prev_mse_male_norm","hiv_prev_mse_female_norm","hiv_prev_mse_male_norm_rank","hiv_prev_mse_female_norm_rank","tb_mort_mse_male_neg_norm","tb_mort_mse_female_neg_norm","tb_mort_mse_male_pos_norm","tb_mort_mse_female_pos_norm","tb_mort_mse_overall_norm","tbmort_rank_total","tbmort_HIV_neg_male","tbmort_HIV_neg_female","tbmort_HIV_pos_male","tbmort_HIV_pos_female"
4802,1620.03188515236,12666.5990559538,25473.2351248328,132686.896924236,172352715.563793,109697671.940328,11,8,12,35,1.2,14,22,40,20,0.439535531392119,0.243483321624803,3441,2874,0.0354403039935147,0.00850479143758876,0.0575035852123406,0.00832454538340248,0.0285374582649436,472,624,211,672,316
4809,3641.02731492866,32061.4823075402,18225.1969119165,112719.67946612,170723681.00999,111127441.070357,11,8,12,35,1.2,17,22,40,17,0.434199399916336,0.248476091844544,3387,2923,0.12610744408092,0.0832561530089909,0.0477021762293071,0.00364728702584702,0.0572775583945283,770,1082,956,611,101
4810,3623.09251510243,31881.9796799701,21297.0314256226,118731.425579943,171384061.920014,109404224.597486,11,8,12,35,1.2,17,22,40,20,0.436362570336361,0.242458600134018,3408,2867,0.125268305754133,0.0825927914363872,0.0506531924381175,0.00562958392194437,0.0584570523461226,786,1076,949,628,200
4817,1633.49689311384,12781.9631535806,21766.8558998467,125693.135920737,172807726.119621,108712045.242872,11,8,12,35,1.5,14,22,40,17,0.441025982373099,0.240041501879585,3453,2833,0.0359796077193946,0.00900282704116318,0.0540705223898079,0.00593276809179783,0.0269974740965933,447,637,229,649,215
4818,1623.77429464031,12677.8270486254,25320.6297926841,132067.840710413,173492525.569577,106981269.074846,11,8,12,35,1.5,14,22,40,20,0.443269139150207,0.233997611626774,3480,2766,0.0354927925788417,0.00864321342541727,0.0571997059588648,0.00822606707186047,0.0284549331100694,470,626,214,669,314
4825,3653.81770902104,32139.6454917775,18124.8299950731,112177.025529615,171559240.716732,109139181.288787,11,8,12,35,1.5,17,22,40,17,0.436936393088541,0.241533065856616,3413,2857,0.126472841092234,0.0837292364011418,0.0474358009479695,0.00358251887937241,0.0573459114468777,773,1085,962,609,99
4826,3635.8511189783,31959.7663252135,21141.7779016334,118173.991326478,172228817.292358,107431788.020428,11,8,12,35,1.5,17,22,40,20,0.439129685202758,0.235570828957941,3438,2788,0.125631942522126,0.0830646989911591,0.0503795618678679,0.00552939669592728,0.0585120158717956,789,1079,952,625,198
4897,2602.97201743397,25091.9310003084,59856.2940244174,245127.413838289,97202753.5428611,164762924.90979,11,9,8,45,1.2,14,22,40,17,0.193371276123538,0.435771817294529,2039,4281,0.093526207240143,0.0448611889576748,0.112697830221697,0.0305124043422336,0.0706405496087426,870,980,733,950,726
4898,2589.44143542489,24943.2912722179,68013.9963564275,255873.984547883,97638685.7220773,162392882.009176,11,9,8,45,1.2,14,22,40,20,0.194799233202406,0.427495600270983,2059,4223,0.0928313467001485,0.0443607279407271,0.117973053717948,0.0357766814183187,0.0735633354690551,893,975,730,971,782
4899,2327.98655848045,21781.3097212048,174455.116538658,400084.317849861,109238977.112194,144706153.0901,11,9,8,45,1.2,14,22,60,17,0.232797616889562,0.365733339793335,2579,3737,0.0780497251497301,0.0346901924446407,0.188762309118066,0.104464594524614,0.110516054611678,1072,907,643,1180,1171
4900,2315.62824055831,21647.3233582374,185920.531689791,412196.087058803,109688299.952484,142631195.287412,11,9,8,45,1.2,14,22,60,20,0.234269436959468,0.358487563320134,2597,3687,0.0774233661155773,0.0342330904256052,0.194707674503802,0.111863383998836,0.114302608859028,1086,901,639,1193,1193
4901,2311.21702090318,21643.4816361839,129182.984752158,356688.250371455,112244302.261592,141844303.716028,11,9,8,45,1.2,14,30,40,17,0.242641981508609,0.355739728917183,2688,3669,0.0774054068452337,0.0340699308901837,0.167460262075037,0.0752498676506017,0.095108106464775,1005,900,637,1130,1045
4902,2298.26103871656,21503.8634859239,140840.586436992,368582.872770668,112743050.064335,139738852.432568,11,9,8,45,1.2,14,30,40,20,0.24427569998467,0.348387468858978,2705,3619,0.0767527203493079,0.0335907228253478,0.17329903550844,0.0827726777279928,0.0988902026058611,1022,892,630,1143,1081
4903,2080.30517509339,18721.2530864888,278944.31286364,526438.162134439,124578451.497651,124390205.453022,11,9,8,45,1.2,14,30,60,17,0.283044219639083,0.294789817361776,2977,3312,0.0637445818819822,0.0255291026315277,0.250786259476172,0.1718929044243,0.144658486072843,1188,812,529,1322,1347
4904,2068.55963733028,18596.2476797077,293225.208636903,539234.97556905,125073805.763926,122554759.429694,11,9,8,45,1.2,14,30,60,20,0.284666822109831,0.288380418772352,2980,3264,0.0631602069939624,0.0250946657558946,0.257067895984378,0.181108562116313,0.149103911980179,1195,808,521,1334,1363
4905,6589.36511855458,57164.3470862655,50634.806368639,224533.182689094,96148580.517513,165413573.449099,11,9,8,45,1.2,17,22,40,17,0.189918184322418,0.438043889465027,1980,4300,0.243458238512832,0.192307495701968,0.102588635858095,0.0245616520227684,0.125298233207219,1129,1329,1322,911,650
4906,6565.55333158013,56917.998479569,58109.2629251911,234780.874938868,96571316.9973269,163073640.908755,11,9,8,45,1.2,17,22,40,20,0.191302917034581,0.429872818165294,1998,4242,0.242306608810093,0.191426759668841,0.107618972362567,0.0293850212394233,0.127847871776384,1140,1327,1318,936,718
4907,5926.45960474547,51012.1807795028,154825.136332874,371104.098733165,107966378.103835,145063334.678758,11,9,8,45,1.2,17,22,60,17,0.228629040103576,0.366980622002354,2532,3749,0.214698110537809,0.167788345870982,0.174536642443353,0.0917970993653677,0.156397413824374,1213,1277,1266,1146,1125
4908,5904.56940390338,50788.8248004901,165576.806138227,382704.267609192,108400968.946296,143020831.584967,11,9,8,45,1.2,17,22,60,20,0.230052603445513,0.359848177745292,2548,3694,0.213653966699673,0.166978684308215,0.180230875987145,0.0987352991895838,0.159816382754596,1224,1273,1264,1161,1147
4909,5858.64079957348,50602.3796500608,112523.115713676,328703.73722989,110733692.255805,142864972.795415,11,9,8,45,1.2,17,30,40,17,0.237693766272353,0.35930391706249,2636,3691,0.212782373488551,0.165279904757233,0.153723362626382,0.064499025918399,0.141079172212591,1174,1270,1260,1087,984
4910,5835.64275927178,50369.0997510182,123400.595248893,340067.181227168,111217273.445613,140783820.383073,11,9,8,45,1.2,17,30,40,20,0.239277804377628,0.352036508941246,2654,3637,0.21169183733983,0.164429267095862,0.15930139383212,0.0715184124848997,0.144470162782244,1187,1266,1256,1108,1025
4911,5247.21911937005,44900.9217876734,249757.156686894,488593.552892491,122712703.608194,125638910.707757,11,9,8,45,1.2,17,30,60,17,0.27693270038643,0.299150310449877,2944,3336,0.186129215951795,0.142665007951385,0.232209284804488,0.15305803267684,0.181339040025034,1267,1207,1183,1279,1307
4912,5226.19826354663,44690.3772006143,263205.273929092,500847.997522314,123192918.765236,123822663.462862,11,9,8,45,1.2,17,30,60,20,0.278505712578625,0.292807954215194,2954,3293,0.185144962769041,0.141887501198502,0.238224685995404,0.161736286973619,0.185394784684215,1275,1205,1177,1295,1331
4913,2608.42419283609,25108.5505235895,59616.7653105553,244217.246282976,97817994.9370814,161485324.486326,11,9,8,45,1.5,14,22,40,17,0.195386585719789,0.424326398979934,2072,4195,0.0936039001360461,0.0450628507372265,0.112251051672235,0.030357833181614,0.0705160156308094,869,982,734,948,724
4914,2594.85765103316,24959.7441192509,67736.1106186584,254934.812989597,98267193.8507585,159141577.290984,11,9,8,45,1.5,14,22,40,20,0.19685799985067,0.416142006861145,2092,4130,0.0929082604184434,0.0445610596610852,0.11751203782691,0.0355973579446773,0.073426682747382,888,976,732,970,780
4915,2333.13828876853,21797.5865288568,174025.444005513,398711.29743237,109955506.073301,141621983.440796,11,9,8,45,1.5,14,22,60,17,0.235144708136795,0.354963383963226,2607,3663,0.0781258159196726,0.0348807415412931,0.188088327644077,0.104187320952425,0.110284006071144,1069,908,644,1178,1170
4916,2320.74722363985,21663.4506770292,185446.18131532,410791.112650086,110416703.599259,139571310.738845,11,9,8,45,1.5,14,22,60,20,0.236655425407386,0.34780241134066,2623,3614,0.07749875805546,0.0344224282883079,0.194018007612589,0.111557279203548,0.114056823313595,1085,904,642,1191,1192
4917,2316.20824863744,21658.4933473334,128829.027760009,355620.4321628,113000569.179468,138799799.647026,11,9,8,45,1.5,14,30,40,17,0.24511924001436,0.345108285748961,2711,3597,0.0774755835459688,0.0342545434150573,0.166936096752327,0.0750214543543254,0.0949332907242009,1002,903,640,1127,1040
4918,2303.218142007,21518.721500031,140449.414557652,367488.235688184,113511585.638409,136719305.745766,11,9,8,45,1.5,14,30,40,20,0.246793146196907,0.337843177155974,2726,3554,0.0768221785475858,0.0337740731758491,0.172761705469544,0.0825202491551651,0.0987038367320997,1021,895,634,1142,1077
4919,2085.00437641369,18735.9497980836,278384.501172367,524912.156632942,125420726.01322,121538189.016164,11,9,8,45,1.5,14,30,60,17,0.285803208110681,0.284830543215285,2989,3238,0.0638132860237759,0.0257029138593094,0.250037181440541,0.171531650270452,0.144373889489915,1186,813,531,1320,1346
4920,2073.23348527081,18610.8349635087,292623.394798705,537680.363638404,125926946.704063,119725997.694337,11,9,8,45,1.5,14,30,60,20,0.287461405081272,0.27850235031053,2993,3188,0.0632283995830449,0.0252675392281375,0.256304775766244,0.180720203401622,0.148806681512596,1193,809,523,1332,1362
4921,6598.71298368193,57191.5648417082,50411.9529885207,223657.825619328,96754045.0140342,162127216.171145,11,9,8,45,1.5,17,22,40,17,0.191901468317108,0.426567892114003,2010,4212,0.243585475991583,0.192653248906433,0.102158944907668,0.0244178416834671,0.125220780956944,1127,1330,1324,909,647
4922,6574.84427217561,56944.9562017418,57848.8306624651,233876.914180186,97189902.1482734,159813220.99409,11,9,8,45,1.5,17,22,40,20,0.193329179575613,0.418487394384708,2037,4152,0.242432630686119,0.191770407383011,0.107175240574748,0.0292169607323413,0.127758268005953,1138,1328,1320,933,714
4923,5935.35932244341,51039.0013176784,154420.44105486,369783.917360097,108669294.819672,141982890.583432,11,9,8,45,1.5,17,22,60,17,0.230931542529612,0.356223675849518,2561,3673,0.21482349110651,0.168117523268279,0.173888598338241,0.0915359439581048,0.156215565563862,1212,1278,1267,1144,1120
4924,5913.4176605241,50815.4137619996,165128.559615112,381352.754868782,109115578.696376,139964223.092149,11,9,8,45,1.5,17,22,60,20,0.232393408047478,0.34917446579011,2576,3624,0.213778264694494,0.167305958294186,0.179567452095342,0.0984460395672008,0.159620892096499,1222,1274,1265,1160,1146
4925,5867.28236201575,50627.1813111133,112189.084297755,327675.289145807,111478323.909677,139807463.481512,11,9,8,45,1.5,17,30,40,17,0.24013291183671,0.348627059429736,2662,3621,0.212898316216737,0.165599533663437,0.153218523115767,0.0642834708694451,0.140950168171598,1171,1272,1262,1085,981
4926,5844.23021668906,50393.6607798114,123030.102744856,339012.267812521,111974038.125414,137750922.41035,11,9,8,45,1.5,17,30,40,20,0.241756693372473,0.341445594394497,2680,3572,0.211806655161077,0.164746894797993,0.158783563150888,0.071279328596265,0.14432957751596,1185,1268,1257,1104,1024
4927,5255.45275963351,44925.4970059678,249227.123668847,487123.252605041,123542406.140412,122771034.817455,11,9,8,45,1.5,17,30,60,17,0.279650507560851,0.289135654909849,2962,3269,0.186244100106079,0.142969548877759,0.231487551068909,0.152715995108796,0.181103793650079,1264,1208,1186,1277,1306
4928,5234.38309865817,44714.7384842137,262633.565803201,499348.73226677,124033433.554759,120977401.504896,11,9,8,45,1.5,17,30,60,20,0.281258936820412,0.282872266786555,2969,3223,0.185258846822075,0.142190236949316,0.237488734079497,0.16136735588753,0.185146643744386,1274,1206,1180,1294,1329
4929,2578.0086715863,24602.0653421253,59139.4899952674,220345.336081817,175427046.427296,107151553.663141,11,9,12,35,1.2,14,22,40,17,0.449605933919437,0.234592247364437,3553,2774,0.0912361847801801,0.0439378597586089,0.100532926421253,0.0300498408819449,0.066209639098717,837,960,723,905,722
4937,6495.73203771483,56210.2849252662,49682.9763383229,200834.87599798,174050869.684268,107594620.778543,11,9,12,35,1.2,17,22,40,17,0.445098073716246,0.236139442819046,3499,2792,0.238998191680824,0.18884425170954,0.0909557282397848,0.0239474230640503,0.120039434069223,1103,1324,1307,857,638
4938,6472.31529828561,55969.3277515049,56866.0579950744,209723.694847109,174799750.861658,105719736.666891,11,9,12,35,1.2,17,22,40,20,0.447551139191723,0.229592325972339,3527,2722,0.237871765832053,0.187978127457052,0.0953190276879512,0.0285827640660021,0.122340516184007,1116,1320,1305,883,705
4953,6504.85472617885,56235.0424905072,49460.7938249789,200025.222437084,175191863.803728,104921625.923313,11,9,12,35,1.5,17,22,40,17,0.448835560204989,0.22680531409126,3544,2688,0.239113928270047,0.189181676215221,0.0905582895029377,0.0238040456442694,0.119967821441216,1102,1325,1308,853,632
5025,4478.44047992862,43289.5924149797,129376.154676966,380181.701266465,100001758.051927,158806134.570908,11,10,8,45,1.2,14,22,40,17,0.202539808507835,0.414970637030835,2178,4123,0.178596578396526,0.114229886724209,0.178992611093013,0.0753745228495249,0.134875433206908,1147,1199,1082,1159,1047
5026,4461.32781997088,43096.5138406637,142708.690693251,394674.404427666,100507395.6232,156256068.921537,11,10,8,45,1.2,14,22,40,20,0.204196095388375,0.406065778501474,2206,4050,0.177693975275986,0.11359693396583,0.186106717565314,0.0839781909977487,0.139283654417282,1164,1197,1080,1173,1088
5027,4016.92037296564,38426.3893074975,310252.795264721,590571.256200042,113546711.513646,137363809.721112,11,10,8,45,1.2,14,22,60,17,0.24690820593461,0.340093792438559,2728,3564,0.155862091588851,0.0971594590133059,0.282267595601393,0.192096697046678,0.192913597914853,1285,1153,1013,1370,1379
5028,3994.98903530493,38210.5987526701,326678.865849834,605649.908139775,114148723.851948,135079803.865801,11,10,8,45,1.2,14,22,60,20,0.248880181900204,0.332118017765154,2745,3519,0.154853314572239,0.0963482759066715,0.289669329713026,0.202696665433863,0.197950116639849,1298,1147,1010,1377,1394
5029,3981.66618201627,38216.2037366568,244062.029915374,534387.215524814,117127179.732435,134088980.360399,11,10,8,45,1.2,14,30,40,17,0.258636532455193,0.328658050706914,2826,3498,0.154879516734001,0.0958554982345053,0.254688251502375,0.149382889347441,0.171368345248646,1243,1148,1008,1329,1299
5030,3964.99887944744,38032.4422425475,261510.744975174,550184.03830379,117710226.287998,131844045.63408,11,10,8,45,1.2,14,30,40,20,0.260546383335717,0.320818712864589,2843,3454,0.154020469071122,0.0952390180869572,0.262442517764764,0.16064278422446,0.176777488028383,1254,1145,1002,1342,1326
5031,3555.08712175054,33684.8654226963,463688.518685801,759112.088840719,131028930.335748,116133667.521936,11,10,8,45,1.2,14,30,60,17,0.304173669030736,0.265957892098687,3059,3078,0.133696430434077,0.0800774489114339,0.365000086220953,0.291110871453199,0.239588063171348,1369,1101,931,1482,1498
5032,3539.69838002597,33517.794047016,483996.262515889,775804.249369012,131611735.194907,114183662.306067,11,10,8,45,1.2,14,30,60,20,0.306082728200746,0.259148451493456,3063,3019,0.13291540568508,0.0795082594022278,0.373193851450957,0.30421573676463,0.245707609482138,1377,1098,929,1493,1511
5033,10794.1408000713,90269.8687948037,113689.096659891,352884.479296028,98821250.706587,159462337.073468,11,10,8,45,1.2,17,22,40,17,0.198672890898166,0.417262103704782,2114,4143,0.398219828746645,0.347831205783036,0.165593085736306,0.0652514493970329,0.218463567445938,1335,1500,1502,1123,988
5034,10764.9246466717,89957.9452219144,126203.381895485,366797.941377467,99311953.9975423,156942483.595499,11,10,8,45,1.2,17,22,40,20,0.200280258446033,0.408462746424875,2139,4065,0.396761649395274,0.3467505763,0.172422857211283,0.0733270891063694,0.222427429034351,1341,1494,1500,1140,1033
5035,9815.27119489032,81628.0792444775,280144.419794942,551302.97090221,112087077.235757,138248932.469625,11,10,8,45,1.2,17,22,60,17,0.242126968854531,0.343184651240006,2685,3585,0.357821217752108,0.311625366467389,0.262991773866399,0.172667349868639,0.264587053964411,1405,1462,1478,1343,1351
5036,9787.99017819395,81341.6009014316,296284.663416512,566644.019821952,112596199.141986,136055326.345985,11,10,8,45,1.2,17,22,60,20,0.243794669163584,0.335524553467634,2700,3538,0.356481989682312,0.310616312655065,0.270522312110224,0.183082870200395,0.269501215160661,1413,1459,1476,1353,1365
5037,9749.5713647782,81316.9120615785,219022.612147452,498061.368116318,115434121.324127,135124765.693431,11,10,8,45,1.2,17,30,40,17,0.253090681851951,0.332275024983522,2783,3520,0.356366574370318,0.309195300726748,0.236856799130366,0.133224610019577,0.244136797764396,1375,1458,1474,1293,1259
5038,9720.96366979354,81018.4280591677,235540.069997166,513240.709578668,115999940.833831,132903419.959862,11,10,8,45,1.2,17,30,40,20,0.254944103124259,0.324518060174746,2798,3476,0.354971222281348,0.308137176537047,0.244307959217028,0.143883551860621,0.249079133086974,1383,1456,1472,1309,1286
5039,8854.92826597047,73366.2677094214,425321.597791473,712527.839192509,129129537.015838,116834184.955641,11,10,8,45,1.2,17,30,60,17,0.297951939445198,0.268404107021051,3038,3102,0.31919892680517,0.276104780693391,0.342133040077562,0.2663521717699,0.301606305053951,1447,1422,1446,1455,1473
5040,8828.44321465643,73094.0667521064,444675.503794805,728598.864542049,129693542.069569,114911566.083501,11,10,8,45,1.2,17,30,60,20,0.299799417212131,0.261690299842591,3045,3037,0.317926442613919,0.275125167569163,0.350021905542065,0.278841512464064,0.307269347438455,1451,1417,1444,1468,1487
5041,4485.6404255232,43310.6156372983,129002.882676448,378982.029646036,100647623.017291,155613426.340391,11,10,8,45,1.5,14,22,40,17,0.204655429912388,0.403821663228811,2212,4030,0.178694857691035,0.114496193974837,0.178403722219446,0.0751336453137314,0.134699420593128,1146,1200,1083,1157,1043
5042,4468.48468840012,43117.3352060665,142290.408850933,393441.850515249,101167649.52489,153091942.383383,11,10,8,45,1.5,14,22,40,20,0.206358849774762,0.395016612297376,2240,3956,0.177791310930411,0.113861647904214,0.185501687594835,0.083708267994403,0.139093578443696,1160,1198,1081,1172,1085
5043,4023.76838055916,38447.0056495927,309624.145739769,588788.494015866,114299985.336795,134383002.025505,11,10,8,45,1.5,14,22,60,17,0.249375660138207,0.329684777737639,2750,3505,0.155958468800953,0.0974127489931471,0.281392482114837,0.191691020895673,0.192599294461973,1283,1155,1014,1368,1378
5044,4007.82921658177,38270.3835691125,326641.901282361,604713.924401524,114835636.081283,132193323.769142,11,10,8,45,1.5,14,22,60,20,0.251130259382906,0.322038396122898,2764,3465,0.155132796446771,0.096823200797211,0.289209878643326,0.202672811692054,0.19795600654941,1299,1152,1011,1376,1393
5045,3988.31119750756,38235.2304624498,243548.975201377,532995.034943651,117926643.699458,131151270.97289,11,10,8,45,1.5,14,30,40,17,0.261255288962368,0.31839953579276,2847,3441,0.154968462812742,0.0961012800647454,0.254004864781975,0.149051808111604,0.171130950443571,1242,1149,1009,1328,1298
5046,3971.60277908603,38051.2818428823,260953.904314555,548761.509691636,118522972.910862,128933454.334779,11,10,8,45,1.5,14,30,40,20,0.263208649047625,0.310654894625848,2862,3400,0.154108540376351,0.0954832791488046,0.261744233952959,0.160283447317397,0.176526668286138,1252,1146,1003,1340,1324
5047,3561.40700156721,33703.6520598701,462902.420175606,757140.073351999,131924873.819627,113390267.695334,11,10,8,45,1.5,14,30,60,17,0.307108457745739,0.256377908402426,3064,2995,0.133784254147287,0.0803112048191925,0.364032073007976,0.290603591314951,0.239209791090174,1368,1103,932,1480,1496
5048,3545.9809172694,33536.4139895213,483159.69252211,773798.683615546,132519551.855144,111465293.14401,11,10,8,45,1.5,14,30,60,20,0.30905640917247,0.24965587516521,3069,2933,0.13300245013457,0.0797406341053815,0.372209369249903,0.303675886686562,0.24531419362893,1376,1099,930,1491,1510
5049,10806.0800000242,90303.4054486602,113335.169619111,351723.826602461,99456840.1413818,156260768.216409,11,10,8,45,1.5,17,22,40,17,0.200754853359162,0.406082188493129,2149,4051,0.398376605792108,0.348272805719088,0.165023350280638,0.0650230554287857,0.218343804015066,1334,1501,1503,1122,986
5050,10776.7962403263,89991.1701150381,125805.281676108,365604.813884397,99961789.2659669,153769127.266802,11,10,8,45,1.5,17,22,40,20,0.202408885135884,0.397381349686218,2176,3971,0.396916969022629,0.347189675655016,0.171837180686599,0.073070189580797,0.222293540015748,1340,1497,1501,1137,1031
5051,9826.72409056212,81661.3178340173,279547.677822811,549579.496280572,112831640.843544,135254548.202598,11,10,8,45,1.5,17,22,60,17,0.244565891524377,0.332728226995794,2710,3523,0.357976601407427,0.312048979273627,0.26214576316541,0.172282264098606,0.264333524315416,1402,1463,1479,1341,1349
5052,9799.38141742927,81374.5604088871,295636.431953721,564884.663418585,113353496.049964,133086991.1854,11,10,8,45,1.5,17,22,60,20,0.246275301546575,0.325159093002229,2722,3480,0.356636068685568,0.31103764495017,0.269658687937628,0.182664557556628,0.269231716375425,1412,1461,1477,1351,1364
5053,9760.66234620233,81347.4524581543,218532.639934854,496713.400110941,116221417.152713,132173650.91687,11,10,8,45,1.5,17,30,40,17,0.255669579912685,0.321969698296867,2803,3464,0.356509344521535,0.3096055272668,0.23619511526057,0.132908424238125,0.243954036207275,1374,1460,1475,1291,1258
5054,9731.99024995924,81048.6798036055,235007.137857104,511862.765497754,116800387.23995,129979065.363654,11,10,8,45,1.5,17,30,40,20,0.257566077748677,0.314306180345165,2819,3422,0.355112643042446,0.308545021042144,0.243631560839481,0.143539643449422,0.248882894103589,1382,1457,1473,1306,1284
5055,8865.50728821891,73396.4411601283,424569.325314357,710621.674719159,130009032.506655,114088988.783668,11,10,8,45,1.5,17,30,60,17,0.300832850448835,0.258817850466127,3048,3015,0.319339981558977,0.27649607119584,0.341197351485428,0.265866720034218,0.301286432006857,1446,1423,1447,1454,1472
5056,8838.96413872565,73123.9843812506,443873.929690801,726659.748340211,130584736.064906,112190939.961037,11,10,8,45,1.5,17,30,60,20,0.302718648310356,0.252189842182685,3053,2954,0.318066301453878,0.275514309171156,0.349070041768371,0.278324245713114,0.306934408369452,1450,1419,1445,1466,1486
5153,7301.97874939397,67798.7833163125,231885.387128506,546886.331767175,103176535.946085,152845184.311183,11,11,8,45,1.2,14,22,40,17,0.212939239391659,0.394154930275792,2331,3948,0.29317206802719,0.218665219423035,0.260823755884738,0.141525134935999,0.223072124736266,1345,1389,1357,1339,1279
5154,7281.54266426671,67560.1385522673,251049.980933264,565497.433264134,103756027.10137,150125836.545197,11,11,8,45,1.2,14,22,40,20,0.214837444059222,0.384658936651389,2361,3874,0.29205645222419,0.217909341816414,0.269959481369727,0.153892309874829,0.229148696181488,1353,1387,1355,1352,1311
5155,6653.43815495446,61390.8774479991,491327.365742203,820672.429624426,118675405.24418,129202430.989602,11,11,8,45,1.2,14,22,60,17,0.26370796256424,0.311594164193081,2866,3407,0.263216409542794,0.19467739057671,0.395218521935478,0.308946598113329,0.302828296038543,1449,1355,1327,1509,1514
5156,6634.25582768972,61171.2869931385,514656.055795086,840847.414840368,119278187.429964,126868480.440665,11,11,8,45,1.2,14,22,60,20,0.265682460273385,0.303443982076029,2879,3359,0.262189868765288,0.193967886210683,0.405121918928218,0.324000921409559,0.309968403096527,1455,1347,1325,1516,1528
5157,6582.14593601343,60997.0179587143,399914.895919378,750246.018014643,122523593.372844,126418874.407582,11,11,8,45,1.2,14,30,40,17,0.276313243250369,0.301873952645791,2941,3350,0.261375196423513,0.192040476926748,0.360647953209871,0.249956878977789,0.27386458432635,1419,1343,1321,1477,1459
5158,6561.88505737645,60767.2367386577,423855.01505587,770338.240336295,123197841.519938,124045767.802323,11,11,8,45,1.2,14,30,40,20,0.278521837753044,0.293587037130445,2955,3302,0.260301015888468,0.19129107975225,0.370510723962262,0.265405765838303,0.281093366068313,1425,1339,1317,1489,1471
5159,5972.86004926055,54938.6376299365,705840.515050699,1041504.76034706,138452836.517133,106993998.749771,11,11,8,45,1.2,14,30,60,17,0.328491716401347,0.234042063797785,3101,2768,0.233053498847574,0.169504577562513,0.503619604591553,0.447374872211102,0.365809958322814,1511,1299,1270,1585,1589
5160,5953.98893782825,54728.1964593266,732987.672012835,1062512.07064505,139126443.920845,104962399.777996,11,11,8,45,1.2,14,30,60,20,0.330698212059081,0.226947696860009,3102,2692,0.232069729115715,0.168806584260229,0.513931569205351,0.464893304517206,0.373822724791956,1515,1294,1268,1589,1595
5161,16370.6741662796,132358.154764985,209890.28129418,513438.993544337,101589569.707159,153511615.994935,11,11,8,45,1.2,17,22,40,17,0.20774090858967,0.396482117367921,2256,3965,0.594974017498208,0.554092662801061,0.244405291869731,0.127331391806225,0.341334341162641,1485,1595,1595,1310,1248
5162,16336.4028279656,131979.006107739,228103.143025939,531410.774715888,102153845.953169,150819401.155148,11,11,8,45,1.2,17,22,40,20,0.209589274684999,0.387080872233365,2283,3892,0.593201574530932,0.552825055183495,0.253227190954341,0.139084400999536,0.346898803529048,1491,1593,1593,1327,1272
5163,15123.4995800994,121441.159450906,453058.005927703,774646.88072581,116584968.157565,130072967.054557,11,11,8,45,1.2,17,22,60,17,0.256860442289124,0.314634086128047,2813,3425,0.543939281653941,0.507962920466837,0.372625728053696,0.284250855931439,0.407443415619696,1537,1584,1586,1492,1489
5164,15091.2127167962,121090.574319921,475444.82461781,794169.077331075,117172004.966772,127761287.866011,11,11,8,45,1.2,17,22,60,20,0.258783363805883,0.306561675857219,2828,3379,0.54230036737066,0.506768713415586,0.382208687400773,0.298697376733549,0.414085635397546,1541,1578,1584,1498,1507
5165,14997.7774867581,120896.383032427,367409.279072429,706895.296684776,120336004.652009,127509865.822613,11,11,8,45,1.2,17,30,40,17,0.269147489152607,0.305683707194656,2898,3374,0.541392562542007,0.503312787409433,0.339368165460034,0.228980559096644,0.379445687357291,1519,1574,1582,1453,1436
5166,14963.8641360799,120530.621207029,390315.075040014,726315.626235829,120990198.289247,125159772.798238,11,11,8,45,1.2,17,30,40,20,0.271290392291631,0.297477155368017,2912,3327,0.539682700294742,0.502058420822899,0.348901120811196,0.243761983045945,0.386147155380671,1523,1572,1580,1465,1453
5167,13770.4514506029,110329.059008159,652568.445949061,982938.967448366,135502807.756082,108940571.054313,11,11,8,45,1.2,17,30,60,17,0.318828482868604,0.240839516637243,3089,2848,0.491992468959129,0.457917191287384,0.474871117737045,0.412997676187786,0.456342570226752,1567,1550,1566,1571,1577
5168,13738.5439854285,109991.158540362,678586.779518893,1003256.82624158,136157777.251485,106913713.563385,11,11,8,45,1.2,17,30,60,20,0.320973927440014,0.233761707005028,3092,2762,0.490412852899993,0.456737017185583,0.484844647804994,0.429787663293856,0.46381966734677,1571,1548,1564,1578,1583
5169,7310.88259816214,67823.3158515275,231352.714446589,545358.293606698,103852596.90426,149732160.367074,11,11,8,45,1.5,14,22,40,17,0.215153772011634,0.3832842149169,2364,3862,0.293286752646746,0.218994549617869,0.260073680067517,0.141181393956695,0.222832782660187,1344,1390,1358,1337,1278
5170,7290.39684365784,67584.4364896008,250464.603964174,563932.433416557,104447619.606382,147043603.055807,11,11,8,45,1.5,14,22,40,20,0.217102852442239,0.37389574191393,2390,3794,0.292170040146297,0.218236834870249,0.26919126198229,0.153514558096959,0.228893121027084,1352,1388,1356,1350,1309
5171,6662.10052109258,61415.9672667513,490487.796100398,818463.603755217,119465222.852279,126342269.900758,11,11,8,45,1.5,14,22,60,17,0.266295121067946,0.301606448828332,2882,3348,0.263333699349701,0.194997788957485,0.394134264413776,0.308404812321295,0.302428020681959,1448,1356,1328,1507,1512
