"sim_id","HIV_neg_female","HIV_neg_male","HIV_pos_female","HIV_pos_male","hiv_prev_mse_male","hiv_prev_mse_female","b1_contact","b2_contact","hiv2_mort","hiv3_mort","hiv4_mort","tb_hiv1_mort","tb_hiv2_mort","tb_hiv3_mort","tb_hiv4_mort","hiv_prev_mse_male_norm","hiv_prev_mse_female_norm","hiv_prev_mse_male_norm_rank","hiv_prev_mse_female_norm_rank","tb_mort_mse_male_neg_norm","tb_mort_mse_female_neg_norm","tb_mort_mse_male_pos_norm","tb_mort_mse_female_pos_norm","tb_mort_mse_overall_norm","tbmort_rank_total","tbmort_HIV_neg_male","tbmort_HIV_neg_female","tbmort_HIV_pos_male","tbmort_HIV_pos_female"
5175,5980.90211445753,54961.4771673038,704808.908351371,1039064.44609485,139393556.27872,104390941.514698,11,11,8,45,1.5,14,30,60,17,0.331573176102723,0.224952158042664,3103,2670,0.23316026904604,0.169802032625727,0.501174602906058,0.445678732821267,0.364648461052551,753,592,586,827,831
5176,5961.98761484761,54750.8409813254,731897.901265156,1060034.26574423,140079821.126007,102386150.66924,11,11,8,45,1.5,14,30,60,20,0.333821132994602,0.217951405389817,3105,2591,0.232175587656942,0.169102434507665,0.511493963707132,0.463192186882005,0.372661449609662,757,586,584,831,837
5177,16385.1016619107,132396.576777935,209380.569310561,511954.242192406,102256643.089084,150388921.368623,11,11,8,45,1.5,17,22,40,17,0.209926001141353,0.385577631875729,2291,3880,0.595153632605214,0.554626298318785,0.241780842399438,0.125376627689739,0.340103227211553,727,827,827,550,489
5178,16350.7527614655,132017.06793937,227541.587100245,529889.384417303,102836341.493618,147727165.780061,11,11,8,45,1.5,17,22,40,20,0.211824884682941,0.376282750796204,2317,3814,0.593379505863421,0.553355821879834,0.250606822151858,0.137118007362588,0.345664514402985,733,825,825,568,513
5179,15137.6247511101,121480.624195872,452244.516122148,772493.397650182,117366260.852036,127197672.320421,11,11,8,45,1.5,17,22,60,17,0.259419676240933,0.304593523900165,2835,3368,0.544123771321339,0.508485373783616,0.369993559195789,0.282391936048785,0.406237477594363,779,818,819,733,731
5180,15105.267021365,121129.715720802,474571.907878193,791975.324109183,117966919.926209,124913944.344487,11,11,8,45,1.5,17,22,60,20,0.261387219399812,0.296618719584731,2849,3321,0.542483345470135,0.507288545567098,0.37958071977189,0.296826941110069,0.412876676472034,783,812,817,739,749
5181,15011.529572045,120932.922674859,366747.161144527,705201.5493559,121164852.26663,124664678.482709,11,11,8,45,1.5,17,30,40,17,0.271862495924367,0.295748280333145,2917,3318,0.541563377949152,0.503821441256192,0.336878879473662,0.22711657001799,0.378275598688565,761,808,815,695,677
5182,14977.5415029353,120566.823140025,389603.247845176,724588.33051839,121833177.161583,122343452.442516,11,11,8,45,1.5,17,30,40,20,0.274051687982742,0.287642532346743,2928,3258,0.539851936978862,0.502564311029326,0.346419218538674,0.241893384560857,0.384977030531497,765,806,813,707,693
5183,13783.6581037146,110365.280882222,651568.377979981,980552.38165585,136432371.072588,106302171.454263,11,11,8,45,1.5,17,30,60,17,0.321873398067216,0.231626194937793,3094,2743,0.492161798863691,0.458405671017398,0.472380501942975,0.411257904191861,0.455205015816669,809,785,801,812,819
5184,13751.6825614465,110027.07909671,677529.251452175,1000833.02277375,137099939.24449,104301917.776908,11,11,8,45,1.5,17,30,60,20,0.324060111372959,0.224641286128064,3097,2667,0.49058077420543,0.457222978921063,0.482360714289671,0.428042011536823,0.462681568373246,813,783,799,818,825
5281,11060.7105832157,98505.9181941694,364663.142915358,741872.164590099,106885937.471535,147195153.59977,11,12,8,45,1.2,14,22,40,17,0.225089905066649,0.374424958153666,2489,3797,0.436721686941538,0.357690928348587,0.354924686053135,0.225769219910349,0.33309069484707,724,758,745,716,674
5282,11037.4951518185,98223.2747307136,390141.46730028,764904.511950685,107542885.700558,144322084.595772,11,12,8,45,1.2,14,22,40,20,0.227241831257939,0.364392168200983,2518,3726,0.435400386154959,0.356832249956324,0.366259027811131,0.2422413517862,0.340996641101456,730,756,743,728,695
5283,10212.8644276179,90323.8218006207,712467.59545428,1084698.65045898,124465833.470034,121765319.995009,11,12,8,45,1.2,14,22,60,17,0.282675323472638,0.285623687201498,2974,3246,0.398472048090948,0.326331305461646,0.523631439806771,0.450630192817187,0.437239160497706,802,741,728,834,834
5284,10190.6232994143,90060.6415319876,742518.523211213,1109335.44896114,125153807.322609,119324278.531032,11,12,8,45,1.2,14,22,60,20,0.284928878451363,0.277099542379431,2982,3176,0.397241733787177,0.325508664009018,0.535755340583128,0.47005858369272,0.446294256841994,808,739,726,838,842
5285,10125.1347957352,89962.5534389116,594454.608090866,1001438.64190713,128558267.681629,119373899.634285,11,12,8,45,1.2,14,30,40,17,0.296080666507308,0.277272819841774,3033,3178,0.396783191873804,0.323086414683187,0.482658742715758,0.374332966141488,0.401071433968572,778,736,724,820,800
5286,10101.7927801345,89687.5779416467,625494.028385048,1026152.06200429,129326100.624976,116891123.92676,11,12,8,45,1.2,14,30,40,20,0.298595811153915,0.268602938562013,3041,3104,0.395497737271798,0.322223054270655,0.494820349390264,0.394400432773569,0.410310392957641,782,734,722,824,812
5287,9308.28937527487,82163.490236519,993875.682766132,1363378.39642111,146560641.642436,99288920.1220855,11,12,8,45,1.2,14,30,60,17,0.355049970815062,0.207135840754439,3125,2472,0.360324155397572,0.292873428313626,0.66077123855657,0.632564885817457,0.518640354054448,838,716,704,874,874
5288,9286.17052773411,81908.6035949433,1028410.13437856,1388981.18046203,147332761.726181,97179555.3782365,11,12,8,45,1.2,14,30,60,20,0.357579158592163,0.199769914847617,3126,2389,0.359132612115853,0.292055309704499,0.673370506001299,0.654891944403645,0.528716319485553,842,714,702,876,876
5289,23278.9238284525,182809.378126682,335173.113687391,700971.049165618,105448028.870992,147830081.301473,11,12,8,45,1.2,17,22,40,17,0.220379833494045,0.376642132978729,2426,3816,0.830823240036931,0.809610839989497,0.334797027623599,0.206703458633156,0.490536961882312,826,870,870,693,646
5290,23240.5355648005,182365.638426263,359611.809577607,723301.660305097,106086625.904134,144985688.465447,11,12,8,45,1.2,17,22,40,20,0.222471647765839,0.366709480533882,2452,3747,0.828748847061304,0.808190958017442,0.345786041220749,0.222503454562862,0.497874809750833,830,868,868,706,671
5291,21694.4030596292,169286.312491958,660650.73267473,1028423.95681364,122009415.439391,123617692.82688,11,12,8,45,1.2,17,22,60,17,0.274628981214033,0.292092194400719,2931,3289,0.767605654738275,0.751003540258584,0.495938361019923,0.417129787366553,0.577642283515314,857,866,866,826,821
5292,21657.5635782168,168871.132498628,689659.484336087,1052383.30542916,122679633.274113,121185403.154172,11,12,8,45,1.2,17,22,60,20,0.276824373862482,0.283598610934257,2943,3228,0.765664772592791,0.749640943711065,0.507728885070975,0.435884395232465,0.586145127351803,860,864,864,830,830
5293,21573.5301131468,168800.289922482,551529.749413628,948079.343104174,126491968.435862,120375957.840505,11,12,8,45,1.2,17,30,40,17,0.289312213120004,0.280772018604276,3003,3208,0.765333597937481,0.746532764524219,0.456400345378685,0.346581379255256,0.543267789882522,848,862,862,805,782
5294,21534.8750729627,168367.497948174,581385.275369901,972040.482675224,127238574.331472,117913956.388981,11,12,8,45,1.2,17,30,40,20,0.291757825590452,0.272174681265016,3013,3131,0.76331038335793,0.745103015182491,0.46819175076857,0.36588343983604,0.551905236889467,852,860,860,810,795
5295,20056.9803525361,155818.078293315,927913.852346578,1292975.22111567,144161413.549334,100577588.541844,11,12,8,45,1.2,17,30,60,17,0.34719096222909,0.211635885673687,3118,2520,0.70464439526699,0.690439535501439,0.626125458112779,0.589919539403448,0.643830285408554,870,854,854,868,870
5296,20020.2904935872,155415.932908403,961179.426390743,1317804.6053481,144912060.297169,98482935.2682051,11,12,8,45,1.2,17,30,60,20,0.349649811078528,0.204321332389768,3121,2436,0.702764447268523,0.689082473099472,0.638344131360672,0.611426248961855,0.653300498170357,872,852,852,872,872
5297,11072.5822725223,98550.5594006566,364477.480522205,740725.303498019,107532150.096871,144393595.148839,11,12,8,45,1.5,14,22,40,17,0.227206665280267,0.364641883873428,2517,3729,0.436930375515206,0.358130031241521,0.354360309554158,0.225649186293608,0.333014930105676,723,759,746,715,673
5298,11049.3196229995,98267.7117584948,389917.60453024,763720.79637975,108203094.166705,141553662.541223,11,12,8,45,1.5,14,22,40,20,0.229404436813826,0.354724806597407,2545,3660,0.435608120234646,0.357269606373671,0.3656765150253,0.242096621033327,0.340907486139251,729,757,744,727,694
5299,10223.3360229197,90352.8996444239,711395.019299896,1082033.4866064,125294355.511569,119010409.748733,11,12,8,45,1.5,14,22,60,17,0.285389263784027,0.276003508987565,2986,3164,0.398607981104999,0.326718622520902,0.522319898370144,0.44993675569805,0.436742316945638,801,742,729,833,833
5300,10201.0440000215,90089.4828773358,741377.160205635,1106625.01647532,125997017.214531,116599546.426362,11,12,8,45,1.5,14,22,60,20,0.287690930879576,0.267584746582515,2995,3095,0.397376561218983,0.325894098605969,0.534421522209114,0.469320674807424,0.445776791069952,805,740,727,837,841
5301,10135.3017249818,89989.0120934275,593565.474323841,999313.82030546,129440699.436085,116644885.003443,11,12,8,45,1.5,14,30,40,17,0.298971195654885,0.26774306941429,3043,3096,0.396906880709896,0.323462462937914,0.481613106600989,0.373758127370914,0.400685238921133,777,737,725,817,798
5302,10111.9055171254,89713.7857980992,624546.703660977,1023989.61471968,130223764.171967,114193333.383959,11,12,8,45,1.5,14,30,40,20,0.301536234177219,0.259182223008506,3051,3020,0.39562025367788,0.322597098094876,0.493756197474973,0.393787972646741,0.409906721391065,781,735,723,823,811
5303,9318.00175256455,82189.4966910789,992557.265262966,1360413.9488015,147550059.166451,96802348.513355,11,12,8,45,1.5,14,30,60,17,0.358290946876778,0.19845270414408,3127,2378,0.360445730290711,0.293232663874381,0.659312417971836,0.631712508453408,0.518043156760592,837,717,705,873,873
5304,9295.83380993437,81934.3886396066,1027024.57189675,1385975.01534928,148335704.164124,94721651.2015109,11,12,8,45,1.5,14,30,60,20,0.360864437409001,0.191186885238999,3128,2306,0.359253151962694,0.29241272936566,0.671891156014278,0.653996156769505,0.528099370100806,841,715,703,875,875
5305,23296.3043483903,182854.672133449,334508.995545309,699164.955745894,106142094.605616,144793388.762423,11,12,8,45,1.5,17,22,40,17,0.222653343288017,0.366037967762793,2453,3742,0.831034980319326,0.81025370019147,0.333908239357882,0.206274095954031,0.490312436695733,825,871,871,691,645
5306,23257.8286724187,182410.521479462,358889.060714742,721455.040298987,106797107.727039,141981541.377481,11,12,8,45,1.5,17,22,40,20,0.224798930762582,0.356218964406845,2485,3672,0.828958666219231,0.808830585065191,0.344877309604352,0.222036186213406,0.497631899002212,829,869,869,705,668
5307,21745.9653477357,169518.720230047,662082.579196234,1028181.37281351,122997884.175496,120195631.157059,11,12,8,45,1.5,17,22,60,17,0.277866849387697,0.280142315755036,2950,3202,0.768692113711672,0.752910695111538,0.495818984131432,0.418055498350206,0.578482906509133,858,867,867,825,822
5308,21674.1612206295,168915.184265924,688534.487608969,1049709.76288978,123513273.602233,118432289.553165,11,12,8,45,1.5,17,22,60,20,0.279555079840437,0.273984706626236,2961,3151,0.765870705657954,0.750254847310721,0.506413220437605,0.435157067400028,0.585696196945025,859,865,865,829,829
5309,21589.8113462862,168841.392168118,550667.433180292,946003.038605861,127361278.755132,117633169.26352,11,12,8,45,1.5,17,30,40,17,0.292159761163752,0.271194169398696,3015,3126,0.765525742587936,0.747134964968269,0.455378584790886,0.346023878436143,0.54295288047935,847,863,863,803,781
5310,21551.0720141032,168408.216119107,580465.605429948,969926.891638529,128122996.785675,115202031.783447,11,12,8,45,1.5,17,30,40,20,0.294654875554642,0.262704609402148,3025,3049,0.763500732537155,0.745702097884858,0.467151641275105,0.365288858956062,0.551572716153753,851,861,861,809,793
5311,20072.5813071258,155858.60518424,926633.982456103,1290077.85433648,145137025.125603,98073354.0248118,11,12,8,45,1.5,17,30,60,17,0.350386714969947,0.202891069984721,3122,2424,0.704833850251025,0.691016574212271,0.62469964836966,0.589092083668866,0.643307604504217,868,855,855,867,869
5312,20035.8151493832,155456.120663205,959833.429544257,1314865.96775807,145901089.612935,96007028.8538835,11,12,8,45,1.5,17,30,60,20,0.352889515509606,0.195675438760751,3124,2353,0.702952316860063,0.689656689716483,0.636898012030027,0.610556041124604,0.652758017261698,871,853,853,871,871
5415,1785.60084768953,5127.11953454675,44495.0963567429,159714.168935002,110315392.837113,144853036.014895,12,6,8,45,1.2,14,30,60,17,0.236323567777072,0.36624625665334,2618,3743,0.000194768504270604,0.0146287564902891,0.0684416117662265,0.0187756121019626,0.0291298721593687,85,3,176,131,127
5416,1781.76870191829,5085.45601237353,47675.3422078351,165088.957049326,110638232.356073,143320568.984605,12,6,8,45,1.2,14,30,60,20,0.237381073963621,0.360894864186635,2632,3703,0,0.0144870153908687,0.0710865738454633,0.0208316903693318,0.0304728823426123,91,1,173,142,135
5423,1459.2958021779,8732.73919986742,36320.5483123007,141187.812561172,109301788.382719,146261567.268413,12,6,8,45,1.2,17,30,60,17,0.23300336402789,0.371164863964432,2581,3777,0.0170503081358789,0.00255958202297622,0.0593246923578841,0.0134906400064967,0.0257665777410853,67,122,32,106,95
5424,1450.48043207066,8647.37885271709,38988.1683866464,146205.151559794,109613619.911025,144750826.725269,12,6,8,45,1.2,17,30,60,20,0.234024811994999,0.365889340640322,2596,3739,0.0166512658496947,0.00223352442355603,0.0617937518087422,0.0152152977585308,0.026879672924832,76,120,20,113,108
5430,1682.60067978699,5239.10169684426,19673.6448733899,95887.8097027807,102585830.275685,154416808.187216,12,6,8,45,1.5,14,30,40,20,0.211004300004777,0.399643058897461,2307,3994,0.00071826236935936,0.0108190483240267,0.0370323178119089,0.00272815874487236,0.0142356051057116,15,5,140,58,21
5431,1787.10940173791,5132.89427217117,44356.3381646335,159048.212376055,111042769.418797,141709867.17125,12,6,8,45,1.5,14,30,60,17,0.238706191929035,0.355270274959119,2645,3665,0.000221764229811667,0.0146845539787246,0.0681138909691703,0.0186859027786668,0.0290212017660584,84,4,177,129,125
5432,1783.26061276685,5091.15754562424,47509.9551493227,164402.487998632,111374365.970658,140195625.100862,12,6,8,45,1.5,14,30,60,20,0.239792383006759,0.349982524261665,2659,3628,2.66535099618644e-05,0.0145421972906543,0.0707487587411216,0.0207247650709009,0.03035582730373,89,2,175,141,133
5439,1462.75990888955,8744.54883480519,36200.1726649544,140559.065689403,110018141.14535,143102640.944741,12,6,8,45,1.5,17,30,60,17,0.235349878112268,0.36013385696902,2609,3698,0.0171055157806682,0.00268771031535579,0.0590152826476043,0.013412815283498,0.0256870745985355,65,123,35,104,93
5440,1453.91726080944,8659.06960791545,38841.8712800485,145556.291266081,110338605.140368,141609825.59415,12,6,8,45,1.5,17,30,60,20,0.236399602936507,0.354920928623135,2619,3662,0.0167059177558468,0.00236064377470677,0.061474444175569,0.0151207144100919,0.026791859881809,73,121,24,112,107
5539,1417.12781143433,8500.21244780392,60515.6467170032,205625.808529371,103740866.989331,154301132.990988,12,7,8,45,1.2,14,22,60,17,0.214787784983031,0.399239119783962,2360,3988,0.0159632927963209,0.000999897782046934,0.0910349760328231,0.0291331463836952,0.039443074840629,136,114,11,203,180
5540,1409.67814762538,8420.62104982524,65485.7885105618,213135.405253647,104094806.886799,152447531.580741,12,7,8,45,1.2,14,22,60,20,0.21594716482737,0.392766322374944,2371,3940,0.0155912191758368,0.000724354104528574,0.0947304888872066,0.0323464201386062,0.0413861873638169,149,112,7,214,192
5541,1412.00577466466,8337.94504982719,38505.9898492418,175888.279880965,106307833.985959,152033175.966576,12,7,8,45,1.2,14,30,40,17,0.223196245906111,0.391319387812341,2462,3924,0.0152047256673968,0.000810446971366774,0.0764009785742746,0.0149035618556574,0.0305943966567323,93,108,8,153,105
5542,1404.25689237261,8255.35057480579,43367.5959932858,183077.67771097,106703075.946911,150147670.111155,12,7,8,45,1.2,14,30,40,20,0.224490916460188,0.384735179714421,2479,3875,0.0148186132716649,0.000523835980835532,0.0799389198341794,0.0180466656298026,0.0324641654896947,106,104,5,165,121
5543,1396.91895926952,7235.27667172095,108533.043266574,281375.770040079,116227669.956384,136620461.544506,12,7,8,45,1.2,14,30,60,17,0.255690061849305,0.337498012070174,2804,3549,0.0100499749524353,0.000252424931362587,0.128311938666108,0.0601771379880913,0.0586072029730192,217,78,3,300,290
5544,1390.09433933055,7163.11647593724,115682.404531173,289474.778054198,116615473.057267,134954379.508024,12,7,8,45,1.2,14,30,60,20,0.256960365372454,0.331680034467577,2815,3514,0.00971264069293046,0,0.132297503979778,0.0647993109300559,0.0610715726115363,227,74,1,310,300
5548,2573.13836671402,21802.638982015,54895.6069443184,192043.54562181,102797563.251784,153752404.963042,12,7,8,45,1.2,17,22,60,20,0.211697861105483,0.397322955209469,2315,3970,0.0781494351120307,0.043757719855714,0.084351071555736,0.0254997035055607,0.0573366635119379,213,331,315,179,164
5549,2549.44921764759,21638.7965170176,31641.347277735,157416.68184171,104694520.785849,153792412.396283,12,7,8,45,1.2,17,30,40,17,0.217911611932383,0.397462661625742,2397,3973,0.0773835048646819,0.0428815198796558,0.067311006036282,0.0104654639646766,0.0473859459491551,175,323,309,126,79
5550,2534.40336277194,21490.5580585874,35876.188374393,164177.171002729,105075126.871011,151924003.858688,12,7,8,45,1.2,17,30,40,20,0.219158340619733,0.390938157557998,2413,3920,0.0766905201788508,0.0423250128626732,0.0706378790380906,0.013203354414753,0.0489554766441579,179,318,302,140,92
5551,2285.0909210071,18684.5263663206,92002.4922575095,254764.858112994,114491394.155337,138599895.762897,12,7,8,45,1.2,17,30,60,17,0.250002646606345,0.344410219090136,2755,3591,0.0635728919244174,0.0331035944447822,0.115216566077656,0.0494898803769533,0.0687472312102227,257,282,261,266,254
5552,2271.61236182541,18552.9264927221,98479.5867020625,262412.943218384,114866601.826084,136948606.23554,12,7,8,45,1.2,17,30,60,20,0.251231692029081,0.338643897099264,2765,3558,0.0629576892433666,0.0326050576168373,0.118980229807696,0.0536774223931058,0.0709098450322815,263,278,255,276,268
5555,1420.2010172719,8510.89485877467,60322.1121229918,204758.471758124,104399919.394211,151090232.062777,12,7,8,45,1.5,14,22,60,17,0.216946603697869,0.388026616872688,2385,3901,0.0160132308980044,0.00111356766836287,0.0906081549524234,0.0290080232670046,0.0393102131791019,134,115,12,201,177
5556,1412.72742122934,8431.19399897328,65258.0690214116,212242.155921573,104764287.467538,149257851.50183,12,7,8,45,1.5,14,22,60,20,0.218140142496855,0.381627922913098,2400,3850,0.0156406455657308,0.000837138799803738,0.0942909160965428,0.0321991959570112,0.0412425904891731,148,113,9,213,191
5557,1414.96322789699,8347.83708982754,38343.6537215454,175223.833355765,107011065.164205,148841830.214222,12,7,8,45,1.5,14,30,40,17,0.225499778397936,0.380175171799702,2491,3840,0.0152509689453185,0.000919835470045904,0.0760740008729302,0.0147986090313181,0.0304959438543474,92,109,10,150,103
5558,1407.18946656336,8265.13051907679,43176.7925627196,182391.219757578,107417122.004373,146978227.513434,12,7,8,45,1.5,14,30,40,20,0.226829874607814,0.373667449769273,2510,3793,0.0148643325248186,0.000632304268511222,0.0796011101908793,0.0179233082526389,0.0323566528917214,105,105,6,162,118
5559,1399.64272808413,7244.71859808549,108243.812268771,280393.678805145,116999643.451118,133595563.072794,12,7,8,45,1.5,14,30,60,17,0.258218769453514,0.32693503187281,2823,3488,0.0100941140405279,0.000353170051563483,0.127828646298204,0.0599901456621275,0.0584350944065177,216,79,4,299,288
5560,1392.79575674128,7172.45882701132,115360.416759129,288468.619726029,117397117.203708,131949637.076614,12,7,8,45,1.5,14,30,60,20,0.259520750554552,0.3211874393944,2836,3457,0.00975631428676404,9.99183999378398e-05,0.131802368066118,0.064591140841498,0.0608892992096252,225,75,2,308,299
5563,2593.35020605824,21963.9109504129,50366.2187068083,184149.898898951,103106169.370677,152349870.572298,12,7,8,45,1.5,17,22,60,17,0.212708743791058,0.392425289012046,2329,3936,0.078903348809846,0.0445053031943908,0.0804665656357329,0.0225713837605875,0.0555931152197435,202,341,317,168,146
5564,2578.94149589423,21821.5242761585,54689.9391148151,191195.402404422,103459974.807096,150538791.059696,12,7,8,45,1.5,17,22,60,20,0.213867683189347,0.386100978557871,2343,3885,0.0782377200265357,0.0439723625022062,0.0839336957262084,0.0253667360639418,0.0572321460427934,212,332,316,176,162
5565,2555.09078951766,21656.4070265198,31496.0203734135,156785.531862522,105382260.850912,150575244.541917,12,7,8,45,1.5,17,30,40,17,0.22016440110728,0.386228274536374,2425,3886,0.0774658304198984,0.0430901869416777,0.067000413743943,0.010371507867057,0.0473227799556152,172,326,312,125,78
5566,2540.00741828072,21508.0031385855,35703.20393376,163524.458096332,105773558.463029,148728624.866933,12,7,8,45,1.5,17,30,40,20,0.221446151392773,0.379779857427061,2443,3835,0.0767720723847347,0.042532292292122,0.0703166755135373,0.0130915172909481,0.048883330776717,178,321,305,138,91
5567,2290.40117765378,18701.7282301117,91737.5012045849,253828.855827203,115252892.642334,135542445.924919,12,7,8,45,1.5,17,30,60,17,0.252497041851516,0.333733569147995,2778,3527,0.0636533071439308,0.0333000070188952,0.114755954329,0.0493185595513075,0.0686130169966574,254,283,266,265,253
5568,2276.88673566832,18569.9711528975,98182.7657817661,261453.310765121,115637687.792945,133911071.908648,12,7,8,45,1.5,17,30,60,20,0.25375749241109,0.32803679235052,2788,3496,0.063037369567905,0.0328001429794189,0.118507989526797,0.0534855230645327,0.0707655562868636,262,279,257,275,267
5667,1922.55415202484,17022.4106444081,136115.452386711,339731.481307728,107740018.163795,147096471.841816,12,8,8,45,1.2,14,22,60,17,0.227887566328151,0.374080360321752,2524,3795,0.0558028385012914,0.0196943028146075,0.157029097394371,0.0780095932789693,0.0856110354651819,310,265,210,370,348
5668,1911.73281745377,16905.781288122,145568.44105626,350426.883489572,108159729.680447,145089382.91515,12,8,8,45,1.2,14,22,60,20,0.22926239034863,0.367071582742943,2538,3751,0.0552576199481542,0.0192940498099302,0.162292362213643,0.0841210970667886,0.0888343717357464,320,263,203,382,369
5669,1900.63422152156,16803.1257905984,96728.8815114934,299431.635229256,110475426.980194,144950899.841042,12,8,8,45,1.2,14,30,40,17,0.236847782089224,0.36658799825799,2625,3746,0.0547777263466314,0.0188835416290406,0.137197326837208,0.0525455643345021,0.0716551209466474,268,261,197,316,264
5670,1889.29395652231,16681.5202917212,106245.497685255,309865.215202418,110941935.152014,142905998.470609,12,8,8,45,1.2,14,30,40,20,0.238375895126205,0.359447179191354,2642,3692,0.0542092453375387,0.0184640947382733,0.142331747542306,0.0586982042906384,0.0748436535650456,276,258,194,328,283
5671,1735.32107603993,14427.7509582741,222408.370620835,449735.012323824,122179685.861929,127938517.660259,12,8,8,45,1.2,14,30,60,17,0.275186725897214,0.307180564333818,2935,3382,0.0436733314457328,0.0127690385834937,0.211162425430936,0.133799303294035,0.114776992623337,390,224,147,484,510
5672,1725.13132121106,14319.6788826809,234442.58848034,461072.222775391,122642298.225809,126150109.517776,12,8,8,45,1.2,14,30,60,20,0.276702077668127,0.300935422564429,2942,3346,0.0431681164418451,0.0123921460698769,0.216741527544526,0.141579611787235,0.118608394301873,396,222,143,495,526
5675,4776.69114350767,41299.9533910797,117925.984404632,311523.19960317,106366087.72425,148114733.525995,12,8,8,45,1.2,17,22,60,17,0.223387064207509,0.377636141815346,2466,3824,0.16929542005681,0.125261402611692,0.14314765056484,0.0662498201154829,0.121730605737797,409,516,501,332,303
5676,4757.17710808379,41102.5845738427,126647.460043087,321704.942920255,106772412.106725,146133287.501043,12,8,8,45,1.2,17,22,60,20,0.224718036789793,0.370716909543772,2484,3768,0.168372760921966,0.124539629224085,0.148158141099795,0.0718883893831578,0.124596437174096,419,510,498,346,327
5677,4711.30093955497,40864.5876697605,82364.520719896,273222.205252007,108981405.754163,146032263.631348,12,8,8,45,1.2,17,30,40,17,0.231953905730926,0.370364133030764,2573,3767,0.167260173732712,0.122842789136927,0.124299525671151,0.0432587822959025,0.108288084964044,376,502,496,286,234
5678,4690.80384618868,40658.4839492537,91123.4263089421,283133.438284158,109432956.95482,144012996.116974,12,8,8,45,1.2,17,30,40,20,0.233433025108184,0.363312827683834,2588,3714,0.166296680699146,0.12208465499431,0.129176896642977,0.0489215506071611,0.111105801313733,384,498,494,302,252
5679,4204.24772960905,35994.4938724028,195977.052031975,413928.096984828,120330363.149494,129265493.422474,12,8,8,45,1.2,17,30,60,17,0.269129009618779,0.311814378932799,2897,3408,0.144493474349372,0.104088210440624,0.193541650205641,0.11671104588469,0.142792145785099,456,464,467,443,464
5680,4185.64605943571,35809.5785327477,207200.75739432,424731.165499926,120778008.824944,127497556.27126,12,8,8,45,1.2,17,30,60,20,0.270595335899698,0.305640722099984,2905,3372,0.143629032692914,0.103400183069324,0.198857898205387,0.123967345477675,0.146253416257366,464,461,465,456,486
5683,1927.1124690914,17037.3573627341,135761.715470205,338520.31759706,108437982.713103,143987114.97092,12,8,8,45,1.5,14,22,60,17,0.230173847237203,0.363222450424626,2551,3713,0.0558727113737766,0.0198629031004762,0.156433077231655,0.0777808968760965,0.085411315127176,309,266,212,366,347
5684,1916.2608682869,16920.5878405276,145173.487303926,349185.687459229,108869112.586216,142003342.781096,12,8,8,45,1.5,14,22,60,20,0.231586073687954,0.356295095158608,2567,3674,0.0553268375734295,0.019461530626588,0.161681562985222,0.0838657533402927,0.088621868537658,319,264,206,380,367
5685,1905.04678303335,16816.9374964239,96436.943292255,298491.523229663,111214177.603438,141863778.860733,12,8,8,45,1.5,14,30,40,17,0.239267663511779,0.355807736346124,2653,3670,0.0548422932661988,0.019046750796248,0.136734692676332,0.0523568217478922,0.0715052631397565,265,262,198,315,263
5686,1893.67481527679,16695.1871962372,105919.129212651,308899.733001673,111692526.553651,139842939.324273,12,8,8,45,1.5,14,30,40,20,0.240834562681399,0.348750941480016,2673,3622,0.0542731353403933,0.0186261313029903,0.141856628569272,0.0584872020112248,0.0746830025028259,275,260,195,327,281
5687,1739.44028381797,14441.1312988242,221934.556206249,448379.765112108,123001844.113566,125035590.62253,12,8,8,45,1.5,14,30,60,17,0.277879820721009,0.297043509784493,2951,3323,0.0437358818202484,0.0129213973595045,0.210495501004012,0.133492974926289,0.114527998615041,389,225,148,482,509
5688,1729.22205225738,14332.9309179221,233929.192715764,459689.170594763,123475029.216916,123269314.351178,12,8,8,45,1.5,14,30,60,20,0.279429804984981,0.290875652763226,2958,3279,0.0432300670151007,0.0125434515656882,0.216060920143163,0.141247693462826,0.118347287797954,395,223,145,493,525
5691,4784.70823408233,41324.9216043067,117596.435227184,310361.046849536,107053286.160785,144992172.326404,12,8,8,45,1.5,17,22,60,17,0.225638079202092,0.366732122250798,2494,3748,0.169412141382586,0.12555793392862,0.142575748957137,0.0660367614610563,0.121577768187699,408,517,502,330,301
5692,4765.13987735559,41127.3027786747,126277.313235229,320512.812683944,107470927.755984,143033442.918556,12,8,8,45,1.5,17,22,60,20,0.227006122904133,0.359892216666998,2516,3695,0.168488313509272,0.124834151337385,0.147571487411969,0.0716490837310141,0.124430664312226,417,511,500,344,326
5693,4719.06880092551,40887.6685631799,82091.7889458688,272320.823627547,109708499.962332,142931104.758232,12,8,8,45,1.5,17,30,40,17,0.234335604928778,0.359534850636022,2598,3693,0.167368072221703,0.123130102114181,0.123855950935755,0.0430824569740077,0.108181157240106,375,503,497,285,233
5694,4698.51380156113,40681.3009848139,90816.674457078,282206.599949239,110171798.676264,140935232.542601,12,8,8,45,1.5,17,30,40,20,0.235853204935685,0.352565241940945,2611,3640,0.166403345706235,0.122369826179388,0.128720794523731,0.0487232307773037,0.110987841967435,383,499,495,301,251
