"sim_id","HIV_neg_female","HIV_neg_male","HIV_pos_female","HIV_pos_male","hiv_prev_mse_male","hiv_prev_mse_female","b1_contact","b2_contact","hiv2_mort","hiv3_mort","hiv4_mort","tb_hiv1_mort","tb_hiv2_mort","tb_hiv3_mort","tb_hiv4_mort","hiv_prev_mse_male_norm","hiv_prev_mse_female_norm","hiv_prev_mse_male_norm_rank","hiv_prev_mse_female_norm_rank","tb_mort_mse_male_neg_norm","tb_mort_mse_female_neg_norm","tb_mort_mse_male_pos_norm","tb_mort_mse_female_pos_norm","tb_mort_mse_overall_norm","tbmort_rank_total","tbmort_HIV_neg_male","tbmort_HIV_neg_female","tbmort_HIV_pos_male","tbmort_HIV_pos_female"
4400,7522.11200505197,82760.2468318121,167710.280955679,451363.467655936,256673142.044855,26876371.1601237,10,12,8,45,1.2,17,30,60,20,0.3545979394456,0.0666379822879952,3105,2385,0.437101004669691,0.173056662105472,0.40358161679765,0.123242678308857,0.284245490470418,5012,5877,3457,6063,2926
4401,4545.04019828271,48056.2541359098,43984.0868199973,188778.109507647,211600928.972729,22594069.6780965,10,12,8,45,1.5,14,22,40,17,0.25077901681707,0.0146922042933405,2510,272,0.209849353533646,0.0311073141258061,0.142777109018186,0.00981277848487878,0.0983866387906292,2673,4678,1310,4494,229
4402,4526.14842617617,47802.4151953901,42774.7292145713,199509.00876816,212647198.102673,22317587.7001402,10,12,8,45,1.5,14,22,40,20,0.253188983544829,0.0113383835717678,2537,166,0.208187143687615,0.0302065381597691,0.153435231464178,0.00870406166874202,0.100133243745076,2724,4666,1262,4639,208
4403,4323.28951423615,42760.3676511307,112104.220401945,335597.123407708,230428795.979146,23601234.8924368,10,12,8,45,1.5,14,22,60,17,0.294146953174477,0.0269094619636925,2897,1115,0.175170377012388,0.0205340505105717,0.288600398339778,0.072264064424564,0.139142222571825,3437,4340,844,5721,2205
4404,4305.8710554774,42529.549771131,115601.451005621,348369.752457777,231430555.979927,23522618.9496076,10,12,8,45,1.5,14,22,60,20,0.296454397981924,0.0259558237553174,2911,1051,0.173658915642473,0.0197035233939619,0.301286403591341,0.0754702611382627,0.14252977594151,3499,4327,797,5787,2256
4405,4296.68315221153,42352.0089947104,58697.226541474,306794.226695258,241592098.211407,23185492.840234,10,12,8,45,1.5,14,30,40,17,0.319860401255569,0.0218663690293424,3027,731,0.172496327955832,0.0192654362524548,0.259992842485612,0.0233015144503053,0.118764030286051,3077,4304,776,5557,851
4406,4278.38967892757,42110.3433832685,62020.6368495006,319499.79971123,242696367.466816,23137096.7194247,10,12,8,45,1.5,14,30,40,20,0.322403964940914,0.0212793075723401,3038,670,0.170913832543727,0.0183931876896092,0.272612246476201,0.0263483559129954,0.122066905655633,3148,4284,724,5629,1001
4407,4121.12015934534,37580.098108202,185194.30199786,477086.326751643,260589274.990616,27140654.302586,10,12,8,45,1.5,14,30,60,17,0.36361832419237,0.0698438269730772,3115,2437,0.141248493231583,0.0108944415354143,0.429130023808783,0.139271707320775,0.180136166474139,4007,3932,309,6104,3117
4408,4104.34178992922,37361.5311594946,192302.240553381,491119.145294266,261629626.00488,27247562.4528336,10,12,8,45,1.5,14,30,60,20,0.366014659186697,0.0711406593100553,3117,2455,0.139817254457048,0.010094434429988,0.443067671964703,0.145788134694461,0.18469187388655,4068,3908,279,6120,3194
4409,9174.59044681383,103953.325584912,44519.6119333433,169990.017866525,209141008.829606,22583638.3790967,10,12,8,45,1.5,17,22,40,17,0.245112859297745,0.0145656690775662,2441,267,0.575879334342026,0.251848257533298,0.124116437961992,0.0103037380620679,0.240536941974846,4643,6124,4140,4241,261
4410,9141.57184843189,103540.82686876,42703.3924391082,180130.902882569,210165640.191041,22304598.3206705,10,12,8,45,1.5,17,22,40,20,0.24747298578777,0.0111808179671393,2473,163,0.573178174992479,0.25027390232263,0.134188547632188,0.00863866142467022,0.241569821592992,4661,6114,4134,4377,204
4411,8385.06048253583,93561.9559426413,98394.5444052925,304780.857941386,228369196.632343,23701439.1141793,10,12,8,45,1.5,17,22,60,17,0.289402890909565,0.0281249733606861,2864,1198,0.507833679495808,0.214202788792894,0.257993128371562,0.0596952855513191,0.259931220552896,4820,6012,3828,5545,1959
4412,8354.50090493098,93185.7324639049,101156.981389226,316910.577938793,229347622.637345,23611580.1756662,10,12,8,45,1.5,17,22,60,20,0.291656588404927,0.0270349537788258,2879,1123,0.505370060756369,0.212745681810899,0.270040584771016,0.0622278369851246,0.262596041080852,4852,6008,3818,5620,2015
4413,8289.13656144615,92901.5036244321,51322.7968159625,278621.458786949,238300179.767242,23034572.7267581,10,12,8,45,1.5,17,30,40,17,0.312277826472581,0.0200356565625883,2993,572,0.503508849176576,0.209629053613456,0.23201114191051,0.0165407728719582,0.240422454393125,4638,6004,3812,5373,526
4414,8256.95224534018,92506.4523257801,53956.7014587386,290699.95212978,239379128.958837,22976033.8866197,10,12,8,45,1.5,17,30,40,20,0.314763068154924,0.0193255604596734,3006,517,0.500921940497543,0.208094477700296,0.24400771907387,0.0189554882187212,0.242994906372608,4678,6000,3802,5456,638
4415,7560.56803880302,83155.1175520659,161054.621271171,436141.656284856,257191546.686285,26805446.3775053,10,12,8,45,1.5,17,30,60,17,0.355792027946931,0.0657776404770142,3108,2365,0.439686730869822,0.174890278917949,0.388463039546651,0.117140891888043,0.280045235305616,4990,5880,3482,6023,2859
4416,7530.82790760972,82795.6841218842,167390.898332715,449521.636873031,258207332.553974,26898704.4186935,10,12,8,45,1.5,17,30,60,20,0.358131779807704,0.0669088923340141,3110,2391,0.437333058161381,0.173472243846669,0.401752277286353,0.122949874192628,0.283876863371758,5011,5878,3463,6057,2921
4417,4525.92097992262,47741.5520749059,40073.2436359014,153337.536439672,348795570.426235,25859574.0158165,10,12,12,35,1.2,14,22,40,17,0.566791896932761,0.0543038860209626,3922,2136,0.207788594600064,0.0301956933264942,0.107576893440304,0.00622738936256552,0.087947142682357,2444,4660,1261,3949,130
4418,4507.45446129677,47490.4002636659,39051.0519690431,161917.440426549,350240575.79119,26043425.6421705,10,12,12,35,1.2,14,22,40,20,0.570120309050932,0.0565340689743631,3955,2193,0.206143980843652,0.0293151938126992,0.116098608633688,0.00529026283747829,0.0892120115318794,2476,4649,1224,4106,92
4419,4296.68943343468,41890.6097137519,112980.92045965,283107.38513265,380124961.039182,35018068.8204264,10,12,12,35,1.2,14,22,60,17,0.638955728223664,0.165399552657738,4486,3233,0.16947495374827,0.0192657357465844,0.236466644764042,0.0730678069175406,0.124568785294109,3194,4277,777,5402,2221
4420,4279.72547768838,41664.7094220676,116703.910619685,293498.368280409,381478582.027797,35388033.6886352,10,12,12,35,1.2,14,22,60,20,0.642073646406658,0.169887352732174,4500,3262,0.167995694150471,0.0184568797250845,0.246787156403787,0.0764809758414575,0.1274301765302,3234,4251,731,5475,2267
4421,4306.98503434844,42367.7180433491,55720.5030291574,247863.420790195,383584789.926004,32223793.9975008,10,12,12,35,1.2,14,30,40,17,0.646925066381834,0.131504045716683,4523,3009,0.172599195290786,0.0197566388660337,0.201461704513946,0.020572509067375,0.103597511934535,2784,4305,802,5139,714
4422,4288.95751171318,42127.8962415856,58812.0956371191,258142.264230324,385048017.069023,32595718.1569725,10,12,12,35,1.2,14,30,40,20,0.650295450376648,0.136015612662599,4536,3039,0.171028773670809,0.0188970710591888,0.21167083697605,0.023406824325089,0.106250876507784,2827,4285,753,5230,860
4423,4131.12279318914,37031.4885227689,184322.418357034,400478.097056475,413977221.255192,43825826.3255498,10,12,12,35,1.2,14,30,60,17,0.71693071424316,0.272240656188662,4680,3815,0.137656041054359,0.0113713757326275,0.353041350097504,0.138472380430233,0.160135286828681,3746,3875,324,5961,3107
4424,4114.659896066,36816.0695651687,191411.323654581,411987.348515481,415336215.446253,44352080.4667654,10,12,12,35,1.2,14,30,60,20,0.72006100901144,0.278624298466788,4682,3842,0.136245416224253,0.0105864106178553,0.364472545967842,0.144971358462974,0.164068932818231,3798,3862,295,5989,3186
4425,9036.0948536604,103270.174036243,40433.1336311951,136870.779172572,346342349.474794,25652667.5548667,10,12,12,35,1.2,17,22,40,17,0.561141170270176,0.0517940400581626,3866,2074,0.571405862981782,0.245244668361721,0.0912218134996144,0.00655732989293576,0.228607418684013,4540,6101,4082,3650,142
4426,9003.69995970565,102862.025071997,38830.2954606166,144930.217836523,347760436.112688,25827784.3312845,10,12,12,35,1.2,17,22,40,20,0.564407578039071,0.0539182663017179,3900,2126,0.568733187049442,0.243700051915356,0.0992265931588948,0.00508787732961366,0.229186927363327,4551,6097,4062,3791,86
4427,8173.24253230802,91774.9367045737,98019.7808404183,255824.257305053,377110874.496473,34560447.8799244,10,12,12,35,1.2,17,22,60,17,0.632013108896931,0.159848454520255,4449,3198,0.496131767383814,0.204103126481471,0.209368550742583,0.0593517092058385,0.242238788453427,4667,5991,3767,5208,1952
4428,8143.38986345065,91405.7833467377,101070.709222048,265669.596850359,378438386.355439,34916020.4584308,10,12,12,35,1.2,17,22,60,20,0.635070887549907,0.164161671210299,4467,3227,0.49371444581434,0.202679725517436,0.219147119327452,0.0621487442485461,0.244422508726944,4693,5989,3733,5274,2014
4429,8202.93881095126,92659.1799727357,47963.9233021591,222080.290302703,380370175.590413,31767424.9115331,10,12,12,35,1.2,17,30,40,17,0.639520553174257,0.125968133001803,4490,2971,0.501922044729033,0.205519070625393,0.175853434870798,0.0134614193942757,0.224188992404875,4487,6001,3779,4889,374
4430,8171.23001187515,92267.7332486285,50340.8238952316,231784.112215724,381806028.460256,32125989.7857552,10,12,12,35,1.2,17,30,40,20,0.642827883519046,0.130317647259777,4505,3002,0.49935873983312,0.204007167773793,0.18549144559406,0.0156405181538165,0.226124467838697,4509,5995,3764,4982,487
4431,7414.30460935101,81913.5408509151,159587.464234157,363256.97213681,409527371.779523,42991439.4673951,10,12,12,35,1.2,17,30,60,17,0.706680971731433,0.262119258926636,4669,3765,0.431556532197268,0.167916312621009,0.316072658346652,0.115795829293197,0.257835333114531,4797,5875,3420,5831,2845
4432,7385.18031402053,81559.8374788646,165851.880448305,374186.272184842,410857105.785893,43495315.5597991,10,12,12,35,1.2,17,30,60,20,0.709743868858381,0.268231447837829,4673,3793,0.429240381545232,0.166527641134103,0.326927836028689,0.121538930894199,0.261058697400556,4833,5869,3401,5865,2906
4433,4531.33499600995,47761.0649432029,40067.6588202588,152409.700943284,350674697.763804,25970270.6784555,10,12,12,35,1.5,14,22,40,17,0.571120261625127,0.0556466743057968,3969,2167,0.207916370432019,0.0304538382767777,0.106655350511778,0.00622226930627269,0.0878119571317119,2441,4661,1273,3933,128
4434,4512.83183788602,47509.6941099485,39001.8888061785,160947.896672765,352133936.444613,26180065.7463777,10,12,12,35,1.5,14,22,40,20,0.574481458632627,0.0581915600566943,3997,2239,0.206270322456932,0.0295715917601552,0.115135640312607,0.00524519095372952,0.0890556863708561,2474,4650,1236,4086,91
4435,4309.30021211373,41983.1383709013,113116.200194808,282390.638913777,381984930.065448,35379402.1085472,10,12,12,35,1.5,14,22,60,17,0.643239963837308,0.16978264872082,4508,3261,0.170080857809479,0.0198670285360083,0.235754759508389,0.0731918288913379,0.124723618686303,3199,4280,807,5396,2222
4436,4292.27653849212,41756.7319666636,116830.549797614,292751.054099446,383349437.049014,35771462.7576989,10,12,12,35,1.5,14,22,60,20,0.646382956721333,0.174538478156639,4521,3289,0.1685982840422,0.0190553251147769,0.246044910497552,0.0765970763112616,0.127573898991447,3238,4252,760,5473,2269
4437,4311.93869065411,42384.9918347977,55585.4097567902,246714.701143565,385591891.48334,32557270.1935528,10,12,12,35,1.5,14,30,40,17,0.651548205719485,0.135549225748804,4542,3038,0.172712309008348,0.0199928334654071,0.200320775468516,0.0204486580392353,0.103368643995377,2777,4308,811,5125,701
4438,4293.87636953641,42144.9682413445,58634.8883423315,256955.29878793,387068244.634018,32953816.5026701,10,12,12,35,1.5,14,30,40,20,0.654948824040074,0.140359467770404,4555,3074,0.171140565998781,0.0191316064369467,0.210491921517329,0.023244363935547,0.106002114472151,2823,4286,766,5220,845
4439,4135.79405225504,37048.6889087838,184006.109687215,398807.517501445,416068325.939257,44396472.0549858,10,12,12,35,1.5,14,30,60,17,0.721747345613262,0.279162783577238,4683,3847,0.137768674092186,0.0115941053883722,0.351382100390557,0.138182394457726,0.15973181858221,3743,3876,335,5953,3104
4440,4119.30010948985,36833.0931495113,191047.324385257,410276.125829607,417438806.945381,44945029.684233,10,12,12,35,1.5,14,30,60,20,0.724904099006111,0.285816974774598,4685,3877,0.136356891514259,0.0108076599906464,0.362772928771219,0.14463765062573,0.163643782725463,3793,3863,307,5986,3183
4441,9045.26969061606,103301.546203296,40442.6673879668,135983.285383738,348214566.862388,25757614.5064114,10,12,12,35,1.5,17,22,40,17,0.565453618647082,0.0530670823857608,3910,2106,0.57161129688747,0.245682132490304,0.0903403386817247,0.00656607026584638,0.228549959581336,4536,6102,4088,3633,143
4442,9012.81240392426,102893.058122168,38796.9894818576,144001.51443204,349646760.109532,25958344.4004187,10,12,12,35,1.5,17,22,40,20,0.568752519450473,0.0555020044842526,3942,2162,0.568936400320983,0.244134541104495,0.0983041882084161,0.0050573430206861,0.229108118163645,4549,6098,4067,3781,85
4443,8193.73390361224,91914.5126414197,98161.7674111387,255140.991478469,378964632.200803,34912980.4569784,10,12,12,35,1.5,17,22,60,17,0.636283037408535,0.164124794955507,4473,3226,0.497045750463082,0.205080172715031,0.20868991881565,0.0594818798831609,0.242574430469231,4671,5992,3778,5199,1956
4444,8152.39636839564,91439.0046451188,100893.750069587,264259.809063659,380409418.008775,35286827.8569545,10,12,12,35,1.5,17,22,60,20,0.639610943801164,0.168659691464905,4491,3256,0.493931988359838,0.203109163430761,0.217746892702568,0.0619865113513265,0.244193638961124,4690,5990,3747,5263,2013
4445,8222.8177206901,92793.5033399746,48046.9785561298,221530.004184646,382262094.239439,32099567.9781746,10,12,12,35,1.5,17,30,40,17,0.643878381256239,0.129997141719343,4513,2998,0.502801632483062,0.206466914163986,0.175306880785795,0.013537562923975,0.224528247589204,4490,6002,3792,4885,379
4446,8179.6184660444,92295.3333929847,50184.5432431598,230647.31575222,383819670.824508,32476164.5382328,10,12,12,35,1.5,17,30,40,20,0.647466088891418,0.134565386478484,4525,3030,0.499539473457389,0.204407136493786,0.184362358868889,0.0154972429255371,0.2259515529364,4506,5996,3769,4973,469
4447,7438.62766694626,82065.1514937052,159413.860309904,362241.024755065,412156258.705684,43621287.9938735,10,12,12,35,1.5,17,30,60,17,0.712736325790696,0.269759536441898,4675,3800,0.432549321966611,0.169076056957261,0.315063601106392,0.115636672407506,0.258081413109442,4801,5876,3433,5825,2839
4448,7409.35087498132,81710.4869836416,165705.86990334,373136.663568761,413498232.829541,44149897.3580035,10,12,12,35,1.5,17,30,60,20,0.715827416692116,0.276171748377521,4678,3835,0.430226877508489,0.167680114299475,0.325885345844132,0.121405071111278,0.261299352190843,4838,5874,3415,5860,2905
4449,4444.74462714655,44993.5082443689,57786.5601295808,95918.053617109,454861924.207776,60385862.8510935,10,12,12,45,1.2,14,22,40,17,0.811104164429254,0.473119549127335,5407,5160,0.189793619112489,0.0263251349067312,0.0505468287783093,0.0224666322283497,0.0722830537564697,1965,4501,1128,2599,811
4450,4426.16290358708,44751.3940872696,53462.6774835769,101625.819502877,456427320.4619,61112740.096564,10,12,12,45,1.2,14,22,40,20,0.814709883818488,0.481936818107824,5443,5237,0.188208186495373,0.0254391423224717,0.0562158846725739,0.0185025761219361,0.0720914474030886,1962,4485,1067,2783,626
4451,4235.34083487772,39993.9018960764,79660.2158353012,180505.558074904,482120953.237655,77619768.9791441,10,12,12,45,1.2,14,22,60,17,0.873892362143292,0.682172710252424,5975,6040,0.157054769504159,0.0163405817261726,0.134560661918046,0.0425199975873714,0.0876190026839373,2437,4126,597,4383,1570
4452,4218.32515778545,39775.2063925411,79631.7900761344,188076.955579837,483572413.426726,78442811.3939031,10,12,12,45,1.2,14,22,60,20,0.87723564224419,0.692156495545611,5998,6064,0.155622688915912,0.0155292595863475,0.142080710306889,0.0424939373740332,0.0889316490457955,2469,4106,549,4487,1567
4453,4217.7900500009,39702.0230091394,44399.6756184695,161638.793707551,493853248.074595,75849187.1033411,10,12,12,45,1.2,14,30,40,17,0.900916422576763,0.660694948019232,6112,5991,0.155143463229707,0.0155037451862773,0.115821851692992,0.0101937826538664,0.0741657106907107,2032,4095,547,4102,254
4454,4199.91701817582,39472.6123881084,44159.1563697777,169132.056238456,495412675.329943,76727793.5527181,10,12,12,45,1.2,14,30,40,20,0.904508393028906,0.671352744009441,6129,6017,0.15364121699325,0.0146515436343294,0.12326429501815,0.00997327902910503,0.0753825836687088,2073,4081,507,4232,242
4455,4053.74656057432,35141.6204332784,119610.753205319,268112.827236451,520182109.227681,95035759.1833913,10,12,12,45,1.2,14,30,60,17,0.961562080125802,0.893434613344458,6248,6246,0.125280645302943,0.00768201031529927,0.221573779757912,0.0791459156757094,0.108420587762966,2886,3719,185,5291,2318
4456,4037.41071616624,34934.9689011421,122886.578781666,276907.273371946,521619524.978905,95980437.3648714,10,12,12,45,1.2,14,30,60,20,0.964873010397244,0.904893881987153,6250,6250,0.123927432077615,0.00690310318341509,0.230308582077946,0.0821491323313377,0.110822062417579,2948,3704,153,5359,2360
4457,8856.16023204504,97931.4942546115,63221.9995754492,85450.6755283076,452768718.346264,60284305.4345541,10,12,12,45,1.2,17,22,40,17,0.806282693226273,0.471887623015779,5351,5150,0.536446663736515,0.236665230620518,0.0401504403069851,0.0274497431706295,0.210178019458662,4364,6041,3997,2245,1054
4458,8823.78563959168,97538.1209817551,58385.9655412382,90693.2911558275,454305029.41775,60996721.2688175,10,12,12,45,1.2,17,22,40,20,0.809821418072303,0.480529470144442,5393,5225,0.533870743249418,0.235121582167225,0.0453575005857997,0.0230161560884604,0.209341495522726,4353,6028,3989,2436,832
4459,8094.6427320954,88072.0020819371,72241.3757750852,161383.57529034,479380780.895448,77018224.9961413,10,12,12,45,1.2,17,22,60,17,0.867580674276331,0.674875776506346,5933,6024,0.471883894396497,0.200355420307187,0.115568364163655,0.0357185414307423,0.205881555074521,4306,5963,3701,4095,1374
4460,8064.70770847416,87713.9865787578,71627.1610142425,168463.085163731,480805548.379295,77822388.276975,10,12,12,45,1.2,17,22,60,20,0.870862470644582,0.684630551463915,5957,6045,0.469539506678844,0.198928092597077,0.12259986089626,0.0351554406315987,0.206555725200945,4318,5957,3685,4219,1355
4461,8012.66685264863,87504.8642331695,42467.5015813043,142993.490778334,490831010.348445,75356016.7471058,10,12,12,45,1.2,17,30,40,17,0.893955027888773,0.654712623340305,6082,5977,0.468170113861689,0.196446739767111,0.0973030009575784,0.00842240102357241,0.192585563902488,4151,5951,3659,3758,198
4462,7981.15429855105,87128.9216660826,41608.2340685527,149972.453862276,492361248.23613,76214281.5213047,10,12,12,45,1.2,17,30,40,20,0.897479763818882,0.665123667870513,6098,5999,0.465708334611922,0.194944194045119,0.104234632807708,0.00763464036727574,0.193130450458006,4157,5943,3647,3886,175
4463,7314.65095588513,78303.5383633504,103621.630280693,240717.180195272,516302844.44339,93675334.0864461,10,12,12,45,1.2,17,30,60,17,0.952626617164367,0.876932192774383,6237,6238,0.407917205359778,0.163164740589353,0.194363929626665,0.0644873817712011,0.207483314336749,4330,5797,3368,5074,2049
4464,7285.67140995719,77962.8948139191,106231.756535047,248989.843706686,517712422.889027,94596051.3884779,10,12,12,45,1.2,17,30,60,20,0.955873427241171,0.888100807774497,6242,6243,0.405686574154445,0.161782970878638,0.20258048804536,0.0668802975286733,0.209232582651779,4351,5785,3363,5151,2104
4465,4449.69034839161,45009.7747098507,57867.3487154243,95290.9221510269,456942074.447314,61094230.2858477,10,12,12,45,1.5,14,22,40,17,0.815895563432197,0.481712287788735,5456,5234,0.189900136572058,0.0265609511555797,0.0499239505093991,0.0225406977183873,0.0722314339888561,1963,4505,1138,2583,814
4466,4431.07511474993,44767.4731115144,53505.0044453266,100962.046101688,458519879.370103,61844537.0077379,10,12,12,45,1.5,14,22,40,20,0.819529864835145,0.490813764311765,5493,5297,0.188313476536213,0.0256733607817377,0.0555566129736683,0.0185413807022002,0.0720212077484549,1959,4486,1085,2769,628
4467,4240.28753064843,40011.9998320576,79649.9321150776,179502.534345392,484254483.863709,78514845.7410523,10,12,12,45,1.5,14,22,60,17,0.878806717039454,0.693030296752907,6002,6067,0.157173279955389,0.0165764444412436,0.133564440681983,0.0425105696617576,0.0874561836850934,2431,4131,608,4365,1569
4468,4223.2415619957,39793.1363691057,79578.2744056257,187035.207044103,485716913.412349,79359275.081359,10,12,12,45,1.5,14,22,60,20,0.882175263862681,0.703273512749689,6023,6087,0.155740099520936,0.0157636779737247,0.141046026895719,0.042444875191306,0.0887486698954214,2462,4109,560,4470,1566
4469,4222.54526101671,39718.0823867565,44367.4930280861,160824.195665562,496040805.246998,76766625.2985939,10,12,12,45,1.5,14,30,40,17,0.90595522172478,0.671823786335366,6134,6018,0.155248624618821,0.0157304777433039,0.115012778243973,0.0101642782467459,0.074039039713211,2027,4096,558,4083,253
4470,4204.6401481414,39488.4956759738,44090.5364624839,168284.256453536,497611557.026484,77667396.7330839,10,12,12,45,1.5,14,30,40,20,0.909573276982067,0.682750451157151,6149,6041,0.153745225296402,0.0148767465392483,0.122422244999974,0.00991036955981574,0.0752386465988601,2065,4083,517,4217,234
4471,4058.272114037,35157.8546211833,119464.663026822,266905.762353343,522417734.517388,96125020.1990354,10,12,12,45,1.5,14,30,60,17,0.96671159893481,0.906647721093727,6253,6252,0.125386951399725,0.00789779260238229,0.220374901172613,0.0790119828862306,0.108167907015238,2873,3722,195,5283,2315
4472,4041.90764664485,34951.0487198889,122699.181040142,275664.768725369,523865225.204922,97089946.1774227,10,12,12,45,1.5,14,30,60,20,0.970045735722238,0.918352602420965,6255,6256,0.124032727321082,0.0071175207019637,0.229074504081178,0.0819773295276004,0.110550520407956,2931,3706,164,5352,2356
4473,8864.94515011678,97960.5079231846,63317.4284780769,84867.1250191894,454840828.48148,60990236.4579486,10,12,12,45,1.5,17,22,40,17,0.811055572726586,0.480450807176141,5406,5224,0.536636653520875,0.237084103080868,0.0395708474295746,0.0275372306339027,0.210207208666305,4367,6044,3999,2222,1057
4474,8832.51695180731,97566.8371273583,58444.3640343714,90073.8757967194,456389341.17136,61725754.5391416,10,12,12,45,1.5,17,22,40,20,0.814622402668634,0.489372892441987,5440,5288,0.534058784768438,0.235537898654183,0.0447422860933298,0.023069694753189,0.209352166067285,4354,6032,3991,2417,836
4475,8103.08273361806,88101.3508033409,72250.9984750043,160430.295890152,481509633.592741,77907697.0193541,10,12,12,45,1.5,17,22,60,17,0.872484254074244,0.685665375614253,5965,6049,0.472076078202441,0.200757846849391,0.114621549891544,0.035727363345095,0.205795709572118,4305,5964,3711,4078,1375
4476,8073.09995192077,87743.0747348926,71594.4550463669,167471.661162352,482945252.953689,78732962.8250214,10,12,12,45,1.5,17,22,60,20,0.875791046556783,0.695676131397724,5985,6070,0.469729984229023,0.199328241993079,0.12161516071913,0.0351254564016166,0.206449710835712,4315,5958,3691,4207,1353
4477,8020.78464604095,87530.949952951,42451.6919397508,142219.93215741,493013032.726057,76267336.6048879,10,12,12,45,1.5,17,30,40,17,0.898981078241183,0.66576724413549,6103,6002,0.468340930601519,0.196833803148133,0.0965346886008213,0.00840790703488879,0.192529332346341,4150,5952,3666,3740,197
4478,7989.22125632751,87154.7324457009,41556.7259935859,149166.122443896,494554475.161264,77147468.8358588,10,12,12,45,1.5,17,30,40,20,0.902531622623393,0.67644354837699,6120,6027,0.465877350965077,0.195328833540191,0.103433769918168,0.00758741871122768,0.193056843283666,4156,5944,3656,3873,171
4479,7322.44306282508,78330.078212209,103499.127051596,239565.826154405,518532385.680325,94755293.1568472,10,12,12,45,1.5,17,30,60,17,0.957762122021963,0.890032464754256,6243,6244,0.408090995866446,0.163536274959804,0.193220384053425,0.0643750730632381,0.207305681985728,4327,5800,3374,5051,2045
4480,7293.41830551288,77989.1942970307,106068.821721356,247803.580690431,519951929.215325,95695984.4064001,10,12,12,45,1.5,17,30,60,20,0.961031885594303,0.901443370552428,6247,6249,0.405858790677585,0.162152349531345,0.201402270248934,0.0667309218873721,0.209036083086309,4349,5786,3366,5138,2100
4481,12392.7517436538,37604.2184463287,436139.656638451,106812.381157158,112050569.251661,62170838.0728306,11,6,8,35,1.2,14,22,40,17,0.0214756303384582,0.494771907557368,109,5321,0.141406440091279,0.405292960056469,0.0613672711354425,0.369333794310697,0.244350116398472,4692,3937,5031,2936,4904
4482,12392.846837903,37588.8992367982,424094.572691942,104840.649444449,112389457.550289,61409792.3503654,11,6,8,35,1.2,14,22,40,20,0.0222562225405479,0.485540163293477,118,5264,0.141306125534092,0.405297494232177,0.0594089116807018,0.358291082822088,0.241075903567265,4649,3933,5032,2890,4867
4483,12964.2467254469,40313.6685008491,285113.413089014,79223.7807327882,121968055.137786,52399361.4106526,11,6,8,35,1.2,14,22,60,17,0.0443194764623107,0.376240561853711,399,4406,0.159148692516116,0.432542333032534,0.033965776228256,0.230875711151538,0.214133128232111,4410,4156,5157,1958,3982
4484,12964.7318100061,40304.3793468708,275944.311197269,78749.2179748117,122297628.728594,51776443.4993122,11,6,8,35,1.2,14,22,60,20,0.0450786132517501,0.368684355064631,411,4348,0.159087864484088,0.432565462282132,0.0334944319485241,0.222469647129913,0.211904351461164,4376,4154,5158,1926,3929
4485,12981.7386789529,40288.8595070742,342330.653528703,79177.9869151738,123920793.416388,53477300.4050907,11,6,8,35,1.2,14,30,40,17,0.0488173959218136,0.389316329622953,465,4487,0.158986236142644,0.433376364441996,0.033920292983697,0.283331425130432,0.227403579674692,4526,4148,5166,1954,4385
4486,12982.3216950648,40279.3974185692,332305.745471106,78206.3532935712,124285362.378807,52832502.379545,11,6,8,35,1.2,14,30,40,20,0.0496571407295869,0.381494709583596,480,4442,0.158924275685968,0.433404163152379,0.0329552489682537,0.274140773751704,0.224856115389576,4492,4145,5168,1899,4329
4487,13566.8353074402,43153.3842262212,220018.239464901,66750.5399466934,133675721.798363,45444652.6178384,11,6,8,35,1.2,14,30,60,17,0.0712868085799959,0.291877571418489,812,3905,0.177743961740686,0.461274275647905,0.0215771287934851,0.171197652881108,0.207948254765796,4333,4377,5318,1259,3452
4488,13567.7600734632,43149.318230516,212480.51238258,66980.5796764816,134023330.791881,44919279.2232097,11,6,8,35,1.2,14,30,60,20,0.0720874879507927,0.285504612896951,821,3875,0.177717336440087,0.461318369288408,0.0218056083969185,0.164287203288594,0.206282129353502,4313,4376,5320,1283,3385
4489,8464.09578387067,23999.6551060762,461433.922026613,116539.839058009,111401901.436569,62478254.1088658,11,6,8,35,1.2,17,22,40,17,0.0199814948364171,0.49850096895739,96,5347,0.0523198756389316,0.217971260035793,0.0710287575475834,0.392523111731663,0.183460751238493,4052,2357,3847,3201,5018
4490,8460.1567146716,23942.1457442978,449280.65203834,114352.067735048,111731208.478894,61726942.4842038,11,6,8,35,1.2,17,22,40,20,0.0207400176605224,0.48938730262089,104,5289,0.0519432879207852,0.217783441823554,0.0688558236603227,0.381381217269187,0.179990942668462,4005,2353,3845,3132,4955
4491,8952.89347192291,25753.9716724444,307908.135112933,85177.7602665087,120839891.202023,52913138.1388506,11,6,8,35,1.2,17,22,60,17,0.0417208739891682,0.382472848854944,360,4448,0.0638076413209927,0.241277554816865,0.0398793759528227,0.251773493175392,0.149184516316518,3598,2621,4028,2234,4137
4492,8949.81777441744,25707.6309851834,298582.669777512,84473.2738830378,121158553.945299,52296671.6209497,11,6,8,35,1.2,17,22,60,20,0.0424548788323699,0.374994899669344,375,4393,0.0635041892719125,0.241130902910623,0.0391796673865335,0.243224078023668,0.146759709398184,3568,2613,4024,2208,4068
