"sim_id","HIV_neg_female","HIV_neg_male","HIV_pos_female","HIV_pos_male","hiv_prev_mse_male","hiv_prev_mse_female","b1_contact","b2_contact","hiv2_mort","hiv3_mort","hiv4_mort","tb_hiv1_mort","tb_hiv2_mort","tb_hiv3_mort","tb_hiv4_mort","hiv_prev_mse_male_norm","hiv_prev_mse_female_norm","hiv_prev_mse_male_norm_rank","hiv_prev_mse_female_norm_rank"
4283,5633.06811854152,58649.2450803831,63080.794847793,185301.395502254,220573672.710113,23159558.2984411,10,11,8,45,1.5,17,22,60,17,0.271446752531454,0.0215517741891569,2729,698
4284,5607.93314162569,58345.4810499488,62002.4920502518,193873.725601643,221443488.867958,23012859.462651,10,11,8,45,1.5,17,22,60,20,0.273450279099981,0.0197722672609286,2746,551
4285,5600.95119791811,58218.1186462958,41020.2888634783,163557.768792462,230133023.290879,22723522.3333809,10,11,8,45,1.5,17,30,40,17,0.293465673074259,0.0162625091680538,2891,340
4286,5574.55939599848,57900.5205921791,39701.6261459506,171967.707096722,231088052.725585,22610214.5623907,10,11,8,45,1.5,17,30,40,20,0.295665479123966,0.0148880472480723,2905,281
4287,5187.5808747915,51480.7826485729,80917.0640548728,271691.250791843,246888963.945987,25307146.7379788,10,11,8,45,1.5,17,30,60,17,0.332061153257519,0.0476027546659682,3064,1960
4288,5163.51742097329,51194.8100398063,83020.997003452,281408.416789632,247785233.642332,25325178.2148209,10,11,8,45,1.5,17,30,60,20,0.334125612664254,0.0478214826319662,3069,1972
4289,4055.31441085924,29626.9593534218,58376.573142161,87761.7314947161,342994916.44632,25010380.8855614,10,11,12,35,1.2,14,22,40,17,0.553430723702325,0.0440028836268156,3782,1859
4290,4040.57297310886,29429.5469190818,53952.1871969897,93259.1574899439,344299593.669108,25137538.407193,10,11,12,35,1.2,14,22,40,20,0.556435905263549,0.0455453477472769,3816,1903
4291,4035.77324034591,26047.5908636079,62855.0131543185,171409.289336552,370608966.80479,32641064.3970214,10,11,12,35,1.2,14,22,60,17,0.617036674291856,0.136565678025432,4359,3043
4292,4022.44889754732,25871.9079713659,62772.9368718867,178661.6157813,371826272.056091,32930251.6656426,10,11,12,35,1.2,14,22,60,20,0.619840604054477,0.140073618257508,4378,3069
4293,4050.69503196611,26293.8173217814,37632.2307204315,143882.363567699,374275788.0782,30177441.4683539,10,11,12,35,1.2,14,30,40,17,0.625482796816782,0.106681091372154,4412,2803
4294,4036.6255558584,26107.7949967075,36779.7333666235,150899.09249111,375590119.877208,30463142.5173751,10,11,12,35,1.2,14,30,40,20,0.628510216640412,0.110146742571068,4427,2836
4295,4077.59762756911,23178.9031469813,91914.5788816882,248099.97798385,401021953.512904,40006633.134134,10,11,12,35,1.2,14,30,60,17,0.687089669224666,0.225912539760468,4645,3572
4296,4064.97937965084,23014.3830621099,94660.7743949572,256348.195647123,402236951.093982,40422077.3282392,10,11,12,35,1.2,14,30,60,20,0.68988828352084,0.230952019574472,4648,3600
4297,6051.89494628135,65505.1615780983,65219.6591462909,78177.6614556307,340727869.611233,24802301.296232,10,11,12,35,1.2,17,22,40,17,0.548208828793582,0.0414788072165284,3723,1778
4298,6025.19634652447,65176.2123125736,60314.7319376889,83222.9685968544,342007644.195955,24922062.2553146,10,11,12,35,1.2,17,22,40,20,0.551156649846447,0.0429315485097421,3756,1825
4299,5545.23682786625,57485.7419892796,57640.0598369041,153171.878868868,367689840.464524,32121410.8603761,10,11,12,35,1.2,17,22,60,17,0.610312785425381,0.13026210333271,4313,3001
4300,5520.8861420514,57190.6637677718,57005.768368818,159952.597761154,368882845.440674,32397948.6929551,10,11,12,35,1.2,17,22,60,20,0.613060742156863,0.133616601589911,4333,3019
4301,5560.92968297989,57986.0778696855,38430.9572312006,127199.547754249,371244127.798967,29778859.0941988,10,11,12,35,1.2,17,30,40,17,0.618499698306353,0.101846151186989,4368,2763
4302,5535.17224985185,57673.5604817489,37006.447870599,133725.620721366,372531993.741794,30051829.2385066,10,11,12,35,1.2,17,30,40,20,0.621466156919343,0.105157372168253,4385,2791
4303,5119.40255507501,50628.9863894145,79223.3689645319,222280.02389605,397297817.716542,39174557.3962365,10,11,12,35,1.2,17,30,60,17,0.678511528952699,0.215819177175659,4631,3518
4304,5096.054574186,50350.054767121,81342.1932814934,230030.185473901,398487371.145987,39572829.213784,10,11,12,35,1.2,17,30,60,20,0.681251535423127,0.22065035020322,4635,3541
4305,4059.60820102454,29643.8625686101,58468.2190895383,87116.696692827,344860370.283649,25075490.1040355,10,11,12,35,1.5,14,22,40,17,0.557727592979521,0.044792680660597,3829,1883
4306,4044.8352402883,29446.2617221542,54006.3822036371,92576.8680388384,346178239.916391,25226761.4320838,10,11,12,35,1.5,14,22,40,20,0.560763161816959,0.0466276534799409,3862,1931
4307,4039.78889060344,26064.1777361208,62844.8394320168,170360.612187785,372557118.62733,32939101.1298878,10,11,12,35,1.5,14,22,60,17,0.621524029350487,0.140180965278025,4387,3071
4308,4026.43661186235,25888.3309512253,62720.2503228598,177573.660879602,373785989.170107,33250119.8386571,10,11,12,35,1.5,14,22,60,20,0.62435459849953,0.143953728327455,4408,3100
4309,4054.60063166346,26308.8978269006,37617.6136459304,143056.063229008,376260242.079242,30447802.2367725,10,11,12,35,1.5,14,30,40,17,0.630053769980766,0.109960659733625,4438,2835
4310,4040.50135141866,26122.7015911283,36729.0925472243,150038.603919082,377586747.918703,30756391.9549483,10,11,12,35,1.5,14,30,40,20,0.633109231377634,0.113703958298444,4454,2868
4311,4081.23781118143,23193.7478522646,91780.0460809873,246866.600907088,403077599.626259,40492725.2442899,10,11,12,35,1.5,14,30,60,17,0.691824625647873,0.231809002899527,4652,3603
4312,4068.59326721132,23029.0775179604,94485.6806644882,255078.715350653,404303270.458557,40928892.3926704,10,11,12,35,1.5,14,30,60,20,0.694647824613117,0.237099859219061,4655,3633
4313,6059.45409911631,65533.0548969053,65324.5120079083,77569.9668256735,342587049.948838,24861660.8723644,10,11,12,35,1.5,17,22,40,17,0.552491247748992,0.0421988591270662,3773,1798
4314,6032.70500383584,65203.8099686766,60382.902245433,82578.5468965466,343879871.812525,25005210.8429912,10,11,12,35,1.5,17,22,40,20,0.555469121784682,0.0439401692465464,3805,1853
4315,5552.38987492831,57513.3580222631,57650.1805333152,152175.664777325,369631016.415352,32409910.5058981,10,11,12,35,1.5,17,22,60,17,0.614784072325026,0.133761702461992,4344,3023
4316,5527.99466806874,57218.0240554608,56974.2820658868,158917.732076403,370835458.135933,32707983.6347478,10,11,12,35,1.5,17,22,60,20,0.617558372348846,0.137377431210279,4362,3051
4317,5567.88644414641,58011.2079923146,38432.5944969606,126415.930600008,373220825.829529,30039811.7167907,10,11,12,35,1.5,17,30,40,17,0.623052806438996,0.105011595529752,4399,2788
4318,5542.08144225536,57698.4189045713,36972.8019883899,132908.297312098,374520733.214452,30335360.1613075,10,11,12,35,1.5,17,30,40,20,0.626047001199382,0.108596698995719,4415,2815
4319,5125.97438783036,50653.9696988558,79112.7479737982,221104.834812577,399345098.894556,39647584.0356232,10,11,12,35,1.5,17,30,60,17,0.683227217660485,0.221557151696666,4639,3547
4320,5102.58432420952,50374.8020054568,81191.8889608352,228819.462857328,400545205.263776,40066292.6283993,10,11,12,35,1.5,17,30,60,20,0.6859915316757,0.226636229780283,4642,3576
4321,3978.08139439348,27832.190503844,99416.8350587139,62516.5343355004,449100105.798052,58540572.8801992,10,11,12,45,1.2,14,22,40,17,0.797832444695377,0.450735552212092,5251,4965
4322,3963.4099445109,27643.2388718971,92292.8309498841,65604.5402914893,450518225.000871,59183084.5873222,10,11,12,45,1.2,14,22,40,20,0.801098927474023,0.458529438428945,5289,5036
4323,3969.89680681613,24764.3970136482,66334.3339527511,109037.886672094,474816954.263487,74993696.9241662,10,11,12,45,1.2,14,22,60,17,0.857068397827083,0.650317560273289,5850,5967
4324,3956.62607347466,24595.5799878226,63094.070143086,113878.608175445,476128673.956564,75713618.6678593,10,11,12,45,1.2,14,22,60,20,0.860089800949844,0.659050456644168,5874,5988
4325,3972.80590295029,24615.8564408622,54568.5549786813,94732.3923823298,484274042.308967,72201347.9347512,10,11,12,45,1.2,14,30,40,17,0.878851767783062,0.616445414349764,6003,5868
4326,3958.89129220681,24438.8425856479,50997.9112203728,99414.0257368462,485681074.632877,72968563.1557589,10,11,12,45,1.2,14,30,40,20,0.88209271314641,0.62575199673586,6021,5897
4327,4010.20983087009,22001.106144896,68065.7336582945,161367.814678541,508834807.351978,90048761.359163,10,11,12,45,1.2,14,30,60,17,0.935424808951854,0.832940628293561,6214,6213
4328,3997.71020719038,21843.8367346881,67713.3444252657,167322.757674589,510128333.305661,90867845.9288059,10,11,12,45,1.2,14,30,60,20,0.93840430478199,0.842876403575169,6218,6220
4329,5923.0589573271,61791.5720804323,110373.974908158,58223.2014770712,446967133.514115,58192799.0442865,10,11,12,45,1.2,17,22,40,17,0.792919375879332,0.446516936930453,5181,4930
4330,5896.4565423196,61475.6194684625,102847.651818604,60915.4663103316,448359212.974395,58821716.0796746,10,11,12,45,1.2,17,22,40,20,0.796125878953593,0.454145915140987,5225,4994
4331,5460.47162089298,54705.4021790355,67574.3551190318,98101.5776105421,471791038.196687,73937788.323175,10,11,12,45,1.2,17,22,60,17,0.850098530482943,0.637509028692796,5794,5935
4332,5436.20012886258,54420.9029532039,63871.2491624415,102526.732874846,473077950.05875,74640014.3812099,10,11,12,45,1.2,17,22,60,20,0.85306279147504,0.646027270359301,5817,5957
4333,5421.97191336919,54410.2265602989,60117.2981002455,84046.6767058578,481286129.481879,71486424.9243074,10,11,12,45,1.2,17,30,40,17,0.871969436753081,0.607773154318646,5962,5841
4334,5396.4482140241,54111.5593303445,56053.5075208809,88292.9424493048,482665845.187848,72235018.8778288,10,11,12,45,1.2,17,30,40,20,0.875147461268943,0.616853854377007,5982,5870
4335,5024.45121916893,47967.8326229078,62713.0855553376,143655.220101264,504951477.21306,88515776.0320781,10,11,12,45,1.2,17,30,60,17,0.926479981889818,0.814344993258515,6196,6204
4336,5001.28908197163,47700.0988950416,61821.9182934018,149166.159461324,506219243.932233,89312960.2424341,10,11,12,45,1.2,17,30,60,20,0.929400144135196,0.824015109710099,6203,6208
4337,3982.03398092447,27846.6367098679,99573.8286651459,62116.1736374483,451171941.478244,59227429.4994867,10,11,12,45,1.5,14,22,40,17,0.802604692018504,0.459067357342912,5311,5040
4338,3967.3336105723,27657.5219254674,92417.0279035454,65171.5494336281,452601503.006043,59891629.6246267,10,11,12,45,1.5,14,22,40,20,0.805897530943672,0.467124331469873,5346,5108
4339,3973.63144676788,24778.844768632,66438.4065892172,108340.24646926,476942827.10648,75854650.628848,10,11,12,45,1.5,14,22,60,17,0.861965113855906,0.660761222447654,5891,5992
4340,3960.33490296399,24609.8844393113,63160.7318927633,113146.416706087,478264736.975977,76594395.451071,10,11,12,45,1.5,14,22,60,20,0.865009988937668,0.669734579524256,5916,6013
4341,3976.38895353907,24628.692779277,54629.6660015772,94168.3496809234,486448848.222877,73080463.6822803,10,11,12,45,1.5,14,30,40,17,0.8838611957991,0.627109388300317,6031,5903
4342,3962.44721349135,24451.53022525,51027.455290098,98820.1424096048,487866400.869651,73868216.0455129,10,11,12,45,1.5,14,30,40,20,0.887126373577741,0.636665093228376,6050,5931
4343,4013.5851808728,22013.9885937948,68055.3465403495,160498.751150789,511055144.575123,91087905.8082279,10,11,12,45,1.5,14,30,60,17,0.940539113368415,0.845545804991665,6222,6222
4344,4001.06136156174,21856.588408923,67667.2689728672,166422.040255574,512358039.771004,91925761.0462328,10,11,12,45,1.5,14,30,60,20,0.943540190225187,0.855709274884601,6226,6226
4345,5930.01440982182,61815.4993010463,110541.726852127,57854.0017555099,449034689.669847,58876752.9992204,10,11,12,45,1.5,17,22,40,17,0.797681765785027,0.454813531752343,5248,5001
4346,5903.36593091608,61499.2914883163,102983.322797318,60514.1272577109,450438076.260259,59527052.6234502,10,11,12,45,1.5,17,22,40,20,0.800914313599237,0.46270188806075,5285,5068
4347,5467.11935517144,54729.5372169766,67694.8083088043,97447.6331562814,473912244.28085,74792213.8770835,10,11,12,45,1.5,17,22,60,17,0.854984497142233,0.647873502171034,5835,5963
4348,5442.80689825597,54444.8143690628,63955.1331611919,101838.812106994,475209224.169647,75513985.2791426,10,11,12,45,1.5,17,22,60,20,0.857971948734867,0.656628835528952,5857,5980
4349,5428.35520760529,54431.71483601,60192.0421629051,83518.8521086375,483455302.564929,72359152.7515396,10,11,12,45,1.5,17,30,40,17,0.876965890158125,0.618359640616593,5994,5879
4350,5402.78804544956,54132.8128118037,56097.3872545517,87735.7164793357,484845412.432191,73127987.628659,10,11,12,45,1.5,17,30,40,20,0.880167856489875,0.627685869983911,6011,5906
4351,5030.54331211314,47989.6018318055,62722.4987529787,142835.305577707,507165899.530031,89545118.1724682,10,11,12,45,1.5,17,30,60,17,0.931580661965692,0.826831264608082,6207,6210
4352,5007.34265242565,47721.6631094796,61796.4594070214,148315.116145653,508442921.982499,90360805.8818811,10,11,12,45,1.5,17,30,60,20,0.934522143782337,0.836725834816174,6212,6215
4353,4613.34059308707,50621.68786481,46713.5180199541,299464.35459799,138487896.423373,43343243.7355712,10,12,8,35,1.2,14,22,40,17,0.0823711275210122,0.266386764726716,962,3787
4354,4594.76461536079,50360.596463065,49452.8080692184,313998.582088831,139298709.631002,42387714.0516559,10,12,8,35,1.2,14,22,40,20,0.0842387472346119,0.254795863657213,982,3721
4355,4372.78128271086,44503.9948125137,176114.035286336,508266.420878543,158905602.967485,32312673.2725067,10,12,8,35,1.2,14,22,60,17,0.129401085703078,0.132582181645962,1378,3014
4356,4355.47858833037,44267.1713505317,184157.188096436,524704.661846465,159721492.550464,31680982.0792765,10,12,8,35,1.2,14,22,60,20,0.131280398293148,0.124919551954327,1388,2962
4357,4376.71751391769,44869.2114844169,93307.2338515926,451685.661530717,162806211.76588,33824898.0499631,10,12,8,35,1.2,14,30,40,17,0.138385712271042,0.150925984131018,1428,3142
4358,4358.55661423219,44618.7230662167,100596.645421988,468055.271249661,163709277.485622,33138662.6569767,10,12,8,35,1.2,14,30,40,20,0.140465825575804,0.142601714687178,1436,3089
4359,4186.88999771232,39347.3993431958,284783.707992659,684107.241457207,183140141.561419,27140519.7230903,10,12,8,35,1.2,14,30,60,17,0.185222699858024,0.0698421944778796,1641,2436
4360,4170.18846187742,39121.9223942943,296258.230544453,701646.66730241,184014603.505557,26718836.6033329,10,12,8,35,1.2,14,30,60,20,0.187236927488135,0.0647270343671432,1663,2347
4361,9286.47528325002,108809.284997775,42092.6218550796,273286.422483982,136299031.379996,44115037.2971545,10,12,8,35,1.2,17,22,40,17,0.0773293158349753,0.275748883946013,896,3832
4362,9253.96704390386,108385.465713365,44141.4797821462,287157.759181318,137090406.916468,43160849.9087618,10,12,8,35,1.2,17,22,40,20,0.0791521629949231,0.264174265379157,920,3774
4363,8432.46168013281,97025.6972560358,155219.935600581,469828.664619781,155840016.868836,33057308.4806084,10,12,8,35,1.2,17,22,60,17,0.122339842771043,0.141614860771754,1339,3084
4364,8402.01440473546,96638.4602822504,162446.416630248,485615.892827973,156633853.219362,32416394.0618288,10,12,8,35,1.2,17,22,60,20,0.124168358147537,0.133840350207463,1351,3025
4365,8433.61974046935,97758.3177437894,80190.5396632837,415760.526682029,159805570.415343,34575476.1364521,10,12,8,35,1.2,17,30,40,17,0.13147406247677,0.160030752399213,1389,3199
4366,8401.60686152539,97349.3781096116,86717.5652391626,431443.380636988,160684193.786479,33884808.3174948,10,12,8,35,1.2,17,30,40,20,0.133497875499699,0.151652716116111,1398,3147
4367,7641.25478429397,86692.9301362303,253020.892667218,634054.785480529,179661987.067377,27701310.1554877,10,12,8,35,1.2,17,30,60,17,0.177211150664087,0.076644773750988,1578,2516
4368,7600.71722985368,86220.1778833837,263109.120663109,649781.331907039,180567264.866837,27217426.6724523,10,12,8,35,1.2,17,30,60,20,0.179296359253004,0.0707751020124304,1593,2448
4369,4619.45067302994,50648.7530855446,46596.7367094155,297980.009704538,139473025.959822,42233191.2026612,10,12,8,35,1.5,14,22,40,17,0.0846402658692897,0.252921448779449,992,3714
4370,4600.83416106341,50387.3948132112,49285.8673957606,312463.654606612,140301602.213129,41306802.596719,10,12,8,35,1.5,14,22,40,20,0.0865488008195535,0.24168403892799,1011,3659
4371,4378.54756230347,44530.2125776178,175782.095523312,506060.480781609,160030650.061005,31501400.0948839,10,12,8,35,1.5,14,22,60,17,0.131992508870357,0.122741161214616,1390,2941
4372,4361.20846740334,44293.1550510689,183767.996324204,522444.789044932,160862067.24162,30896073.8691291,10,12,8,35,1.5,14,22,60,20,0.133907587586554,0.115398347573547,1402,2883
4373,4382.31312488327,44893.3357015545,93041.6600612824,449928.381266719,163977268.1418,32973895.9682955,10,12,8,35,1.5,14,30,40,17,0.141083112797852,0.140603038539067,1441,3075
4374,4364.11355175202,44642.598855041,100282.6324371,466251.657237165,164896702.365678,32315319.8786261,10,12,8,35,1.5,14,30,40,20,0.143200929165069,0.132614285881148,1450,3015
4375,4192.34901548455,39372.3432676281,284293.724065531,681643.422756298,184419269.059655,26552242.3715749,10,12,8,35,1.5,14,30,60,17,0.188169030417808,0.0627061894979971,1676,2323
4376,4175.61278982012,39146.6475226931,295714.272332413,699133.566143871,185307995.879574,26155557.8387782,10,12,8,35,1.5,14,30,60,20,0.190216115632092,0.0578942707760077,1702,2228
4377,9309.03878877789,108964.721576438,42180.5710513209,272618.734602331,137179279.812509,42983969.0232325,10,12,8,35,1.5,17,22,40,17,0.0793568720093897,0.262028639890208,925,3764
4378,9276.44653100057,108540.312373191,44215.7456332133,286463.468852655,137985962.409177,42059563.2206419,10,12,8,35,1.5,17,22,40,20,0.0812149773115464,0.250815282119888,945,3701
4379,8442.33349500718,97068.1530180854,154914.678965256,467683.708092184,156951061.562108,32224919.0164075,10,12,8,35,1.5,17,22,60,17,0.124899012937884,0.131517692579849,1354,3010
4380,8411.82856601503,96680.5535450278,162084.724032719,483417.496965743,157760317.824002,31610097.630912,10,12,8,35,1.5,17,22,60,20,0.12676304639694,0.124059699411606,1364,2951
4381,8443.18611705061,97797.2483450375,79945.0168685208,414057.513846191,160961106.79604,33708879.8877674,10,12,8,35,1.5,17,30,40,17,0.134135714388782,0.149518644240994,1404,3134
4382,8411.11195932687,97387.9251471583,86424.3520449731,429694.525828943,161855959.118571,33045542.5972131,10,12,8,35,1.5,17,30,40,20,0.13619690902966,0.141472136591934,1418,3080
4383,7650.66393860056,86733.4478279846,252561.564768786,631668.065650038,180925393.082803,27093845.2936748,10,12,8,35,1.5,17,30,60,17,0.180121268504407,0.0692760177248825,1597,2429
4384,7620.99447241479,86362.9138623265,263139.766514575,648456.405903189,181790337.722765,26686958.5173214,10,12,8,35,1.5,17,30,60,20,0.182113574063277,0.0643403423077915,1616,2343
4385,4539.4116051446,48033.0716949413,43992.8254639058,189850.016500597,210301066.577809,23021707.3578722,10,12,8,45,1.2,14,22,40,17,0.247784925686243,0.0198795952486501,2478,558
4386,4512.79252815718,47702.5377312523,42644.4332602257,200057.034163924,211390394.03708,22675375.5410847,10,12,8,45,1.2,14,22,40,20,0.250294072575264,0.01567847215098,2504,310
4387,4317.7172014746,42735.9257636182,112249.32272525,337218.104117579,229039535.685399,23810241.1436897,10,12,8,45,1.2,14,22,60,17,0.290946943742578,0.0294447790992666,2876,1277
4388,4300.32994765137,42505.2973951903,115796.703422708,350037.946270528,230027571.464147,23707470.6303962,10,12,8,45,1.2,14,22,60,20,0.293222776302739,0.0281981377102048,2889,1208
4389,4291.32647199381,42329.8295963502,58835.4366558792,308098.651433608,240131531.947576,23365985.4055808,10,12,8,45,1.2,14,30,40,17,0.316496146305499,0.0240558054266956,3012,907
4390,4273.10782128694,42088.6647107105,62202.0054615424,320847.178133519,241221246.536414,23292676.9555525,10,12,8,45,1.2,14,30,40,20,0.319006184905217,0.0231665489167828,3023,828
4391,4116.02699776026,37558.1378301901,185493.830285307,478953.601334613,259055102.550305,27126848.5017419,10,12,8,45,1.2,14,30,60,17,0.360084525449793,0.0696763578986332,3112,2432
4392,4099.28069710697,37339.7626483416,192649.531496037,493029.650531282,260082868.599078,27210962.9038437,10,12,8,45,1.2,14,30,60,20,0.362451872349912,0.070696694293927,3114,2446
4393,9165.06710280063,103916.147333275,44512.4016236914,171016.609806808,207849859.615624,23017415.9866255,10,12,8,45,1.2,17,22,40,17,0.24213883802806,0.0198275394513155,2404,553
4394,9132.10776487511,103504.007560052,42739.740472364,181201.317070962,208859123.327075,22712287.64599,10,12,8,45,1.2,17,22,40,20,0.244463566813913,0.0161262285769986,2433,335
4395,8375.55355333663,93522.4342111756,98514.0238486388,306334.234687285,226993803.859442,23924960.6863069,10,12,8,45,1.2,17,22,60,17,0.286234823798126,0.0308363662907468,2844,1335
4396,8345.04736751469,93146.530924328,101325.527196289,318510.652458677,227958636.580092,23811291.5772228,10,12,8,45,1.2,17,22,60,20,0.288457210646856,0.0294575212164061,2857,1279
4397,8279.98536822402,92865.6251396784,51442.9322696055,279876.794278592,236851432.854491,23226857.9231905,10,12,8,45,1.2,17,30,40,17,0.308940796107496,0.0223681415983701,2976,757
4398,8247.85777232065,92470.910893332,54118.1082418248,291994.956571985,237916361.774042,23143670.7831175,10,12,8,45,1.2,17,30,40,20,0.31139374362367,0.0213590532078461,2990,672
4399,7551.80143727264,83119.3833819801,161327.173630071,437940.831560388,255669819.039751,26805614.667799,10,12,8,45,1.2,17,30,60,17,0.352286894428316,0.0657796818956934,3103,2366
4400,7522.11200505197,82760.2468318121,167710.280955679,451363.467655936,256673142.044855,26876371.1601237,10,12,8,45,1.2,17,30,60,20,0.3545979394456,0.0666379822879952,3105,2385
4401,4545.04019828271,48056.2541359098,43984.0868199973,188778.109507647,211600928.972729,22594069.6780965,10,12,8,45,1.5,14,22,40,17,0.25077901681707,0.0146922042933405,2510,272
4402,4526.14842617617,47802.4151953901,42774.7292145713,199509.00876816,212647198.102673,22317587.7001402,10,12,8,45,1.5,14,22,40,20,0.253188983544829,0.0113383835717678,2537,166
4403,4323.28951423615,42760.3676511307,112104.220401945,335597.123407708,230428795.979146,23601234.8924368,10,12,8,45,1.5,14,22,60,17,0.294146953174477,0.0269094619636925,2897,1115
4404,4305.8710554774,42529.549771131,115601.451005621,348369.752457777,231430555.979927,23522618.9496076,10,12,8,45,1.5,14,22,60,20,0.296454397981924,0.0259558237553174,2911,1051
4405,4296.68315221153,42352.0089947104,58697.226541474,306794.226695258,241592098.211407,23185492.840234,10,12,8,45,1.5,14,30,40,17,0.319860401255569,0.0218663690293424,3027,731
4406,4278.38967892757,42110.3433832685,62020.6368495006,319499.79971123,242696367.466816,23137096.7194247,10,12,8,45,1.5,14,30,40,20,0.322403964940914,0.0212793075723401,3038,670
4407,4121.12015934534,37580.098108202,185194.30199786,477086.326751643,260589274.990616,27140654.302586,10,12,8,45,1.5,14,30,60,17,0.36361832419237,0.0698438269730772,3115,2437
4408,4104.34178992922,37361.5311594946,192302.240553381,491119.145294266,261629626.00488,27247562.4528336,10,12,8,45,1.5,14,30,60,20,0.366014659186697,0.0711406593100553,3117,2455
4409,9174.59044681383,103953.325584912,44519.6119333433,169990.017866525,209141008.829606,22583638.3790967,10,12,8,45,1.5,17,22,40,17,0.245112859297745,0.0145656690775662,2441,267
4410,9141.57184843189,103540.82686876,42703.3924391082,180130.902882569,210165640.191041,22304598.3206705,10,12,8,45,1.5,17,22,40,20,0.24747298578777,0.0111808179671393,2473,163
4411,8385.06048253583,93561.9559426413,98394.5444052925,304780.857941386,228369196.632343,23701439.1141793,10,12,8,45,1.5,17,22,60,17,0.289402890909565,0.0281249733606861,2864,1198
4412,8354.50090493098,93185.7324639049,101156.981389226,316910.577938793,229347622.637345,23611580.1756662,10,12,8,45,1.5,17,22,60,20,0.291656588404927,0.0270349537788258,2879,1123
4413,8289.13656144615,92901.5036244321,51322.7968159625,278621.458786949,238300179.767242,23034572.7267581,10,12,8,45,1.5,17,30,40,17,0.312277826472581,0.0200356565625883,2993,572
4414,8256.95224534018,92506.4523257801,53956.7014587386,290699.95212978,239379128.958837,22976033.8866197,10,12,8,45,1.5,17,30,40,20,0.314763068154924,0.0193255604596734,3006,517
4415,7560.56803880302,83155.1175520659,161054.621271171,436141.656284856,257191546.686285,26805446.3775053,10,12,8,45,1.5,17,30,60,17,0.355792027946931,0.0657776404770142,3108,2365
4416,7530.82790760972,82795.6841218842,167390.898332715,449521.636873031,258207332.553974,26898704.4186935,10,12,8,45,1.5,17,30,60,20,0.358131779807704,0.0669088923340141,3110,2391
4417,4525.92097992262,47741.5520749059,40073.2436359014,153337.536439672,348795570.426235,25859574.0158165,10,12,12,35,1.2,14,22,40,17,0.566791896932761,0.0543038860209626,3922,2136
4418,4507.45446129677,47490.4002636659,39051.0519690431,161917.440426549,350240575.79119,26043425.6421705,10,12,12,35,1.2,14,22,40,20,0.570120309050932,0.0565340689743631,3955,2193
4419,4296.68943343468,41890.6097137519,112980.92045965,283107.38513265,380124961.039182,35018068.8204264,10,12,12,35,1.2,14,22,60,17,0.638955728223664,0.165399552657738,4486,3233
4420,4279.72547768838,41664.7094220676,116703.910619685,293498.368280409,381478582.027797,35388033.6886352,10,12,12,35,1.2,14,22,60,20,0.642073646406658,0.169887352732174,4500,3262
4421,4306.98503434844,42367.7180433491,55720.5030291574,247863.420790195,383584789.926004,32223793.9975008,10,12,12,35,1.2,14,30,40,17,0.646925066381834,0.131504045716683,4523,3009
4422,4288.95751171318,42127.8962415856,58812.0956371191,258142.264230324,385048017.069023,32595718.1569725,10,12,12,35,1.2,14,30,40,20,0.650295450376648,0.136015612662599,4536,3039
4423,4131.12279318914,37031.4885227689,184322.418357034,400478.097056475,413977221.255192,43825826.3255498,10,12,12,35,1.2,14,30,60,17,0.71693071424316,0.272240656188662,4680,3815
4424,4114.659896066,36816.0695651687,191411.323654581,411987.348515481,415336215.446253,44352080.4667654,10,12,12,35,1.2,14,30,60,20,0.72006100901144,0.278624298466788,4682,3842
4425,9036.0948536604,103270.174036243,40433.1336311951,136870.779172572,346342349.474794,25652667.5548667,10,12,12,35,1.2,17,22,40,17,0.561141170270176,0.0517940400581626,3866,2074
4426,9003.69995970565,102862.025071997,38830.2954606166,144930.217836523,347760436.112688,25827784.3312845,10,12,12,35,1.2,17,22,40,20,0.564407578039071,0.0539182663017179,3900,2126
4427,8173.24253230802,91774.9367045737,98019.7808404183,255824.257305053,377110874.496473,34560447.8799244,10,12,12,35,1.2,17,22,60,17,0.632013108896931,0.159848454520255,4449,3198
4428,8143.38986345065,91405.7833467377,101070.709222048,265669.596850359,378438386.355439,34916020.4584308,10,12,12,35,1.2,17,22,60,20,0.635070887549907,0.164161671210299,4467,3227
4429,8202.93881095126,92659.1799727357,47963.9233021591,222080.290302703,380370175.590413,31767424.9115331,10,12,12,35,1.2,17,30,40,17,0.639520553174257,0.125968133001803,4490,2971
4430,8171.23001187515,92267.7332486285,50340.8238952316,231784.112215724,381806028.460256,32125989.7857552,10,12,12,35,1.2,17,30,40,20,0.642827883519046,0.130317647259777,4505,3002
4431,7414.30460935101,81913.5408509151,159587.464234157,363256.97213681,409527371.779523,42991439.4673951,10,12,12,35,1.2,17,30,60,17,0.706680971731433,0.262119258926636,4669,3765
4432,7385.18031402053,81559.8374788646,165851.880448305,374186.272184842,410857105.785893,43495315.5597991,10,12,12,35,1.2,17,30,60,20,0.709743868858381,0.268231447837829,4673,3793
4433,4531.33499600995,47761.0649432029,40067.6588202588,152409.700943284,350674697.763804,25970270.6784555,10,12,12,35,1.5,14,22,40,17,0.571120261625127,0.0556466743057968,3969,2167
