"year","sim_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male","Tb_inc_neg_female","Tb_inc_pos_male","Tb_inc_pos_female","Tb_mort_neg_male","Tb_mort_neg_female","Tb_mort_pos_male","Tb_mort_pos_female","O_mort_male","O_mort_female","total_IPT_init","hiv_prev_male","hiv_prev_female","ART_coverage","total_male_pop","total_female_pop"
2013,1,73.1666666666667,5165.03311537448,4076.82027660564,339.315133454815,630.904377228302,70.5000619768258,78.114753342198,0,288.401941792017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.60531058123,0,0,0,0,0,0,0,0,5352.19885107008,4898.47507659367,394.694184220188,991.914427151624,92.4572789850455,129.996803727645,0,648.436428508879,221.016363054965,202.343131490456,16.6104263149483,41.7388612305366,3.92881585836862,5.51622704433406,0,33.3721078594904,27862.9988186213,26918.1632581938,2625.13034531714,5873.41085069734,701.705257889468,873.448307921763,0,3422.21274457815,1140.9995350216,1102.72174705021,108.064450214016,242.756231654186,28.9705662028793,36.163470088158,0,217.388995851479,0,0,0,0,0,0,0,331.74149826853,0,0,0,0,0,0,0,0,243.566698747262,264.75892191947,197.051459530698,661.333679608786,59.4473263935227,93.1044871895304,0,227.580652761433,9.78000505978742,10.4105604259401,6.31326416541094,18.259588249727,2.34494046481278,3.31555914903306,0,8.13003516790317,186.656382740978,204.431698536538,120.66903736335,444.781123943391,53.5051694855332,86.3832381219625,0,237.195675745821,7.53752540521324,8.10169158298624,3.97316274351037,12.4659506960698,2.04241094676861,2.80511218507597,0,8.06690794750906,0,0,0,0,0,0,0,1625.71770268643,0,0,0,0,0,0,0,0,9066.4543548301,9911.22722036593,2643.29094460064,7864.1973505341,2067.23182076841,1431.08338986859,940.440500963058,1700.59435077398,12483.8973285449,13468.2484291071,2602.30847202428,4826.7232915273,17297.2630509785,7070.85000174888,45016.510586623,45016.510586623
2013,1,73.25,5156.25766442612,4070.23850671602,338.737097032037,624.983297175414,70.5455960407845,77.967249765637,0,291.328514031134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0777302700966,0,0,0,0,0,0,0,0,5345.09866395898,4889.50988737677,394.588397773006,982.809906847791,92.7889106959097,130.234314236687,0,655.204967603992,220.712972877659,201.966606893443,16.6038655239845,41.3492437447196,3.94243153067051,5.525958995446,0,33.7846809649297,27870.7457855793,26908.3288788418,2626.07806037948,5823.92491433166,704.765224158411,876.423944431943,0,3452.04580956702,1141.39732126999,1102.39210093743,108.110940963482,240.724236391896,29.0991147362197,36.2899790974352,0,220.613686532206,0,0,0,0,0,0,0,338.565839466274,0,0,0,0,0,0,0,0,243.693876603671,264.61987253987,197.581359232723,656.237384441527,59.7188430976439,93.2962582615038,0,231.009683968585,9.7794795278327,10.3990212172151,6.31566855817743,18.0800513205018,2.35474765558951,3.3274958020896,0,8.2411883575791,186.80743652087,204.459505249055,120.965720814876,440.823375474682,53.7939470676863,86.776566304527,0,240.253154674813,7.54094374174263,8.09890156463644,3.97690345501551,12.3466873185608,2.05284441188322,2.82435240505664,0,8.16104109298812,0,0,0,0,0,0,0,1669.70138815355,0,0,0,0,0,0,0,0,9080.42822366297,9924.12957444572,2657.64365194473,7901.77531288645,2069.70735915519,1432.18352753201,944.709332700359,1706.2317964748,12530.4722750222,13503.3488812123,2674.45995790849,4832.01967312758,17325.9329010302,7171.98768468317,45014.0538176337,45014.0538176337
2013,1,73.3333333333333,5147.63970751716,4063.77674711526,338.164237859017,619.554147479805,70.5846804997599,77.9008116243749,0,293.764612907804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.5116607768322,0,0,0,0,0,0,0,0,5338.25235046353,4880.8389603481,394.490552571887,974.424564083455,93.1129362705943,130.602884264941,0,661.269607183092,220.419161651352,201.601181057931,16.5976549633165,40.9897792422551,3.95571502923863,5.54121572548801,0,34.1650901870024,27878.1445778842,26898.2098329268,2627.01395643679,5778.19214006083,707.74772968949,880.214939297048,0,3476.97951122252,1141.77962120038,1102.04975507078,108.156801728239,238.846623776232,29.2244501815281,36.4502065508877,0,223.646051057939,0,0,0,0,0,0,0,344.807629720858,0,0,0,0,0,0,0,0,243.80021179694,264.46957662209,198.076266560569,651.594870507988,59.9850355203539,93.5811702101354,0,233.857057107835,9.77841059983022,10.3873141671959,6.31783246592321,17.9125444346572,2.36430719822987,3.34234698661498,0,8.33521744320855,186.956692713443,204.480975306718,121.265020711844,437.168188861501,54.078673139308,87.2445828917404,0,242.918345548567,7.54419527501242,8.09582102289277,3.98052128700204,12.2349021247499,2.06307265601992,2.84583368016889,0,8.243966072892,0,0,0,0,0,0,0,1714.45496146007,0,0,0,0,0,0,0,0,9094.38746531927,9937.01183776192,2672.01114427658,7939.24963862334,2072.18402879758,1433.28303969813,948.992591114518,1711.86364680716,12577.1517620883,13538.3576343313,2747.23383238955,4837.17944476911,17354.5954624915,7265.95371068862,45011.4943738709,45011.4943738709
2013,1,73.4166666666667,5139.18486321847,4057.43955254432,337.596976797174,614.575709966604,70.6176628018419,77.9068357206879,0,295.759187039885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9067188108737,0,0,0,0,0,0,0,0,5331.64182168733,4872.44222353095,394.39942371081,966.694206307032,93.4292245045268,131.088375179003,0,666.693664853511,220.134238567112,201.24608837936,16.5917437691918,40.6578004538272,3.96866272035079,5.56140115915889,0,34.5156834598441,27885.2152460104,26887.827180929,2627.93873661465,5735.90713866211,710.655045954809,884.741271289559,0,3497.46398550068,1142.1472312774,1101.69554031096,108.20206385457,237.110817594798,29.3466648877159,36.6408474436829,0,226.501489209399,0,0,0,0,0,0,0,350.481331990335,0,0,0,0,0,0,0,0,243.887458558878,264.309297636818,198.538774924955,647.366829968865,60.2457540800112,93.9500193202808,0,236.187953402004,9.77684896861427,10.3754713778735,6.31977666055495,17.7561744609847,2.37362422619677,3.35984539932855,0,8.41397248914114,187.103897470049,204.496600728539,121.5656514307,433.795002803263,54.3595250982958,87.7811216060841,0,245.21919734233,7.54728842627989,8.0924839888463,3.98402644576333,12.1300583307283,2.07310259560948,2.86936895900156,0,8.31646439746431,0,0,0,0,0,0,0,1759.87775219077,0,0,0,0,0,0,0,0,9108.33258458276,9949.87460614259,2686.39317424258,7976.63659200037,2074.66162971351,1434.38188334935,953.289704569158,1717.49041735569,12623.9332242758,13573.2971961775,2820.53626060389,4842.20644107772,17383.2302253112,7353.33740068624,45008.8453352623,45008.8453352623
2013,1,73.5,5130.89750532164,4051.23048597113,337.03567278177,610.010247412208,70.6448707553482,77.9775699102073,0,297.35614162048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.2632461719772,0,0,0,0,0,0,0,0,5325.25157126219,4864.30220329246,394.314012668264,959.561001620378,93.7377342607931,131.67817510005,0,671.534705842345,219.857622648036,200.900672873583,16.5860909739744,40.3509043108638,3.98127470761427,5.58598372258064,0,34.8386244558402,27891.9756935489,26877.1997706901,2628.85295074893,5696.78901227826,713.489341922938,889.930031333259,0,3513.91120813231,1142.50086257155,1101.33019973508,108.246752286977,235.505249972836,29.4658471164819,36.8588898678311,0,229.194111784901,0,0,0,0,0,0,0,355.606202266832,0,0,0,0,0,0,0,0,243.957229105541,264.140184468656,198.971268637447,643.51722893252,60.5008830109733,94.3944146631786,0,238.061174972695,9.77484099026948,10.3635216329597,6.32151976485231,17.6101131315221,2.38270362923478,3.37974371946512,0,8.47912575161691,187.248783617785,204.506783123956,121.866459380686,430.684397392881,54.6366195313803,88.3804279822278,0,247.182330109439,7.55022906461756,8.0889192278135,3.98742705162023,12.0316562386682,2.08293987872708,2.894783656852,0,8.37928096266917,0,0,0,0,0,0,0,1805.87256842897,0,0,0,0,0,0,0,0,9122.26405122506,9962.7184361807,2700.78947245049,8013.95086450247,2077.13997883729,1435.48002041304,957.600127449388,1723.11263793975,12670.8141598192,13608.1880217715,2894.28205142837,4847.10436910801,17411.8185517459,7434.67872050008,45006.1187072386,45006.1187072386
2013,1,73.5833333333333,5122.78091208196,4045.15223717707,336.480629727091,605.823214787558,70.6666139153414,78.1060167077826,0,298.594921603388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.5821187696989,0,0,0,0,0,0,0,0,5319.06831532844,4856.4036763689,394.23351226541,952.972797907482,94.0384960606625,132.361000792994,0,675.845127861945,219.588826782332,200.564372822147,16.5806639395516,40.0669235996448,3.99355404347904,5.61448797729236,0,35.1359103813835,27898.4419541912,26866.3445138604,2629.7570193117,5660.57955546245,716.252693135213,895.714672847002,0,3526.69816656987,1142.84115222401,1100.95440004426,108.290886580954,234.019287472108,29.5820814117142,37.1015841660814,0,231.736847990166,0,0,0,0,0,0,0,360.204904944431,0,0,0,0,0,0,0,0,244.011007396953,263.963283326756,199.375942336492,640.013059605074,60.7503382665805,94.9066980133927,0,239.529740516544,9.77242915539107,10.3514907988468,6.32307855957586,17.4735935420999,2.39155016956059,3.40181322043583,0,8.53218761693732,187.391077970097,204.51184832495,122.166412631732,427.818074092787,54.9100233832431,89.0371287181658,0,248.833027915882,7.55302099004241,8.08515098265855,3.99072946567821,11.9392313790493,2.0925890800609,2.92191462947491,0,8.43312376731474,0,0,0,0,0,0,0,1852.34638303121,0,0,0,0,0,0,0,0,9136.18230516895,9975.54385043598,2715.19975456369,8051.20573653906,2079.61890864441,1436.57741730951,961.923338713704,1728.73084720506,12717.7921290163,13643.0486933731,2968.39389945853,4851.87681428404,17440.3435158897,7510.47246096878,45003.3255104045,45003.3255104045
2013,1,73.6666666666667,5114.83739665901,4039.20672642743,335.932102562124,601.982995192257,70.6831848323253,78.2858510980654,0,299.511007003899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8646027156297,0,0,0,0,0,0,0,0,5313.08068425129,4848.73337110133,394.157277226936,946.8825304861,94.3315970890812,133.126733816203,0,679.672669028758,219.327444081413,200.236707622594,16.5754370424291,39.8039023113393,4.00550608820125,5.64648769941327,0,35.4093873477831,27904.6284295485,26855.2766238804,2630.65125369319,5627.04157121239,718.9470893954,902.034369770394,0,3536.16974366926,1143.16867325257,1100.5687413466,108.334481759645,232.643161883996,29.6954489108083,37.3664165154895,0,234.141543067453,0,0,0,0,0,0,0,364.302446371384,0,0,0,0,0,0,0,0,244.050161152056,263.779548097405,199.754818077758,636.824108681245,60.9940651362684,95.4798736652782,0,240.64142014781,9.76965249378354,10.3394021666934,6.32446823716502,17.3459065634128,2.40016855963072,3.42584244546285,0,8.57452109677046,187.530507181711,204.512058794725,122.464591283015,425.178825272842,55.1797635046378,89.7462040682722,0,250.195248627465,7.55566634067585,8.08119961343336,3.99393857129736,11.8523526107946,2.10205387496996,2.95060929976405,0,8.47866406716073,0,0,0,0,0,0,0,1899.21076440761,0,0,0,0,0,0,0,0,9150.08776083128,9988.35134184386,2729.62372693965,8088.41321852497,2082.09826592784,1437.67404455334,966.258840642013,1734.34558807987,12764.8647525845,13677.8960810747,3042.80170287491,4856.52724584489,17468.7897601437,7581.17201755098,45000.4758608059,45000.4758608059
2013,1,73.75,5107.06842379178,4033.39519722215,335.39030263385,598.460655390542,70.6948602013321,78.5113488828418,0,300.136349686083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1122376194724,0,0,0,0,0,0,0,0,5307.27895141326,4841.27970403578,394.084798611428,941.247693578795,94.6171685039169,133.966280458841,0,683.060859204222,219.073135904614,199.917266223437,16.5703905328778,39.5600736519525,4.01713796821687,5.68159996142895,0,35.6607639726446,27910.5480989033,26844.0098263091,2631.53587392308,5595.95728079023,721.5744415429,908.833454596826,0,3542.6413781609,1143.48394317083,1100.17376577405,108.377549060925,231.367904853334,29.8060276177623,37.6510858024475,0,236.41904837957,0,0,0,0,0,0,0,367.925304868924,0,0,0,0,0,0,0,0,244.075952606345,263.589849573726,200.109760743358,633.922739712978,61.2320358018695,96.1075463790364,0,241.439223228265,9.76654693187685,10.327276752669,6.32570261932606,17.2263972577271,2.40856351791696,3.45163597607379,0,8.60735517692418,187.666802599662,204.507624450245,122.76017846467,422.750496968403,55.4458349680017,90.5029625299424,0,251.29164500949,7.55816594556597,8.07708216168194,3.9970580219609,11.770620192934,2.11133719527251,2.98072487699912,0,8.5165368494599,0,0,0,0,0,0,0,1946.38216028414,0,0,0,0,0,0,0,0,9163.98081088009,10001.1413775563,2744.06109129589,8125.58417725694,2084.57791068411,1438.76987639334,970.606157696916,1739.95740382842,12812.0297100402,13712.7454890384,3117.44193876112,4861.05902192866,17497.1433643014,7647.1928624401,44997.5790431959,44997.5790431959
2013,1,73.8333333333333,5099.47471373116,4027.71829893598,334.855402524532,595.229720326931,70.7019019159708,78.777324177609,0,300.499756419069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3267444288893,0,0,0,0,0,0,0,0,5301.65479635195,4834.03254928536,394.015681804196,936.029870015407,94.89537486248,134.871452109875,0,686.049421220563,218.825621426789,199.605697026107,16.5655095543289,39.3338404797891,4.02845812586751,5.71948007551343,0,35.891623439385,27916.2127029578,26832.5565435414,2632.41102402599,5567.12683031032,724.136587378061,916.06092612572,0,3546.4015119491,1143.78743150892,1099.76996502044,108.420096583322,230.18528646012,29.9138926409572,37.9534833658682,0,238.579304275188,0,0,0,0,0,0,0,371.100738251023,0,0,0,0,0,0,0,0,244.08954810509,263.39498364718,200.442491888708,631.283689408946,61.4642468603407,96.7838663593428,0,241.961842131033,9.7631456066009,10.3151335597301,6.3267943416636,17.1144613456561,2.41673980521496,3.47901328424772,0,8.63179706188934,187.799704192449,204.498712012935,123.0524519478,420.51794688235,55.708208235695,91.3030177688291,0,252.143594671909,7.56051962710945,8.07281284459385,4.00009045772884,11.6936638676503,2.12044136749412,3.01212766366963,0,8.54734156218449,0,0,0,0,0,0,0,1993.78205086022,0,0,0,0,0,0,0,0,9177.86182945333,10013.9144022599,2758.51154849145,8162.72844874344,2087.05771510148,1439.86489048823,974.964835488125,1745.56683467499,12859.2847381047,13747.6107884505,3192.25709252577,4865.47539432035,17525.3917262983,7708.91572627046,44994.6435778282,44994.6435778282
2013,1,73.9166666666667,5092.05633475682,4022.17616039965,334.327540344239,592.265965542063,70.7045580353043,79.0790747434831,0,300.62722452282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.5099540455327,0,0,0,0,0,0,0,0,5296.2010984486,4826.98303706177,393.949627637646,931.19431245957,95.1664053818397,135.834862698485,0,688.674628575574,218.584668577241,199.301699091767,16.5607833034594,39.1237578904069,4.03947594821655,5.75981725685716,0,36.1034342348203,27921.6329044448,26820.9280567173,2633.27678528587,5540.36689308653,726.635296847893,923.670017042269,0,3547.71383898577,1144.07956635842,1099.35778692045,108.462129842585,229.087757721672,30.0191164002176,38.2716752014872,0,240.63141623041,0,0,0,0,0,0,0,373.856241806969,0,0,0,0,0,0,0,0,244.092026657407,263.195678574415,200.754602188416,628.883877546839,61.6907168582915,97.5034803556315,0,242.244055630037,9.75947914078304,10.3029898054747,6.32775500975125,17.0095417633019,2.42470224525145,3.5078076653482,0,8.64884338386991,187.928963676357,204.485453052263,123.340776334926,418.46699934745,55.9668353019353,92.142267641453,0,252.771236576081,7.56272645873889,8.06840348636882,4.00303769344208,11.6211409806021,2.12936823479999,3.04469243909863,0,8.57164303946689,0,0,0,0,0,0,0,2041.33699506358,0,0,0,0,0,0,0,0,9191.73117490319,10026.6708410316,2772.97480154913,8199.85493900057,2089.53756264017,1440.9590676145,979.334439824574,1751.17441494334,12906.6276291426,13782.5045385069,3267.19513697674,4869.77951289408,17553.5234534775,7766.68951209493,44991.6772814132,44991.6772814132
2014,1,74,5084.55613042939,4016.58651433966,333.980009957054,589.613154063223,70.7581876958504,79.4443228927268,0,300.216449892784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9940568325037,0,0,0,0,0,0,0,0,5289.43799296424,4818.25179218121,394.022618411099,926.627079379459,95.5057254816254,136.906070522728,0,690.187646063773,218.295396250174,198.935291069727,16.5616187879558,38.9258362957903,4.05339085296374,5.80471133105187,0,36.2979775399829,27927.2410615156,26809.3232527561,2634.59529282333,5516.00906439591,729.639438115306,931.994628912779,0,3542.72970729431,1144.37814280516,1098.9454765462,108.52268358455,228.089070009221,30.1452017084725,38.6195008683241,0,242.586702119502,0,0,0,0,0,0,0,380.886432668838,0,0,0,0,0,0,0,0,244.211545760919,263.033128486139,201.305758207439,626.641388168029,61.9665399267142,98.3061508434761,0,242.361423258834,9.75896450107121,10.2913557097166,6.33051118448119,16.9114161979382,2.43459884039277,3.53948293271761,0,8.66100248048145,188.058128717942,204.468929712106,123.648913727144,416.618041094311,56.2653218192682,93.0541018977912,0,253.1959792597,7.56490959507863,8.06388494590832,4.00659153257182,11.5536976265339,2.13978076391568,3.0795357319078,0,8.59005591006078,0,0,0,0,0,0,0,2089.27123180903,0,0,0,0,0,0,0,0,9205.58808976597,10039.4096923838,2787.45282787677,8236.97140164949,2091.94230250999,1442.00989237735,983.582786071574,1756.56261561937,12952.6207600802,13816.0803274766,3347.82401808666,4875.88218342014,17582.7159182937,7820.9786651298,44989.3844559597,44989.3844559597
2014,1,74.0833333333333,5077.28019095292,4011.30300241762,333.49184719418,583.763982979494,70.8320375109895,78.4817401819993,0,304.020143818376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5723271819265,0,0,0,0,0,0,0,0,5282.49379119596,4809.32211230706,393.933101860592,917.051495844889,95.8744426699565,135.680317385474,0,698.436509921523,218.00061460905,198.56315350393,16.5556765452849,38.5180469985534,4.06853864040522,5.75218854647199,0,36.7885088774339,27933.9350403661,26799.5264020732,2634.88998165854,5461.94574012257,732.836461419475,924.610814495481,0,3579.45371400488,1144.72020825657,1098.60648249959,108.541191097235,225.862239573214,30.2792416833498,38.3163354368759,0,246.353272576266,0,0,0,0,0,0,0,389.211292489707,0,0,0,0,0,0,0,0,244.38011675734,262.898430580409,201.930941898367,621.194226130736,62.2636547794603,97.4587747619243,0,247.301806061217,9.75989890094802,10.2805368547413,6.3335381680754,16.7273092768935,2.4452721756335,3.51144008720745,0,8.81814381806647,188.196202154056,204.462030106042,123.964369008516,412.661237826491,56.5799651227052,92.3925997988458,0,257.301205386125,7.56735924718267,8.05971979280097,4.01002077261277,11.427322562596,2.15077798169216,3.06204543901038,0,8.71893964610459,0,0,0,0,0,0,0,2138.26992600721,0,0,0,0,0,0,0,0,9219.43001950071,10052.1277246389,2801.94953972636,8273.99519745853,2094.31263059096,1443.03985745811,987.783573930104,1761.84041448236,12998.0347085492,13848.9071889555,3431.57963067632,4880.98106018707,17609.6636472376,7941.24578978883,44987.3144826272,44987.3144826272
2014,1,74.1666666666667,5070.09306479667,4006.0825462396,333.007002403778,578.431480716669,70.8990365905944,77.6722408895208,0,307.2379523839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1122916161386,0,0,0,0,0,0,0,0,5275.80091441984,4800.69254179422,393.851877741812,908.264857033008,96.2352544302505,134.699557102088,0,705.84365190725,217.715251563482,198.202266591291,16.5500961169046,38.1432185063249,4.08333713568557,5.71002404605009,0,37.2417298586286,27940.2821973386,26789.4312694564,2635.18414578705,5412.00332062976,735.950990337663,918.802196215623,0,3610.13786062115,1145.04704717619,1098.25445474376,108.559536108086,223.805204487364,30.4098599452399,38.0783183584126,0,249.885682868642,0,0,0,0,0,0,0,396.895795000475,0,0,0,0,0,0,0,0,244.525166773198,262.751433472114,202.513380255843,616.238026038161,62.5556736184775,96.7846487597845,0,251.495946233849,9.76020523997179,10.2694976170095,6.33627705874921,16.5557865412205,2.45569604026203,3.48914935001909,0,8.95314608350737,188.333863939519,204.449657471141,124.28438243802,409.008930213945,56.8902362444226,91.8801076528737,0,260.93105439229,7.56971442461469,8.05532221369811,4.01334871416031,11.3091682464457,2.16157504596019,3.04909286740112,0,8.83368824235513,0,0,0,0,0,0,0,2188.24775185309,0,0,0,0,0,0,0,0,9233.25757818745,10064.8257588959,2816.46241389654,8310.85504167963,2096.68442581213,1444.06924998143,991.999941641644,1767.10625439892,13043.5512478753,13881.5019281494,3516.18507178978,4885.94170601296,17636.7418787159,8052.81655106128,44985.069131685,44985.069131685
2014,1,74.25,5063.00557860637,4000.93390792599,332.526054579195,573.573610164921,70.9595485843589,76.9997296262092,0,309.929145876643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6113693940272,0,0,0,0,0,0,0,0,5269.33782644602,4792.33936100933,393.777319225633,900.197201333238,96.5878313249555,133.937456396298,0,712.484537494239,217.438457102678,197.851701022937,16.5448089174557,37.7984502289664,4.09777453200437,5.67710516383048,0,37.6603186098969,27946.3053857068,26779.0620059874,2635.47864642821,5365.86312573426,738.985529253521,914.412073337121,0,3635.34450236732,1145.35956635183,1097.89034477475,108.57775655174,221.904824364356,30.537158274643,37.8989735299425,0,253.20287941019,0,0,0,0,0,0,0,403.935526032329,0,0,0,0,0,0,0,0,244.64863309252,262.593519081518,203.056303540426,611.732220997892,62.8423391491394,96.2664128265931,0,255.024796724684,9.75993936494054,10.2582741553879,6.33875206840005,16.3959728832745,2.46587407794344,3.47207163353052,0,9.06835155767567,188.470926894066,204.43249278678,124.607392082782,405.64233343314,57.1964428866715,91.5034802423192,0,264.118700138663,7.57198618492819,8.05073167676338,4.01658781462256,11.1986734206704,2.17218142295733,3.0402844613367,0,8.93529462488145,0,0,0,0,0,0,0,2239.0916391061,0,0,0,0,0,0,0,0,9247.07126121079,10077.5043983629,2830.99119340511,8347.57265411179,2099.05747225601,1445.09802544769,996.231263377461,1772.360952085,13089.1678418629,13913.8967018678,3601.51264695255,4890.76830071466,17663.9210611145,8156.40706133665,44982.6666004648,44982.6666004648
2014,1,74.3333333333333,5056.02678524343,3995.86444147028,332.049487213429,569.151401977092,71.0139155602024,76.449834379049,0,312.146867854793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0683124316732,0,0,0,0,0,0,0,0,5263.08625954812,4784.2421211484,393.708092884277,892.785042186156,96.9319814285948,133.370686141915,0,718.42813681323,217.169523127713,197.510668147012,16.5397593361962,37.4811098944544,4.11184479718684,5.65244618784978,0,38.046761571659,27952.024825529,26768.4401203406,2635.77405767212,5323.22765184857,741.942457755439,911.299208650561,0,3655.59014610779,1145.65856658635,1097.51499819784,108.595878411533,220.148831428747,30.6612334524648,37.7724629695924,0,256.322312876822,0,0,0,0,0,0,0,410.336707549729,0,0,0,0,0,0,0,0,244.752289714112,262.425936466095,203.562668662231,607.639079474448,63.1234373288901,95.8884063948934,0,257.961718714276,9.7591521120492,10.2468987007065,6.34098467400466,16.2470400401202,2.47580962316861,3.4597147996671,0,9.16588533438877,188.607161740888,204.411084645415,124.931993082639,402.543215616686,57.4988022675139,91.2506612723161,0,266.89597576737,7.57418176439726,8.04598081503185,4.0197476835558,11.0953066224777,2.18260464078504,3.03525822317767,0,9.02470836657913,0,0,0,0,0,0,0,2290.68935673242,0,0,0,0,0,0,0,0,9260.87152196858,10090.164199654,2845.53558472648,8384.16759170184,2101.43157200822,1446.12614451555,1000.47694218788,1777.60531114821,13134.8820163751,13946.1206402306,3687.44674782088,4895.46475647423,17691.1742482285,8252.67689012073,44980.1235018403,44980.1235018403
2014,1,74.4166666666667,5049.16420441578,3990.88027629737,331.577714067155,565.128897546013,71.0624599912694,76.0097268847533,0,313.938761670531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4828441194648,0,0,0,0,0,0,0,0,5257.03066818958,4776.38310822825,393.643118369151,885.970870850244,97.2676197581017,132.978564593323,0,723.737299904892,216.907859027486,197.1784961744,16.534902877738,37.1888130234375,4.12554636227544,5.63517332181846,0,38.4033579401635,27957.4584431218,26757.584765497,2636.07078408948,5283.82098103619,744.824044829977,909.33655990099,0,3671.34749830217,1145.94475686201,1097.12916666267,108.613920590565,218.525847795215,30.7821778402587,37.6935347138899,0,259.259980515842,0,0,0,0,0,0,0,416.113293156511,0,0,0,0,0,0,0,0,244.837766955223,262.24981840601,204.03519223509,603.923704233157,63.398794424195,95.6365334703581,0,260.373048189752,9.75788997228119,10.2354001066216,6.34299411955266,16.108211234162,2.48550589277962,3.45163173604557,0,9.24767036030574,188.742310065434,204.385872385712,125.256922473514,399.694106761006,57.797458949851,91.1106461560953,0,269.293123325675,7.57630535203873,8.04109654224014,4.02283561677118,10.9985691234755,2.19285062021215,3.03368303367643,0,9.10282893099056,0,0,0,0,0,0,0,2342.93119080013,0,0,0,0,0,0,0,0,9274.65877931146,10102.8056802428,2860.09526941233,8420.65752897381,2103.80654325276,1447.15357237646,1004.73640776909,1782.8401201616,13180.6913578793,13978.2002065278,3773.88251217016,4900.03484310793,17718.4769526303,8342.23089721643,44977.4550470696,44977.4550470696
