"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","tb_prev_t_per_100K_people","n_on_art_t_per_100K_people"
1990,93541,1,1990.83333333333,9345.91750949816,10710.6641998659,115.390240032912,186.704316558062,29.7350131962671,52.4799209238819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2541.06546263041,3147.85016208702,25.8882260966169,46.6613839480001,5.53398064128842,11.0792122386027,0,0,81.5725193670782,100.450250108996,0.813274029182147,1.46911923502017,0.17124324694888,0.341609661926986,0,0,29561.8270499773,38754.4233192502,398.192920694662,725.58541546632,108.444607960054,222.141352057615,0,0,983.040410286843,1281.2034062878,13.2006023949318,23.9206231332938,3.58623679934205,7.30054757246279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.674804000425,234.972391068232,10.4307032447993,31.0255736957256,5.02162067182862,12.9757651239007,0,0,4.29448647521972,6.58161837387213,0.293158206285986,0.626764276107523,0.15771600497575,0.394654087457586,0,0,343.429681202517,624.986429491199,12.9076976068559,34.3899848682464,6.09524769720434,17.6425711290187,0,0,10.6286220909136,16.7470427184469,0.396959160990659,0.937600258170798,0.192901978396048,0.54187132238336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5471.81688917074,6470.36650982522,53.7242928111267,102.114866021054,1519.01852587578,852.48088435292,13.553874005432,10.268239617138,287.432126153667,176.800190159234,0,43745.9028951924,56254.0971048078,736.452349663542,1376.2182855562,444.44925522883,0
1990,93541,1,1990.91666666667,9341.40043196629,10704.5561867566,117.190356458668,189.750182258659,30.3174373445341,53.5034754736315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2542.76786354185,3149.92513877562,26.3177553145828,47.518977793489,5.65276099938248,11.3297947255801,0,0,81.6260639413055,100.51404722944,0.82674575951974,1.49659768939731,0.174922204496401,0.349396869823123,0,0,29548.6224872962,38741.4229219113,404.453087626695,736.235079141807,110.605735830059,226.508167318044,0,0,982.589477670695,1280.74582724434,13.4078836354569,24.2721618152308,3.65760037224915,7.44379119530296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.598483077563,234.11618425666,10.6750605694023,32.0814821568265,5.13744684836725,13.3262874456116,0,0,4.29485463329299,6.58122918381992,0.298802395550692,0.639313831506602,0.161098461269578,0.403424822698764,0,0,343.056950321695,623.971592703341,13.1985513563757,35.4752989682449,6.2365172021915,18.1037461247055,0,0,10.61847981301,16.7316483563089,0.40441396425535,0.954895100061112,0.197171371721293,0.554710875505005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5479.24244058502,6479.72078645506,55.0250512894143,104.552990177375,1521.05936513577,853.584541228091,13.9259644914637,10.5971737228679,294.445022686057,181.058381646832,0,43741.4884399767,56258.5115600236,748.913347714778,1399.94678360612,445.31366768257,0
1991,93541,1,1991,9336.58604167587,10697.5277249203,118.975905089919,193.009636032305,30.9042973785145,54.5599424449041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2544.48591489694,3151.87553480824,26.7509413897218,48.4824415854616,5.77269509576526,11.5888773753386,0,0,81.6798523400235,100.572588087656,0.84039817032876,1.5280024183426,0.178635578394792,0.357446197138055,0,0,29535.4079598208,38728.6891091237,410.594461084639,746.942780621029,112.785175633297,231.006486058454,0,0,982.138061434926,1280.29604977781,13.6112554829847,24.6260752638241,3.7295648975201,7.59135551135005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.526173593478,233.300428499703,10.9730506037396,33.5991596266023,5.25498241479988,13.6923565666373,0,0,4.29531056498949,6.58242212578366,0.304529767151804,0.653034637277862,0.164528529936859,0.41258880553257,0,0,342.679307625669,622.933271548322,13.4927696031296,36.5968552150714,6.38055927035581,18.5850105106965,0,0,10.6082685404137,16.7163227132364,0.411902273661914,0.972486949950935,0.201503181518802,0.567966637109685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5486.67055017798,6489.0783291717,56.3485632129326,107.036568753357,1523.10218717337,854.628520568774,14.307415720057,10.919315817586,301.592810050734,185.171863518287,0,43736.7340459385,56263.2659540618,761.327155445379,1424.77250245703,446.758565735633,0
1991,93541,1,1991.08333333333,9328.67426762676,10686.3369721968,123.514714813727,199.74848607772,31.5118356877451,55.6636783777462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2545.63250613138,3152.97019584301,27.9353482457689,50.4956670571867,5.89901573993284,11.8629671465663,0,0,81.7146598529761,100.60231287414,0.878181497705987,1.59325706785954,0.182550161952974,0.365967838561668,0,0,29513.2327283207,38703.9682374363,425.412877349877,769.709200179226,115.033600278984,235.679203633964,0,0,981.388566627385,1279.44912909359,14.1031776302842,25.3789934703238,3.80381601790145,7.7446656263018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.416972738851,232.450491152043,11.3602611138499,35.5451890946691,5.37542574021217,14.0787748618855,0,0,4.29455420704229,6.58280231167475,0.311924964443271,0.670233440761085,0.168019196906346,0.422140983736267,0,0,342.1859735341,621.663207902666,13.8963617067336,37.9802944244036,6.52789105037184,19.0868691764563,0,0,10.5945570945305,16.6955018302079,0.42259454682358,0.995630298900286,0.205911991666763,0.581636734867401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5494.10026524689,6498.43750545497,57.7070572778592,109.585495142732,1525.14626204308,855.62171308094,14.6999134526266,11.2401933795084,308.91534363935,189.18760738485,0,43731.6782938686,56268.3217061316,786.543507734886,1467.60285549114,448.676789806075,0
1991,93541,1,1991.16666666667,9320.75507891587,10675.1388839205,127.937917724666,206.365976457581,32.1555761602033,56.8130015957323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2547.02791417585,3154.38522876035,29.0784351512022,52.4552106903616,6.0355882789777,12.1526093082044,0,0,81.7570295701228,100.641883439828,0.914572086401681,1.65659371082566,0.18678886883144,0.374980791176779,0,0,29491.0590008901,38679.1887531735,439.927191297248,792.189730171158,117.401387507425,240.511578153625,0,0,980.639165585751,1278.60027457559,14.5849310849455,26.1223787182313,3.88202752824764,7.90324646237433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.314605958524,231.639683290587,11.7516431490823,37.4218584572938,5.49966391990953,14.4797428817184,0,0,4.2938530377181,6.58315965086242,0.31985928349753,0.688201589971111,0.171601769318856,0.431920027421706,0,0,341.680010999501,620.350719996949,14.3060241615419,39.4263562453907,6.67934371270021,19.6057231614804,0,0,10.5805286194037,16.6742176829365,0.433303688995588,1.01903564666127,0.210421180062208,0.59558713375942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5501.53096719979,6507.79743844715,59.1122331685124,112.215796112101,1527.18880100568,856.611463381156,15.103725987872,11.5747553198131,316.445851564225,193.307992281373,0,43726.5834643061,56273.4165356941,811.476276553257,1510.21373120297,450.595793015905,0
1991,93541,1,1991.25,9312.82996956349,10663.9351657549,132.248114720919,212.863901211267,32.833190060288,58.0062693208818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2548.65840697243,3156.10261806629,30.1831362024192,54.3656120823317,6.18137461312344,12.4568114406454,0,0,81.8065638800345,100.690772049407,0.949669984706909,1.71817150776913,0.191317518770797,0.384451133272922,0,0,29468.8984275066,38654.3658713197,454.142332179794,814.38614612615,119.882255291481,245.499858623448,0,0,979.89021817577,1277.74996100017,15.05668033968,26.8562852069673,3.96398942107323,8.06697239333258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.219158615817,230.866790701091,12.1458173892896,39.2326530914612,5.62799121306692,14.894733964798,0,0,4.29321810787353,6.58351345294003,0.328253556707508,0.706841831355323,0.175292343858868,0.441946464751044,0,0,341.16205118575,618.998347268673,14.7216896051431,40.9296019810522,6.83498746517493,20.1422784552741,0,0,10.5661951577938,16.6524839855393,0.4440544687067,1.04273205206204,0.215031179518776,0.609822795484464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5508.96315513216,6517.15876618082,60.5635343264915,114.926950746054,1529.22990413117,857.59793118902,15.5190655547335,11.9228184913591,324.185037103984,197.533764008617,0,43721.4493867192,56278.550613281,836.125177553721,1552.6050896823,452.51621073301,0
1991,93541,1,1991.33333333333,9304.90028080835,10652.7273528367,136.447874185915,219.244058485385,33.5424397625333,59.2418722416204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2550.51107998899,3158.10543901746,31.2521543036274,56.2310145566131,6.33545874969075,12.7747077906308,0,0,81.8628876400887,100.748480992393,0.983567376422904,1.7781360379363,0.196106016436376,0.394349283092013,0,0,29446.7618392375,38629.5137429967,468.063323921831,836.300495334457,122.470101109464,250.640311250428,0,0,979.142059447446,1276.89863071727,15.5185931014146,27.5807765322804,4.04949770875848,8.23571829857812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.130686202211,230.130622665673,12.5415794549412,40.9809094161302,5.76061818980506,15.3232376191569,0,0,4.29265912717527,6.5838811645828,0.337037228215311,0.726066773306173,0.179103399825336,0.452237517554214,0,0,340.632708537935,617.608525099054,15.1432244566952,42.4849148064314,6.99489851857425,20.6971543866994,0,0,10.5515686832343,16.6303145162695,0.454866853524459,1.06674286596924,0.219743243332986,0.624349543901308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5516.39730152347,6526.52209175919,62.0604215462479,117.718492956612,1531.26967265549,858.581271309616,15.9461302941877,12.2842110989999,332.133463498454,201.865638022292,0,43716.275957254,56283.7240427462,860.490187581008,1594.77705274017,454.438638758577,0
1991,93541,1,1991.41666666667,9296.96723000344,10641.5168437167,140.539708919532,225.508221900886,34.2811756529034,60.5182339605814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2552.57381582422,3160.37780418005,32.2879748209855,58.055192652003,6.49703175042516,13.1055433773494,0,0,81.9256472231336,100.814541289913,1.01634905141235,1.83662023744342,0.201127845646314,0.404649458426357,0,0,29424.6593675412,38604.6456152015,481.695197748529,857.934972529083,125.159002372292,255.929225992982,0,0,978.3950033805,1276.04669866831,15.9708373791581,28.2959215523631,4.13835443814116,8.4093597905587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.049217998363,229.430013484234,12.9378796041145,42.66981677821,5.89768533590618,15.7647621600407,0,0,4.29218459577175,6.58427853429753,0.346147434782775,0.745797878115015,0.183044351611605,0.462807539592531,0,0,340.092580956194,616.183589372645,15.5704396323537,44.0874818160973,7.1591547193363,21.2708891289066,0,0,10.5366610815988,16.6077230976203,0.465756605453251,1.09108636618265,0.224559211762279,0.639173857340614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5523.83385392946,6535.88798558849,63.602372936596,120.590007748972,1533.30820853836,859.561633732187,16.3851043845427,12.6587721307223,340.291560674933,206.304300134438,0,43711.0631354788,56288.9368645214,884.571426874346,1636.72975697616,456.363635695039,0
1991,93541,1,1991.5,9289.03191528455,10630.3049054957,144.52607704805,231.658140596745,35.0473334024316,61.8338104952463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2554.83524305087,3162.90480921717,33.2928822114006,59.8415816211835,6.66537991203145,13.4486614571059,0,0,81.9945094822756,100.888511307398,1.04809296641535,1.89374539193992,0.206359672334032,0.415329249983998,0,0,29402.6004816984,38579.7738793898,495.042983186901,879.291903139784,127.943215986912,261.362921543392,0,0,977.649343946246,1275.19455377583,16.4135811789461,29.0017938133172,4.23036767602175,8.58777338833593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.97475978341,228.763823119234,13.3338068486781,44.3024203372095,6.03927340422904,16.2188363252108,0,0,4.29180190423466,6.58471973559719,0.355528277507471,0.765964662473563,0.187121972216834,0.47366835793409,0,0,339.542249354645,614.725779209149,16.0030995476092,45.7327797340999,7.32783249442071,21.863944555566,0,0,10.5214841168714,16.5847235471241,0.476735773900002,1.11577630095457,0.229481340919549,0.654302710335149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5531.27323642145,6545.25698727664,65.1888836948318,123.541127972829,1535.34561411361,860.539163724474,16.8361583038546,13.0463508811951,348.659630996167,210.850407119792,0,43705.8109415224,56294.1890584778,908.369152900925,1678.46335368082,458.291724727936,0
1991,93541,1,1991.58333333333,9281.09532064918,10619.0926794189,148.409383002695,237.695539298029,35.8389311026317,63.1870897449822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2557.28469328249,3165.67247634285,34.2689768663849,61.5933072932897,6.83987304713244,13.8034910745524,0,0,82.0691606639844,100.969975298929,1.07887081344494,1.94962214228399,0.211780950911445,0.426369197489846,0,0,29380.5940276693,38554.9101219114,508.11169909377,900.373726441818,130.817177501871,266.937750174714,0,0,976.905356214358,1274.34256039168,16.8469921995048,29.6984709702945,4.32535148062082,8.77083668673864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.907296569261,228.130937790107,13.7285731039212,45.8816244017772,6.18541353792446,16.6850106615172,0,0,4.29151743506003,6.58521749276657,0.365130092455413,0.786503894506062,0.191340808821526,0.484829610201299,0,0,338.982277289661,613.237239922439,16.4409309851672,47.4165599747309,7.50100399060958,22.4767113088811,0,0,10.5060493982582,16.5613296295568,0.487813186204773,1.14082243242529,0.234512138684919,0.669743419029032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5538.71585106716,6554.62960758677,66.8194657928716,126.571530951113,1537.38199174314,861.514001935882,17.2994491611425,13.4468064609308,357.237855222804,215.50458735073,0,43700.5194530743,56299.4805469259,931.883753902757,1719.97800872726,460.223395398319,0
1991,93541,1,1991.66666666667,9273.15832106036,10607.8811865112,152.1919784777,243.622118411569,36.6540665544234,64.5765909746414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2559.91216090161,3168.66770129978,35.2181900884914,63.3132125665072,7.01995451433388,14.169536435501,0,0,82.1493053770988,101.058542028154,1.10874852558329,2.0043513779426,0.217373589471078,0.437752427441155,0,0,29358.6482642278,38530.0651709154,520.906345913858,921.182980765774,133.775499658513,272.650101706588,0,0,976.16329738945,1273.49105965299,17.2712375693178,30.3860342782554,4.42312585302621,8.95842849531797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.84679501653,227.530270409391,14.1214995229883,47.4101960957605,6.33609561296432,17.1628583154023,0,0,4.2913366533915,6.58578319437457,0.374908817262061,0.807358892300854,0.195703527935837,0.496299029112218,0,0,338.413210753442,611.720025961959,16.8836305352378,49.1348345997157,7.67873495422015,23.1095135641566,0,0,10.4903683539243,16.5375550178793,0.498994867894917,1.16623100688714,0.239654235473317,0.6855035139416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5546.16207928578,6564.00633022497,68.4936475456424,129.680935342054,1539.41744352234,862.486284501398,17.7751211118971,13.8600073486702,366.026298029823,220.267441392973,0,43695.1888025523,56304.8111974479,955.115742818695,1761.27390245681,462.159105087413,0
1991,93541,1,1991.75,9265.2216876227,10596.671333298,155.876163390209,249.439554146556,37.4909146307673,66.0008643021793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2562.7082642835,3171.87820231772,36.1422978894475,65.0038817658068,7.20513238268561,14.5463674639762,0,0,82.2346655913967,101.153843429951,1.13778674332864,2.05802505943698,0.223121653160266,0.449464330925283,0,0,29336.770897519,38505.2491412112,533.431898746851,941.722290032927,136.812970488477,278.496406881476,0,0,975.423407808114,1272.64037078596,17.6864836109075,31.0645681273833,4.52351667336763,9.15042895712183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.793205645646,226.960760903677,14.5120042418627,48.8907693033145,6.49127541612609,17.651975416326,0,0,4.29126419093366,6.58642699917192,0.384825419367699,0.828478887448722,0.200211214558563,0.508082692693223,0,0,337.83557808547,610.17610387955,17.3308710976262,50.8838627617491,7.86108310620217,23.7626136206434,0,0,10.474452209229,16.5134132600381,0.510284417302117,1.19200517781687,0.244910278158981,0.701590630802913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5553.61228312689,6573.38761352766,70.2109730952529,132.86909813885,1541.45207101991,863.456143147682,18.2633058330204,14.2858309681661,375.024913278231,225.139542582724,0,43689.8191743564,56310.1808256438,978.065751400406,1802.35122955858,464.099280331126,0
1991,93541,1,1991.83333333333,9257.28609276246,10585.4639175372,159.464186840448,255.149498658098,38.3477247120166,67.4584901906945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2565.66420862653,3175.2924711908,37.0429337206942,66.6676630802517,7.39497155309387,14.9336113679044,0,0,82.3249796706314,101.255533318911,1.16604124520474,2.11072697690267,0.229011099727686,0.461492275595586,0,0,29314.9691139976,38480.4714770325,545.693301136306,961.99435147307,139.924551058034,284.473140245712,0,0,974.685911894001,1271.7907923547,18.0928956294125,31.7341596184163,4.62635562510393,9.34671965047452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.74646485985,226.421376429734,14.8995913376453,50.3258487942007,6.65088088536273,18.1519811624271,0,0,4.29130392355204,6.58715793483293,0.394845377688557,0.849818445553666,0.204863633955545,0.520185245877539,0,0,337.249889980113,608.607355296655,17.7823075962984,52.6601376618912,8.04809689165483,24.4362162934801,0,0,10.4583119687682,16.488917750743,0.521683341181417,1.21814538799274,0.250282842140161,0.71801241620171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5561.06680647575,6582.77389205197,71.9710018452342,136.1358118156,1543.48597504819,864.423705300666,18.7641230269225,14.7241632850196,384.233549068995,230.121437588787,0,43684.4108022095,56315.5891977908,1000.73452452597,1843.21019894474,466.04431803068,0
1991,93541,1,1991.91666666667,9249.35211539941,10574.2596339459,162.958248070192,260.753580212258,39.2228181956942,68.9480789458179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2568.77175038407,3178.89972646855,37.9216001688469,68.3066891265491,7.58908680593821,15.3309451819588,0,0,82.4200014403044,101.36328614501,1.19356334366562,2.16253344628237,0.235029546229976,0.473825350746698,0,0,29293.2496117666,38455.7409927262,557.695459555305,982.001924490114,143.105372878591,290.576822552606,0,0,973.951019071214,1270.94260345526,18.4906377246391,32.3948981767564,4.73148010807043,9.5471836743481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.706496786184,225.911111491312,15.2838409634467,51.7178145132182,6.81481743683016,18.6625176190223,0,0,4.29145904274175,6.58798398972249,0.404938216167809,0.871336942066173,0.20965945704432,0.532610094343681,0,0,336.656639584672,607.015579863649,18.2375819302246,54.4603740239858,8.23981459530596,25.1304731101091,0,0,10.4419584020481,16.464081708001,0.533191352422742,1.244649711846,0.255774361102071,0.734776447631206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5568.52597618588,6592.16557807043,73.7733078460405,139.480901616488,1545.51925546283,865.389094194285,19.2776809555725,15.1748984237891,393.651952578135,235.213646959006,0,43678.963966587,56321.0360334132,1023.12291470972,1883.85103361966,467.9945865521,0
1992,93541,1,1992,9241.37137534449,10562.355576053,166.392825119603,266.445490032536,40.1191753361555,70.4625305713217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2572.07866911315,3182.60305639637,38.7933985428344,70.0183918847522,7.78812894662964,15.7370758917869,0,0,82.5214009129108,101.473459654603,1.22090228122718,2.21708447656488,0.241196799158909,0.486423410941749,0,0,29271.7575614885,38430.8423134285,569.474600490325,1001.82049356063,146.367380567507,296.778900504354,0,0,973.223669619001,1270.08825813495,18.8809637843504,33.049699601352,4.83928356673321,9.75088093317479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.684773660057,225.389363963111,15.7169489957633,53.4824424980311,6.9843704314484,19.1811647280901,0,0,4.29216728467066,6.58856934521362,0.415205649130103,0.893658267761653,0.214636679547586,0.545284774285931,0,0,336.056987948189,605.399124625942,18.6973682611977,56.2834958380604,8.43721458777931,25.8432489665606,0,0,10.4254237881752,16.4388314409448,0.544825114458656,1.27148565205358,0.261416476655439,0.751824575645215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5575.99012786913,6601.56303806518,75.6175933526587,142.904653793011,1547.5410983168,866.365934188139,19.8013836173202,15.6448578301089,403.227985192914,240.490585885482,0,43673.8018707896,56326.1981292106,1045.3898416305,1925.0195761679,470.388586277111,0
1992,93541,1,1992.08333333333,9229.46020571329,10544.3604446629,173.539895274064,276.868650627801,41.0637004454184,72.0156238752318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2574.79817788603,3185.20238527051,40.7084454137233,73.237872864368,8.00053238906071,16.1603164410576,0,0,82.6036546660606,101.546618442566,1.28177953157227,2.32068104107358,0.24778038628857,0.499556489423375,0,0,29238.6234593603,38389.1950255583,592.92367055561,1037.61784226344,149.797903232898,303.114890876287,0,0,972.109434537903,1268.67927838028,19.6593263799375,34.2334132169248,4.95266597026175,9.95899886766866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.639265713355,224.71344178559,16.3270270505713,56.2109161627173,7.16294012747063,19.7129922430161,0,0,4.29219571235741,6.58573151278787,0.427978006073955,0.920992663066769,0.21986261334458,0.55814490712415,0,0,335.306604911551,603.481050284406,19.3044711532718,58.42710870899,8.64225482141397,26.5721403270887,0,0,10.4042326599841,16.4056728277339,0.560843203780381,1.30555162280611,0.267269363338074,0.769080998058777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5583.45846296859,6610.96439113106,77.5208046939105,146.433102230139,1549.53754744478,867.371052659955,20.3341984529856,16.1478793333386,412.948789887564,246.073704453891,0,43669.3255770789,56330.6744229213,1085.0883459181,1990.50477419614,473.771488497475,0
1992,93541,1,1992.16666666667,9217.50571882553,10526.3252424057,180.498252675911,287.091443315488,42.0653131965305,73.6395694257973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2577.94827422185,3188.35469265115,42.5650317191354,76.3856259764413,8.22965779608247,16.6098257107826,0,0,82.6989993907116,101.636748827347,1.34067196495114,2.42168827060531,0.254888639343575,0.513512153360247,0,0,29205.4888294291,38347.4627286032,615.879168164317,1072.93821063794,153.421439798881,309.709149855142,0,0,970.995097542315,1267.26733068966,20.4211778195612,35.401200450877,5.07244743649831,10.1756364611011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.599505356052,224.070699703273,16.9453609523658,58.8560107963796,7.34881052483718,20.2669226416056,0,0,4.29230373825057,6.58306400588465,0.441545710113861,0.949534433452586,0.225280440037042,0.571412826648758,0,0,334.537836928719,601.516331654696,19.9208813150707,60.6483552764712,8.85367417863277,27.3239227293773,0,0,10.3824877331092,16.3715074105469,0.576939306484896,1.3400264121982,0.273290884719291,0.786720985969559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5590.93040773806,6620.36859161909,79.499212551177,150.089041026717,1551.53339303182,868.373298374353,20.8841819494045,16.670923708708,422.989226581212,251.820168526937,0,43664.7828856891,56335.2171143111,1124.33383252347,2055.62876835964,477.1504511289,0
