"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","tb_prev_t_per_100K_people","n_on_art_t_per_100K_people"
1990,93617,1,1990.83333333333,7317.53844773985,8161.88764465627,83.2562682336348,148.694163367279,18.9786664546307,34.2650399118396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2900.81273919438,3537.81323538473,28.7884834156908,57.785914121426,5.58666747689194,11.9202826557787,0,0,100.854545975703,122.742980293531,0.992290149869678,1.9930294757663,0.191452479930723,0.407959764353803,0,0,31400.4550207356,40409.3043405133,406.834397890228,828.782777331938,101.355770073358,218.575346283485,0,0,1107.45733867451,1421.90487117325,14.3281587503321,29.1234516258268,3.56576394996007,7.67024908805758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199.888598860667,311.468718289712,11.5133782602581,35.5431617551965,4.73004816897389,12.5642953903571,0,0,6.75832886717521,9.65668123454603,0.354394617169868,0.831407289857723,0.161468252457526,0.418198132019458,0,0,313.576440607228,511.341926882631,12.1648865389349,34.4977599989553,5.72268602644006,16.8607790111311,0,0,10.5403711552445,15.3306574200515,0.405232174643309,1.03807513542237,0.196608089057621,0.568601000839052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7359.42869466375,8635.11105203905,60.3812911770535,126.565053681307,1658.12897720602,1010.51269060678,15.5179452619562,15.0723954940194,291.715513306479,236.712294444559,0,44057.0084528128,55942.9915471876,699.126621002463,1441.54049133953,593.88867911839,0
1990,93617,1,1990.91666666667,7314.97835903961,8157.87984050867,84.5642557218187,151.21294335349,19.348929556647,34.9264890847383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2902.66771550018,3539.81361151905,29.2678833477929,58.8390170150847,5.70582084383081,12.1852680374745,0,0,100.918473440855,122.811243617111,1.00880295084781,2.02957520674591,0.195536994004292,0.417053013309032,0,0,31386.6185405919,40392.8474455723,413.231704951388,840.888193714955,103.362499797851,222.793122561578,0,0,1106.96614731646,1421.31663562379,14.5533789075254,29.5491151936303,3.63632628934012,7.81815593472299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199.808978281335,310.549842682839,11.7777428948202,36.6815872210561,4.83759307643323,12.8887471621291,0,0,6.75898205472635,9.65609484577545,0.36115005695913,0.847481500382178,0.164899151911503,0.427251606994341,0,0,313.227609413162,510.411542886555,12.4402506094829,35.574852732444,5.85223637537185,17.283756867201,0,0,10.5301822396512,15.3151875142608,0.412796762620842,1.05687378992957,0.200843467504258,0.581431600126772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7369.25996287795,8647.27088946671,61.8418993573504,129.567566552963,1660.34295471191,1011.82985296205,15.9379126387206,15.5348730512654,298.796322149829,242.337690255818,0,44053.3976396341,55946.6023603663,710.92265175615,1466.00091559599,594.760350535362,0
1991,93617,1,1991,7312.07007690581,8152.8989451961,85.8675504613589,153.947297478832,19.7217704703043,35.613099813202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2904.5133064467,3541.67434310515,29.7499322628023,59.9997969862882,5.82607539637848,12.4604844582452,0,0,100.981896713507,122.873989359372,1.02543837426783,2.07011724444421,0.19965864470761,0.426496134138315,0,0,31372.7589967465,40376.774178527,419.506456759895,853.064685320558,105.385328247656,227.158530934994,0,0,1106.47401255393,1420.74134102852,14.7742981928675,29.9775040577761,3.70745332727335,7.97124369030202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199.733697560163,309.680199188557,12.0945918192901,38.2776867143023,4.9465742317449,13.2298170858997,0,0,6.75973633959648,9.65752193527765,0.367977954230362,0.864836264900991,0.168375610726095,0.436800110671593,0,0,312.874152476533,509.46135219898,12.7186771538686,36.6866232988564,5.98431577219229,17.7267217991676,0,0,10.5199220734775,15.2998223847432,0.420396344755891,1.07602303305065,0.205140007808205,0.594733802645242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7379.09478256598,8659.43435289242,63.3281175167743,132.625671594112,1662.55930112356,1013.0788840067,16.3682186797445,15.9878366806209,306.012154951852,247.779882849733,0,44049.3558088484,55950.644191152,722.670011032128,1491.58249822827,596.21781481536,0
1991,93617,1,1991.08333333333,7306.69608326192,8144.22855806865,89.2496251787587,159.61269897111,20.1089638124897,36.3370237787824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2905.6850281606,3542.42420411378,31.0563330814689,62.4361673830891,5.95280826642691,12.7530119497261,0,0,101.021565914642,122.897425667289,1.07074451336703,2.15509759867988,0.204004003303294,0.436535976566457,0,0,31349.7314601661,40347.210351538,434.646345684521,878.944746157269,107.473690089347,231.720191038529,0,0,1105.65842632934,1419.69083623167,15.3078891397383,30.8882776960355,3.78088890292553,8.13122611623855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199.605259516564,308.751447202158,12.520292169951,40.364308017881,5.05824977781259,13.5922673228165,0,0,6.75863058421468,9.65737408965502,0.377178530245991,0.887193154851104,0.171914178140369,0.446846016207769,0,0,312.416204091508,508.304262986635,13.0940699594944,38.0396225487985,6.11928628937635,18.1903284507399,0,0,10.506230226747,15.2789660994393,0.431060623584407,1.10077682667239,0.209508562131606,0.608513984364294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7388.93183056116,8671.59909299827,64.8536333812996,135.763860199979,1664.77744563392,1014.26579543498,16.8108343149666,16.4372196389794,313.40560593968,253.083105134019,0,44044.9117410147,55955.0882589857,746.832852763084,1536.64483298836,598.190960560498,0
1991,93617,1,1991.16666666667,7301.31767197149,8135.56713967251,92.5394660410912,165.166385464321,20.521623827101,37.09476082452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2907.10523133207,3543.48396346024,32.3174121352801,64.8124069633072,6.09004866039392,13.062262762702,0,0,101.069714488352,122.931495758025,1.11444277249964,2.23788509448352,0.20871261455434,0.447153524284415,0,0,31326.7169134314,40317.6115924763,449.476480269713,904.502422021128,109.67704438904,236.442021118031,0,0,1104.84331946727,1418.63911069532,15.8305298242932,31.7876659371888,3.85837672409998,8.29684187771878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199.484370401293,307.862274395938,12.9504953291996,42.3820941857806,5.17367132609848,13.9678229120046,0,0,6.75760966369011,9.65720306885272,0.386989724874075,0.910552011800413,0.175554368431842,0.45713034885207,0,0,311.94404197042,507.10767276963,13.476060136366,39.455475278154,6.25790467392906,18.6691089919737,0,0,10.4921340222163,15.2575899391462,0.441763120828642,1.1258482377995,0.21397213063752,0.622565393795487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7398.77027443037,8683.76371221395,66.431576793055,139.002179385593,1666.99423896265,1015.44932320473,17.266168339785,16.9049515460374,321.011427407148,258.52585703359,0,44040.4415548166,55959.5584451838,770.710548068432,1581.44040294784,600.165767736815,0
1991,93617,1,1991.25,7295.93644340974,8126.91640775284,95.7393281773588,170.610215890183,20.9579325042742,37.8848526739999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2908.75947117581,3544.8350823018,33.5363877802364,67.1338354005161,6.23664987108318,13.3871144497546,0,0,101.125858170143,122.975575007535,1.15664796891725,2.3186718012849,0.213744209121528,0.458308758316326,0,0,31303.7271454438,40287.9928875818,464.001918326936,929.739896611778,111.989050396675,241.319863681331,0,0,1104.02909681827,1417.58668163078,16.3423988648736,32.6757431739923,3.93969267305452,8.46794391904234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199.371215377551,307.011644734986,13.3836526378742,44.3344247525497,5.29315905642333,14.3560640812163,0,0,6.75668852576487,9.65703382410231,0.397318807197414,0.934788565258085,0.179314647663174,0.467678980784788,0,0,311.458515435163,505.874418634769,13.8645204300938,40.9281394653565,6.40026871528219,19.1637043752813,0,0,10.4776537561407,15.2357162031812,0.452531510314249,1.15127460400489,0.218532352187434,0.636894101959529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7408.6107215042,8695.92896332835,68.0613398555437,142.34006624046,1669.20976425578,1016.62961267067,17.734465067764,17.3908112241286,328.830168122363,264.108957566148,0,44035.945137042,55964.0548629584,794.303048929566,1625.96941528661,602.142983991371,0
1991,93617,1,1991.33333333333,7290.55386551493,8118.27793618819,98.8514151083726,175.946022424866,21.4161510857091,38.7058770823756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2910.63418090496,3546.46016919783,34.7162158168598,69.4052586408608,6.39160768402126,13.7265945489579,0,0,101.189541474742,123.029076616067,1.19746556325961,2.39763148065265,0.219063553345908,0.469967015673409,0,0,31280.7731724156,40258.3682433498,478.227744611855,954.659548119888,114.40355784915,246.349589305102,0,0,1103.21613699633,1416.53403287448,16.8436758693089,33.5525908683855,4.02461937440003,8.64438614351685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199.265938837992,306.198527912764,13.8184155423766,46.2245505606019,5.41692928406493,14.7565716384698,0,0,6.75588031402633,9.65688884910672,0.408083336503377,0.959791353279764,0.183208763750177,0.478513137025947,0,0,310.960449751431,504.607216416232,14.2592493642641,42.4519532325278,6.54648312041814,19.6746620359818,0,0,10.4628094325838,15.2133670675528,0.463387542478095,1.17708547714692,0.223191893764694,0.651507456538629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7418.45374491054,8708.09555524251,69.7423287314182,145.777021883105,1671.42410657029,1017.80680542916,18.2159530694936,17.8945916098272,336.862230343554,269.833183336295,0,44031.4224410065,55968.5775589939,817.610465363902,1670.23210052185,604.123299529962,0
1991,93617,1,1991.41666666667,7285.17127680713,8109.65315823843,101.877879619901,181.175610469491,21.8946172514004,39.5564471636731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2912.71662953694,3548.34292398612,35.8596100399612,71.6310139575807,6.55404323575479,14.079861464499,0,0,101.260336364476,123.091449820619,1.23699239069813,2.47492117860271,0.224639842127727,0.482098309375986,0,0,31257.8652778148,40228.7507380129,492.159059170433,979.263925297255,116.914607383059,251.527103424534,0,0,1102.40479369848,1415.48161659631,17.3345410199732,34.4182966978697,4.11294620975445,8.82602365754206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199.168648296243,305.42190153,14.2536138605956,48.0555924118688,5.54511207625929,15.1689322129934,0,0,6.75519651854817,9.65678836744316,0.419210127954026,0.985460468118271,0.187246497088608,0.489650028100562,0,0,310.450645155931,503.308663341278,14.659984299067,44.0216163958526,6.69665356704782,20.2024417855745,0,0,10.4476207042586,15.1905644988016,0.474347797618721,1.20330352410111,0.227954119825143,0.666413756174815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7428.29988562042,8720.26415564446,71.4739645739476,149.312606991258,1673.63735244939,1018.98103933518,18.7108446516624,18.4160990313522,345.107877074234,275.699269579005,0,44026.8734834053,55973.1265165951,840.63305850852,1714.22871220321,606.107352395212,0
1991,93617,1,1991.5,7279.78988997391,8101.04337042222,104.820824662933,186.300758662787,22.3917423153765,40.4352107062384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2914.99487915055,3550.46808106112,36.9690619020448,73.8150127570934,6.72318721632611,14.4461868912158,0,0,101.33784089388,123.162178080899,1.27531736056734,2.55068273899313,0.230446139529128,0.494676703182152,0,0,31235.0130522768,40199.1525729377,505.800966429613,1003.5557249524,119.516430237493,256.848352375007,0,0,1101.59539702715,1414.42985500962,17.8151746852546,35.2729537521009,4.20446930723676,9.01271298809576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199.079418109113,304.680753125015,14.6882355330788,49.8305405960008,5.67776699556995,15.5927425808204,0,0,6.75464712058672,9.65675051336257,0.430634284456906,1.011706380389,0.19143433490229,0.501103424900486,0,0,309.929876102522,501.981240935204,15.0664133370404,45.6321719823088,6.85088173322655,20.7474217801994,0,0,10.4321068211587,15.1673301780024,0.4854243830869,1.22994536551232,0.232822806530384,0.681621960069334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7438.14965445004,8732.43539362492,73.2556841793896,152.946437344046,1675.84958952527,1020.15244852734,19.2193355982947,18.955152522252,353.56723910376,281.707911181948,0,44022.2983411399,55977.7016588605,863.371233664266,1757.95952659732,608.095732998196,0
1991,93617,1,1991.58333333333,7274.41079593211,8092.44973692637,107.682304251207,191.323218927672,22.9060085302314,41.3408494999841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2917.45774311701,3552.82135408481,38.0468585202832,75.9607794220732,6.89836607104478,14.8249405194808,0,0,101.42167787843,123.240777303234,1.31252209707487,2.62504417745076,0.23645889031073,0.507679767206928,0,0,31212.2254320309,40169.5851220608,519.158565477372,1027.53777178145,122.203447204795,262.309328420219,0,0,1100.7882547674,1413.37914202102,18.2857570732732,36.1166598121223,4.29899150430755,9.20431226408008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.998292882173,303.974081969263,15.1214086888702,51.5522553736938,5.81489628884466,16.0276128665173,0,0,6.75424072566514,9.6567914989716,0.442298334070366,1.03844888944635,0.195776040322879,0.512884151409257,0,0,309.398890769688,500.627318098408,15.4781855671618,47.2789883856056,7.00926154038163,21.3099043455561,0,0,10.416286589378,15.1436854383632,0.496625545348456,1.25702231799903,0.237801913924252,0.69714144565835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7448.00353394372,8744.60986213519,75.0869403217787,156.678179543983,1678.06090616572,1021.32116346075,19.7416051973352,19.5115831973774,362.240321578222,287.859763653786,0,44017.6971482316,55982.3028517688,885.825533538824,1801.42484236763,610.088987709248,0
1991,93617,1,1991.66666666667,7269.03496827882,8083.87329444924,110.464324361064,196.244716550074,23.4359664784185,42.272078671443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2920.09474520248,3555.3893819682,39.0950992937439,78.0714868343872,7.07898985188239,15.2155766229088,0,0,101.511493585352,123.32679409865,1.34868153058662,2.69812093848462,0.242657489985738,0.521088100332175,0,0,31189.5107360402,40140.0589796292,532.236941345297,1051.21300015413,124.9702669524,267.906073942154,0,0,1099.98365362504,1412.32984482777,18.7464679212087,36.9495166987801,4.39632228832117,9.40068136777439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.925290607042,303.300900659971,15.5523856293576,53.2234682476081,5.9564560033302,16.4731688441341,0,0,6.75398468684221,9.65692576990998,0.454151454909799,1.06561617853542,0.200273135865909,0.525000510266676,0,0,308.858410786639,499.249154329902,15.8949199351956,48.957742069227,7.17187636693738,21.8901216555578,0,0,10.4001783384398,15.1196512141602,0.507956211515295,1.2845410563193,0.242895404841742,0.712981805542788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7457.86198015508,8756.78812031024,76.9672018340558,160.507546902028,1680.27139115789,1022.48731094697,20.2778164879618,20.0852336767064,371.127010196367,294.155444051746,0,44013.0700928058,55986.9299071947,907.996631654861,1844.62498024766,612.087621727773,0
1991,93617,1,1991.75,7263.66326802565,8075.31495736011,113.168843833839,201.066950288368,23.9802325445725,43.2276460262546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2922.89607971401,3558.15967632352,40.1157112642377,80.1499889446805,7.2645414723302,15.6176222414201,0,0,101.606956453125,123.419804082855,1.38386444425704,2.77001704868113,0.249023904621193,0.534884909220728,0,0,31166.8767017933,40110.5840061746,545.041157183737,1074.58443762335,127.811683837441,273.634684930669,0,0,1099.1818604228,1411.28230545969,19.1974862163305,37.771629682165,4.49627771910963,9.6016820612866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.860405552821,302.660236525658,15.9805284637597,54.846783855805,6.10236543300977,16.9290535464505,0,0,6.75388521897032,9.65716615041035,0.466148775745102,1.09314396083556,0.204925317485974,0.53745865289675,0,0,308.309131142182,497.84890305735,16.3162129551531,50.6644008441929,7.3387970004692,22.4882412118743,0,0,10.3837998958486,15.095247999304,0.519418470610006,1.31250420674928,0.248107100364279,0.729152676315195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7467.72542433067,8768.97069566308,78.8959534987493,164.434295501769,1682.48113342506,1023.65101419989,20.8281166568531,20.6759575449629,380.227077088152,300.595531877581,0,44008.4174141558,55991.5825858447,929.885325937073,1887.56028271122,614.092101453848,0
1991,93617,1,1991.83333333333,7258.2964485589,8066.77552311035,115.797775279597,205.791592512402,24.5374864689111,44.2063313999865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2925.8525727929,3561.12057051412,41.1104632844042,82.1988505452136,7.45456725509443,16.0306668352453,0,0,101.70775584359,123.519410222878,1.4181339782582,2.84082617147659,0.255542336466197,0.549055639531603,0,0,31144.3305197037,40081.1693726656,557.576247276721,1097.65519005539,130.722675272848,279.491313833205,0,0,1098.38312325272,1410.23684226333,19.6389899468614,38.5831069484572,4.59868033567604,9.80717809014964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.803610922773,302.051132854055,16.4052962800713,56.4246824110649,6.25251504867979,17.3949282623839,0,0,6.75394750432805,9.65752397815309,0.478250747169784,1.1209747103598,0.20973080543047,0.550262898919642,0,0,307.751720256976,496.428615047462,16.741645353462,52.3952077435136,7.51008024765134,23.1043711111776,0,0,10.3671685681977,15.0704958146643,0.531011998893008,1.34091087642972,0.253440568157596,0.745663596450657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7477.59427449833,8781.15808615345,80.8726957734924,168.458220447028,1684.69022177464,1024.81239288717,21.3926375611028,21.2836188441503,389.540186392378,307.180569944028,0,44003.7393998885,55996.2606001119,951.492532484353,1930.23111364136,616.102856423388,0
1991,93617,1,1991.91666666667,7252.93516075366,8058.25567781627,118.352985981028,210.420289370072,25.1064689796158,45.2069460176155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2928.95564497577,3564.2611704436,42.0809790804967,84.2203744798536,7.64866861728087,16.4543532298106,0,0,101.813600831254,123.625241235805,1.45154809472696,2.91063257171949,0.26219892988265,0.563587652959273,0,0,31121.8788660748,40051.8236027904,569.847210822715,1120.42842822976,133.698398724484,285.472171850834,0,0,1097.58767258298,1409.19375132624,20.0711558800509,39.384059118871,4.70335904981936,10.0170352671243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.754861291504,301.472649954409,16.8262336840929,57.9595225792934,6.40677314970211,17.8704730456975,0,0,6.7541757901649,9.65800922950219,0.490422575936252,1.14905696897151,0.214686641485891,0.563416011938059,0,0,307.186820194484,494.990241867113,17.1707877800518,54.1466655136476,7.6857680694319,23.7385650744587,0,0,10.3503011279579,15.0454141830069,0.542734435657136,1.36975712570805,0.258899037786162,0.762523888868154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7487.46891696257,8793.35076213402,82.8969443890388,172.57915230007,1686.8987446745,1025.97156318637,21.9714963386699,21.9080915929884,399.065899563136,313.911065215748,0,43999.0363831568,56000.9636168436,972.819279534245,1972.6378579972,618.120280922698,0
1992,93617,1,1992,7247.53273831269,8048.99266483918,120.870739028479,215.168149065307,25.6894817081666,46.2229767036195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2932.26775010277,3567.47762937643,43.0442313418793,86.3218564719723,7.84766752586125,16.8866731525945,0,0,101.926754500101,123.733415142306,1.48473200954665,2.98344684640569,0.269021731498815,0.578412156414357,0,0,31099.6993551215,40022.2793080014,581.895216621376,1142.97510414817,136.752649709377,291.53811253715,0,0,1096.80185316625,1408.14340386467,20.4954637291474,40.1772190530389,4.81079852525354,10.2298790849723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.727641693109,300.877560811049,17.3015809826764,59.9120905385234,6.56664772504897,18.3521274062445,0,0,6.75510903948393,9.65813357202417,0.502786143165427,1.17804034491769,0.219840965361745,0.576798032211191,0,0,306.615512245711,493.531746874545,17.6043939349772,55.9176746611078,7.86693652995964,24.3877778197601,0,0,10.3332299952392,15.0199096336551,0.55460328840101,1.39898904791144,0.264520564339809,0.779644573529223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7497.34975464636,8805.54912860296,84.9683615143447,176.797467402155,1689.09395643556,1027.14619954017,22.5615139474498,22.5596120153979,408.746980229681,320.893124333167,0,43994.7012562413,56005.2987437591,994.041312064516,2015.58497164385,620.628357253816,0
1992,93617,1,1992.08333333333,7239.15203525783,8034.4789353905,126.197276084847,223.896587889042,26.3054403617771,47.2655909369769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2934.90283020807,3569.28340684185,45.1477969251137,90.21461333029,8.06014477363337,17.3360420126989,0,0,102.016322225771,123.791904005624,1.55758737619678,3.11885091721055,0.276307905659436,0.593823735198681,0,0,31065.662041069,39973.8081379497,605.869536159987,1183.5841185311,139.969150276742,297.722797313797,0,0,1095.59799146712,1406.42665286414,21.3404023818769,41.6063009520563,4.92395001358611,10.4469010188517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.657021937688,300.083422932085,17.9751446288771,62.8591750341146,6.73552129982955,18.8441976620147,0,0,6.75461263331766,9.65299957885677,0.518625292490078,1.21382007044157,0.225266613263334,0.590322971526063,0,0,305.907929710038,491.803659212032,18.1690639242651,57.9802812896814,8.05526270774189,25.0487742531588,0,0,10.3115797018609,14.9864180371096,0.570684745480794,1.43545964680275,0.270361021001535,0.796918920540579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7507.23578470056,8817.75047464652,87.105963037315,181.144763578604,1691.26254334273,1028.35388701126,23.1621495286592,23.255524434335,418.581355414451,328.272888111254,0,43991.1298867031,56008.8701132974,1032.16752249237,2084.55457648551,624.110130654504,0
1992,93617,1,1992.16666666667,7230.73990124814,8019.96222794769,131.37336017358,232.440884624872,26.9611105337576,48.3602027770077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2937.95970107983,3571.61440126064,47.1862230227062,94.0242347477225,8.2894277321445,17.8130683729873,0,0,102.120271578234,123.868389734315,1.62812702277133,3.25121651596777,0.284173430653644,0.610187818338605,0,0,31031.6414633805,39925.292052941,629.342106131017,1223.65501028971,143.371280850855,304.167398157914,0,0,1094.39471131178,1404.7082963454,22.1676002214172,43.0163675784456,5.04364080209222,10.6730613366772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.59385342661,299.324439262182,18.6573081407261,65.7248352637793,6.911577891882,19.3573133407988,0,0,6.75426014845558,9.64809169424192,0.535358498826362,1.2511599515328,0.230900112299648,0.604301517022531,0,0,305.179620417875,490.032477706065,18.7439565696862,60.1206529499391,8.24941252584476,25.7290735390114,0,0,10.2892406124689,14.9518054172232,0.586884572088274,1.47243943405369,0.276372063563616,0.814565976079682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7517.1262160231,8829.95309384322,89.3279455680482,185.648954500339,1693.43041908357,1029.55853102724,23.7822877472117,23.9783387786555,428.743471321281,335.87108816079,0,43987.5118434998,56012.4881565006,1069.83882029591,2153.08597419186,627.593399248357,0
