"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","tb_prev_t_per_100K_people","n_on_art_t_per_100K_people"
1990,93513,1,1990.83333333333,7848.18757226434,8847.31780677151,91.7834928084085,143.730996177676,24.3974966468156,26.5951045839423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2605.79593897165,3176.31419542885,26.2436725405276,46.2160788087856,6.41011572718287,8.29210802576277,0,0,104.573987100643,127.750941971707,1.06270778433448,1.87027596591651,0.261233710649162,0.338419688087056,0,0,31156.6279030335,40297.8389136451,405.817658108941,721.717753707264,117.013192381607,150.54504522568,0,0,1229.85641246688,1594.2120421423,16.0397333054498,28.5889012268977,4.63034172909803,5.97198823583696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.479321411442,228.159967105182,12.4227650839285,36.3730736243425,5.40258733265389,8.83427752136009,0,0,5.29433466459205,7.84935096332071,0.445495342191368,0.991114363516194,0.213929403055748,0.341346941800009,0,0,241.174838351813,419.609313836779,9.9594704858957,27.1936435133236,5.80699919230301,10.5288888347246,0,0,9.13785209368133,13.8030827085596,0.382484741121305,0.951840118854079,0.230486032284421,0.411506148265602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5332.93452215408,6276.92495164949,61.7714624046794,102.356948495974,1374.67776576898,865.804665407873,18.0606294488284,13.2999694052301,279.637746550606,162.553152307647,0,44067.652022715,55932.3479772854,728.523862356448,1219.49236271204,444.807563757385,0
1990,93513,1,1990.91666666667,7843.4370747387,8841.33717767447,93.1997161058948,146.22698362063,24.8716818157411,27.1172930452684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2608.40801768354,3179.52534368525,26.6923948583614,47.1373065829361,6.55235672370833,8.48922766760376,0,0,104.682281662977,127.884914990465,1.08091537048317,1.90730932981975,0.267036244230738,0.346450312466299,0,0,31143.0167347836,40285.7060573412,412.175132454516,732.595032085818,119.361010707263,153.552987559854,0,0,1229.33285951525,1593.75530831311,16.2912317941078,29.0196899578693,4.72333807183988,6.09145247077149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.400527048541,227.276643890369,12.7183095427557,37.6807914954942,5.52732359294985,9.07641792645372,0,0,5.2952098502203,7.84999402050295,0.454114597804424,1.01078699715654,0.21854942368068,0.348990888852862,0,0,240.802225171747,418.642936785426,10.1816222608984,28.0635937249391,5.93938123699428,10.801088254428,0,0,9.12569430388162,13.7855260165533,0.389594394756142,0.969621061571779,0.235548554979604,0.421191791686596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5340.40973870266,6286.26213539597,63.2722557369041,104.795661102106,1376.5775595425,866.94693738446,18.5525062940609,13.7272476534734,286.446271485769,166.408477143008,0,44063.3798825094,55936.620117491,740.879257750966,1240.85621477362,445.857659274781,0
1991,93513,1,1991,7838.52907829682,8834.91399252738,94.5904270762436,148.798809106282,25.3497331931123,27.651433890632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2611.06071539526,3182.72289043778,27.1373523098208,48.1025619892079,6.69633062892013,8.69157849020467,0,0,104.792328905867,128.018700861162,1.09896169576178,1.94601053595857,0.27291059228469,0.354695128157466,0,0,31129.4467013577,40273.7668313695,418.401785322332,743.452011115644,121.731814389126,156.622957870003,0,0,1228.81108571911,1593.3066223941,16.5375666296036,29.4495905474467,4.81724831796461,6.21338017008727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.327846264132,226.437600031857,13.0346418875071,39.1768161003575,5.65400005268946,9.32671127931473,0,0,5.29617181266066,7.85160725557202,0.46277004286871,1.03119144391965,0.223242214672371,0.356884648962238,0,0,240.424223128773,417.648272200232,10.406186077298,28.9606564910794,6.07441009408835,11.083173357105,0,0,9.11343395775264,13.7678546076144,0.396742834666528,0.987665643846079,0.240688218566237,0.431104091417083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5347.88816977392,6295.60370373116,64.7995059686379,107.279598668482,1378.47762001935,868.059479001612,19.0561401046903,14.1584739938681,293.37910628402,170.242901966041,0,44058.9283964156,55941.0716035848,753.126811577526,1262.63723189963,447.179483034513,0
1991,93513,1,1991.08333333333,7830.77988809383,8824.59199384448,98.270538734332,154.150696208075,25.8442854254524,28.2157814168459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2613.10457932295,3185.0374936626,28.3489062897981,50.1038257027486,6.84720511355855,8.90673819847319,0,0,104.878929563022,128.11889028422,1.14775227240757,2.02601757834324,0.279067274347957,0.363463572271692,0,0,31106.5626954987,40250.9404375229,433.615865730624,765.702567631524,124.174540306841,159.842545544674,0,0,1227.92190525879,1592.42815760865,17.1386556170206,30.3299194630857,4.91400367162985,6.34124089171325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.218095554833,225.576734928008,13.4775402733691,41.412223740011,5.78342962447832,9.5950116362729,0,0,5.29568449457996,7.85370010441336,0.473560611398091,1.05643750067422,0.22801006189746,0.365280153148028,0,0,239.961201460235,416.501464300459,10.7059177956424,30.0276936187785,6.21212994498988,11.3793943095103,0,0,9.09804727927657,13.7460007136503,0.40658811581928,1.00996295865336,0.245905345989763,0.441398170302738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5355.36881587023,6304.94822557623,66.3668577285911,109.828411753204,1380.38044059294,869.087074885281,19.5743558483715,14.5757970354383,300.489321867525,173.878995398039,0,44053.9349287359,55946.0650712645,778.113902209596,1301.2701982951,449.335708683084,0
1991,93513,1,1991.16666666667,7822.96986416112,8814.20222660003,101.848296060843,159.409366810124,26.3685289348422,28.8045552143489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2615.45434442149,3187.73320091952,29.5209204435909,52.0641041686994,7.00939291062927,9.13363287611571,0,0,104.978811945415,128.235570938886,1.1950065318141,2.10451246575805,0.285685181356192,0.372711710035248,0,0,31083.6744088157,40228.0397851201,448.508180426734,787.724663792677,126.743326386246,163.169584045451,0,0,1227.03268527118,1591.54695424322,17.7270817802358,31.2012622435864,5.01574223893248,6.47335825832479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.115678447857,224.757094192605,13.9278807278608,43.5899606716712,5.91697097568185,9.87395693933694,0,0,5.2952829971709,7.85577865226592,0.485149854789153,1.08283750962477,0.232901256835341,0.373867025779729,0,0,239.481630760065,415.307822997879,11.0103426104459,31.1490977843748,6.35317577065101,11.6852338869687,0,0,9.08212114144967,13.7233947577593,0.416438278485379,1.03251731004446,0.251221577698487,0.451878956079512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5362.85102158412,6314.29484307127,67.9876001633345,112.459421962084,1382.28184915334,870.110988235048,20.1075432416848,15.0125757131673,307.806028073363,177.614466904247,0,44048.9010699091,55951.0989300912,802.816241947672,1339.697101669,451.507359251479,0
1991,93513,1,1991.25,7815.09960368741,8803.74537964409,105.326082150778,164.57594515799,26.9204748456869,29.4168247008611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2618.09602218038,3190.79213157229,30.6562977290409,53.9875470200495,7.18192881554824,9.37172675205645,0,0,105.0913178707,128.367907162186,1.24083755155752,2.18165450668135,0.292725861933494,0.382418610223891,0,0,31060.7940573432,40205.0802581525,463.084327851134,809.519244236076,129.431793815312,166.601849047842,0,0,1226.14395477564,1590.66367545047,18.3030663079184,32.0636601647596,5.12221310228306,6.60964517708652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.020665670063,223.977347142512,14.3840255500099,45.7122928784432,6.05492977143584,10.1631444777898,0,0,5.29498305144368,7.85786865683752,0.497435820403801,1.11028922442124,0.237937104304642,0.382663437495031,0,0,238.986242053353,414.070214092483,11.3194642277261,32.3205422223937,6.49763328197748,12.0011506030447,0,0,9.06567327606395,13.7000556207284,0.426321543521478,1.05536112456201,0.25663814630608,0.46254977931396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5370.33530032956,6323.64418870977,69.6611646156511,115.172143561636,1384.18194464256,871.131397252638,20.6560256551212,15.4685457470679,315.32932515495,181.449594013789,0,44043.8266533852,55956.1733466152,827.234133476879,1377.91850912109,453.693582785159,0
1991,93513,1,1991.33333333333,7807.1697387798,8793.2221851338,108.706227350017,169.651545253234,27.4982111497456,30.0516769611234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2621.01611716811,3194.1970630911,31.7577086465666,55.8779293010274,7.36395447438921,9.62055675620434,0,0,105.215817162376,128.515099778176,1.2853492493737,2.25758832572834,0.30015509383467,0.392566195833802,0,0,31037.9332920437,40182.0765340406,477.349908741572,831.087421569271,132.233741787192,170.13712535456,0,0,1225.25621605575,1589.77895110455,18.8668304458135,32.9171609358584,5.23317233752099,6.75001493959334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.93310362527,223.236199044765,14.8445187232632,47.7814340112695,6.19752889311319,10.4621891737291,0,0,5.29479856644839,7.85999345351051,0.510326499466941,1.13869915569838,0.243134462062772,0.391685115668579,0,0,238.47576351225,412.791409500139,11.6332218015754,33.5379170006803,6.64559540257763,12.3275425788557,0,0,9.04872202785068,13.6760033846323,0.436260978451177,1.07852169464347,0.262157379827341,0.473414788157583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5377.82214301186,6332.99686622607,71.3870040748665,117.966153827787,1386.08082696577,872.148474482224,21.2201016133128,15.9434534948329,323.059210028423,185.384638025767,0,44038.711572358,55961.2884276424,851.368003416363,1415.93498911114,455.893610724265,0
1991,93513,1,1991.41666666667,7799.1809272252,8782.63340792608,111.991010370588,174.637270932932,28.0999003513245,30.7082165206821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2624.20162852612,3197.93143018961,32.8276083346799,57.7386801986002,7.55470701492416,9.87972397263438,0,0,105.351707124215,128.676385347096,1.32863706752716,2.33244500511169,0.307942433820108,0.403138906496996,0,0,31015.1032096149,40159.0425978123,491.310516583985,852.430459242258,135.143147492956,173.773210488157,0,0,1224.36994543729,1588.89337878915,19.4185951183185,33.7618180264798,5.34838301438369,6.89438136157553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.853016395869,222.532390427439,15.3080685867429,49.7995417788738,6.34492030088867,10.7707243307793,0,0,5.29474176627416,7.86217411765344,0.523738941377934,1.1679818319239,0.248506333024397,0.400945617483299,0,0,237.950918148099,411.474087670116,11.9514994049588,34.7973215726735,6.79715787251186,12.6647511742555,0,0,9.03128621996335,13.6512591382066,0.446275073604193,1.10202165977916,0.267782418085913,0.484478790419549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5385.31201881334,6342.35345164419,73.1645923077734,120.841088179141,1387.97859666996,873.162386952618,21.8000456922551,16.4370558214994,330.995580849281,189.419844248261,0,44033.5557771716,55966.4442228288,875.218396713702,1453.74711141112,458.106750428329,0
1991,93513,1,1991.5,7791.13384407134,8771.97983589505,115.182659411148,179.534215936095,28.723777089024,31.3855651146366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2627.64004890773,3201.9793208211,33.8682532170489,59.5729109677257,7.7535082742637,10.1488855657635,0,0,105.498411925231,128.851035304088,1.37078863827158,2.40634319348977,0.316060791279159,0.414123379699108,0,0,30992.3143649229,40135.9917582978,504.971728525415,873.54975502692,138.154165630487,177.507917993179,0,0,1223.48559412056,1588.00752485319,19.9585805688001,34.5976900180282,5.46761517783732,7.04265891110017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.780407716238,221.864696388935,15.7735313052795,51.7687148400362,6.49719600527667,11.0884021392257,0,0,5.29482332440905,7.86442962477554,0.537598405940688,1.19805908921016,0.25406241574057,0.410456585943537,0,0,237.412421674961,410.120834254658,12.2741349173657,36.0950570842843,6.95241538430824,13.0130646556295,0,0,9.01338502709046,13.6258447921656,0.456378288891158,1.12587946745186,0.273516956687266,0.49574710673801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5392.80537600516,6351.71449435773,74.9934229294531,123.796635396831,1389.87535463569,874.173296322555,22.3961094956365,16.9491199482451,339.138241550551,193.555442243282,0,44028.3592726935,55971.6407273069,898.785971003065,1491.35544707516,460.332377841011,0
1991,93513,1,1991.58333333333,7783.02917456693,8761.26227179174,118.28335322838,184.343463953464,29.3681458500556,32.0828614627441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2631.31936057085,3206.32546881362,34.8817162858116,61.3834405029567,7.95975525209693,10.4277476568583,0,0,105.655381914469,129.03835501655,1.41188439375267,2.47939012065306,0.324486050496274,0.425508169669773,0,0,30969.5767846551,40112.9366657937,518.339097276313,894.446826030617,141.261127383601,181.339080241966,0,0,1222.60358903204,1587.12192548961,20.4870060395868,35.4248400162272,5.59064580841968,7.19476281725041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.715262812582,221.2319259388,16.2398960884296,53.6909904284659,6.65439747409105,11.4148938811429,0,0,5.29505248821842,7.86677700004154,0.55183760181799,1.22885943023949,0.259809579695121,0.42022797356362,0,0,236.860980678423,408.734143033176,12.6009277950151,37.4276187940429,7.11145851669593,13.3727217154314,0,0,8.99503786377779,13.5997829153166,0.466581539221778,1.15010978754679,0.279365035230547,0.507225443857272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5400.30264274805,6361.08051819075,76.8730084556082,126.832533189574,1391.77120180002,875.181359022292,23.008522669513,17.4794232847084,347.486906118009,197.791646069804,0,44023.1221157811,55976.8778842192,922.071491198712,1528.7605684267,462.569930697088,0
1991,93513,1,1991.66666666667,7774.86760822195,8750.481526374,121.295222174815,189.066088666027,30.0313787516542,32.7992610482308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2635.22802908107,3210.95524367422,35.869901278424,63.1728190000651,8.17291156181695,10.7160589768953,0,0,105.822092875442,129.237682771053,1.45199813084135,2.55168253572285,0.333196732500337,0.437283497054227,0,0,30946.899982027,40089.8893310011,531.418143829917,915.123294962187,144.458538945536,185.264550831206,0,0,1221.72433369433,1586.23708783626,21.0040894847108,36.2433351134988,5.71725876454578,7.35060916270424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.657550133865,220.632921359058,16.7062718314105,55.568342589942,6.81652376755465,11.7498898894312,0,0,5.29543719541155,7.8692314592101,0.56639599497283,1.26031743933576,0.265752279484244,0.430268239775811,0,0,236.297291038139,407.316417060425,12.9316459266103,38.7916885599802,7.274371319987,13.7439148730636,0,0,8.97626428528935,13.5730965877607,0.47689262988357,1.17472388897669,0.285330861677394,0.518919784339788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5407.80422788513,6370.45202244464,78.8028793393336,129.948564038846,1393.66623890496,876.186726392827,23.6374939480673,18.0277532458252,356.041202663707,202.12865452683,0,44017.8444128188,55982.1555871816,945.075824266341,1565.96304905844,464.818902179451,0
1991,93513,1,1991.75,7766.64983381241,8739.63841260812,124.22034920871,193.703153775856,30.7119133834545,33.5339358995349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2639.35499514513,3215.85463819274,36.8345558619013,64.9433499243021,8.39249973915336,11.0136051814129,0,0,105.998045237669,129.448388711047,1.49119753561125,2.62330757753426,0.342173690919046,0.449441024823634,0,0,30924.2929722245,40066.8611448449,544.214350904913,935.58087750334,147.741079669756,189.282206634033,0,0,1220.84820910436,1585.35349108614,21.510047311588,37.0532458953176,5.84724471007173,7.51011496278123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.607222978568,220.06655757701,17.1718749783201,57.4026809288538,6.9835386374693,12.093099323497,0,0,5.29598418310216,7.87180654155502,0.581219177481265,1.29237324637568,0.271892918868882,0.440584526473225,0,0,235.722036570499,405.869970001932,13.2660317173096,40.1841274196256,7.44122940830395,14.1267937463337,0,0,8.95708389939211,13.5458092690076,0.487316649264279,1.19972998373551,0.291418665524386,0.530836289833416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5415.31052172253,6379.82948292614,80.7825830068487,133.144551301038,1395.5605662693,877.189544823067,24.2832122047157,18.59390705452,364.800677327303,206.566651397536,0,44012.5263173242,55987.4736826762,967.79993416862,1602.96346384366,467.078835017575,0
1991,93513,1,1991.83333333333,7758.37653526069,8728.73374086392,127.060770878493,198.255713032705,31.4082507110571,34.2860743750024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2643.68966478426,3221.01025410292,37.7772838603105,66.6971103439505,8.61809435747238,11.3202037897108,0,0,106.182763252602,129.66987373438,1.52954466901102,2.69434357956372,0.351399839799467,0.461973658927605,0,0,30901.764288452,40043.8628990111,556.733157079384,955.821370741881,151.103599882625,193.389949530149,0,0,1219.97557461527,1584.47158760162,22.0050941503208,37.8546459887747,5.9804010284867,7.67319823184719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.564221019374,219.531741548418,17.6360185426577,59.1958498264131,7.15537666104172,12.4442497810287,0,0,5.29669908967613,7.87451423494676,0.596258293614625,1.32497203719227,0.278232168011868,0.451182813066756,0,0,235.135887878051,404.397027637892,13.6038074458658,41.601968281112,7.61209851880027,14.521468190376,0,0,8.93751628846769,13.517944680221,0.497856321178486,1.2251335399801,0.297632577714752,0.542981217067569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5422.82189679609,6389.21335295414,82.8116828973816,136.420355560339,1397.45428358287,878.189955884842,24.9458475031742,19.1776915316905,373.764798010182,211.105805694297,0,44007.1680276262,55992.8319723742,990.244876985844,1639.76238895875,469.349316015441,0
1991,93513,1,1991.91666666667,7750.04838828353,8717.76831498143,129.818478284249,202.724810258463,32.118953038793,35.0548809502656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2648.22189817128,3226.40928619595,38.6995565921195,68.4359697509161,8.84931586589928,11.6356996815415,0,0,106.375794144989,129.901568364112,1.5670964165063,2.76486081428999,0.360859910059492,0.474875371030907,0,0,30879.3219983857,40020.9048069563,568.979951558227,975.846642580535,154.541118410855,197.58570785217,0,0,1219.1067688158,1583.5918040246,22.4894426482749,38.6476116498813,6.116531725832,7.83977803859071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.528471729012,219.027411647247,18.0981021696152,60.9496280675198,7.33194854124785,12.8030867813419,0,0,5.29758654983216,7.87736509341995,0.611469517648506,1.35806360624272,0.28476924006077,0.462068053566553,0,0,234.539501384469,402.899729509674,13.9446799772025,43.0424087464083,7.78703345860727,14.9280112985003,0,0,8.91758094095884,13.4895266992715,0.508512321021389,1.25093756711948,0.303976533227997,0.555360844967967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5430.33870862052,6398.6040643415,84.8897575154831,139.775871219031,1399.34748972154,879.188096465731,25.6255521356246,19.7789228749233,382.932957955565,215.746271904506,0,44001.769784615,55998.2302153854,1012.41179620945,1676.36040191335,471.629970996755,0
1992,93513,1,1992,7741.63203284295,8706.26008943642,132.517175663687,207.245220439502,32.8449350248269,35.8375318328522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2652.97999077531,3231.97647030261,39.612270596739,70.2277917828903,9.08651818234544,11.9593711888315,0,0,106.578200540871,130.140620907501,1.60426561178684,2.83739169753179,0.37056862893881,0.488117037239853,0,0,30857.0777276012,39997.8298621814,580.982523522396,995.70529410262,158.059810803394,201.855488764984,0,0,1218.24616839315,1582.70809434819,22.9641723052982,39.4339161702276,6.25588232493087,8.00930033997144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.507361982228,218.524856928011,18.5947091356545,62.9523541370649,7.51421278214856,13.1680434981192,0,0,5.29898164760224,7.88006360593912,0.626925650463418,1.39200841849807,0.29154180129438,0.473189701555765,0,0,233.933784388502,401.378336060758,14.2888481292063,44.503161253921,7.96662327176363,15.3455303252787,0,0,8.89730752977083,13.4605221189567,0.519296070351797,1.27711618554675,0.310475423593993,0.567946603597468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5437.86131260896,6408.00202438611,87.0164951073376,143.211287579416,1401.23327539971,880.193722776455,26.3199676674872,20.4037457127101,392.269773941399,220.534714962551,0,43996.5623106304,56003.43768937,1034.41075492882,1713.27877348023,474.224249288579,0
1992,93513,1,1992.08333333333,7729.87385863996,8689.54326066945,138.284028032132,215.430872959019,33.6098230655832,36.6394590138127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2657.19542521924,3236.56149335409,41.5893677354352,73.4531178672184,9.33900782765887,12.2958871697941,0,0,106.759700261522,130.342138852824,1.68417163376081,2.96707088041595,0.380905525547394,0.501889387425573,0,0,30822.8511208659,39958.997654098,605.076727886382,1030.52076231331,161.758724696482,206.209924667006,0,0,1216.91274367502,1581.20198099221,23.9162755785283,40.8115841213485,6.40236643859782,8.18218019007217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.465440219205,217.867862735556,19.2916134568965,66.0586654704624,7.70662478056882,13.5404228130914,0,0,5.29963520893566,7.87883872121208,0.645645237231784,1.43166635452687,0.298677366104849,0.484420877709011,0,0,233.217135350332,399.659074066809,14.7342021529184,46.1644187083119,8.15275798635522,15.7711662190978,0,0,8.87283169549042,13.4251283626077,0.533774811307711,1.30864034444249,0.317202559814062,0.580630883651343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5445.38886383333,6417.40559562459,89.2108204549125,146.752533739494,1403.0922748176,881.232980909369,27.0250730065532,21.0761837038966,401.734395982039,225.627466917629,0,43992.1697879069,56007.8302120935,1073.72189677131,1772.35278024072,477.9695132415,0
1992,93513,1,1992.16666666667,7717.9928286791,8672.697429498,143.882762761687,223.461110404205,34.420978158528,37.4784796663811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2661.91102178051,3241.76936006752,43.5114016628586,76.6281316177297,9.61031130477934,12.6524352309687,0,0,106.962659389569,130.570297698657,1.76195869274838,3.0949448910388,0.392013430393405,0.516485706971125,0,0,30788.6287419245,39920.0688198128,628.64937834124,1064.95496648181,165.661994682503,210.737722534878,0,0,1215.57993871084,1579.69264840463,24.8478654454778,42.1742837398076,6.55693417274575,8.36193287017056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.429770410346,217.245235347461,20.0024583192705,69.1003007395034,7.90678476143345,13.9285456572191,0,0,5.30042606756845,7.87785865392571,0.665571087713542,1.47320080163598,0.306071574475535,0.496010734346542,0,0,232.477502174738,397.889789777496,15.1863986610028,47.8890051778455,8.34396784430044,16.2089720592166,0,0,8.84749471758747,13.3882824172525,0.54831830925236,1.34055234691747,0.324096959257113,0.59354763753921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5452.92077731382,6426.81382720956,91.491168799233,150.423220889503,1404.95077800492,882.269292999234,27.752978161398,21.7769939927513,411.516045223529,230.8771008338,0,43987.7096500244,56012.290349976,1112.57926616967,1831.09062829819,481.7322341549,0
