"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","tb_prev_t_per_100K_people","n_on_art_t_per_100K_people"
1990,93612,1,1990.83333333333,8681.02643729347,9598.24709285676,98.4365285205221,161.048130990824,19.9712418833428,29.4789993391012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2929.60109204515,3451.25264250805,29.5872175621706,52.7730844334722,5.30196682364114,8.70811107529944,0,0,108.202395214865,127.440373660011,1.09137287246586,1.94704551163688,0.195418082461014,0.320923346254707,0,0,31313.4977509507,38100.4938843253,396.050398759491,702.265884856229,85.6138058479226,141.255361669254,0,0,1158.92310630558,1409.75659604697,14.6543563734855,25.9785062463935,3.16723792918007,5.22419987037183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.819634305683,204.935041583453,10.2405382463047,29.6047117039286,3.83501979521512,7.48315248301558,0,0,4.90197400633835,6.56963016960004,0.331626362849096,0.686472342484252,0.139725633298775,0.264308370344991,0,0,330.259913128867,518.350555920903,11.0801617653034,27.2122895415882,4.92872206192842,10.5360599743587,0,0,11.6501532890499,15.8486622255937,0.392575795289155,0.860823423872709,0.180295852418714,0.376788818379268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5412.9009667708,6208.90889749051,46.3028905801821,83.6028206056665,1175.72559834449,896.212850118447,10.9672887552264,11.1382566062472,190.788805983674,161.745353859394,0,45361.080666707,54638.9193332935,685.19821016729,1206.02485399681,406.811835002515,0
1990,93612,1,1990.91666666667,8676.45963819845,9592.14168782125,100.023586734219,163.79668214573,20.3698023383169,30.0541592617857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2932.02374363736,3453.92087256557,30.1086763683642,53.7800156212791,5.42025961560775,8.90615016350847,0,0,108.2919621361,127.538945304051,1.11061022524534,1.9842465416921,0.199778789639417,0.328226103928323,0,0,31302.0085789044,38087.6107440616,402.534973450553,712.878414992866,87.3748159274588,144.039117806445,0,0,1158.49740692323,1409.27874943697,14.8942793530937,26.3711447895077,3.23237944160749,5.32714415100229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.748956922873,204.110656064008,10.4978067870671,30.7244032103753,3.9259725632862,7.68946696765123,0,0,4.90275947971629,6.56952598884483,0.338177857902855,0.700193886402833,0.142815621898546,0.270128844661239,0,0,329.883184000992,517.367850476733,11.3362288373087,28.1098774363212,5.04639805522738,10.8102601559916,0,0,11.6387356410948,15.8327354237656,0.400125075147864,0.876868230767427,0.184444643717244,0.385635017787109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5420.64181471554,6218.13141201327,47.4461757775117,85.5934438554475,1177.38765041667,897.390592298362,11.2753559348251,11.5088172596679,195.548145395716,165.632422254968,0,45358.5960975299,54641.4039024705,697.141131685661,1227.0321353277,407.620864194687,0
1991,93612,1,1991,8671.42005054514,9584.77745095201,101.616693927062,166.84303258136,20.7718251599474,30.6559490153433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2934.49554343401,3456.47945425487,30.6401011040922,54.9317788516032,5.54021427498759,9.11372574251396,0,0,108.383340360116,127.633368298671,1.1302226246818,2.02685196573358,0.204200842911144,0.335880690783078,0,0,31290.4178186735,38075.1241282402,408.932108231382,723.636724837577,89.1529696176788,146.942557976542,0,0,1158.06792678217,1408.81546518382,15.1309710377647,26.7692262664552,3.29815494806013,5.43451508155527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.682393905253,203.334707568969,10.8261865846313,32.4547065706724,4.01848100673785,7.90884544206548,0,0,4.90366096803987,6.57189398571626,0.344871109944938,0.715618955447517,0.145951289911755,0.276320759076275,0,0,329.497500149318,516.358234867514,11.5965037847776,29.0476054681926,5.16637115313159,11.0994902654472,0,0,11.6271097474487,15.8168388638286,0.407715501772001,0.893227215559579,0.188654321531622,0.394859012893531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5428.38589679649,6227.35738200614,48.6103617288114,87.6217795424192,1179.05217630755,898.485364788281,11.5919452542543,11.8677934301769,200.404388940913,169.324297006363,0,45355.607541086,54644.3924589144,709.112196521006,1249.48091669882,409.183638146466,0
1991,93612,1,1991.08333333333,8663.96335279999,9574.13395245526,105.33083954472,172.664777645227,21.1871262532375,31.2837303469964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2936.53050642602,3458.35108007067,31.8923418249497,57.0961610405232,5.66585180757303,9.33266627168097,0,0,108.458678289046,127.702509089681,1.17645954039921,2.10686459852382,0.208833045464956,0.343955579577871,0,0,31270.8822676775,38051.8809635548,422.978545588703,745.106760825852,90.9834193022643,149.949334697085,0,0,1157.34440542191,1407.95413890777,15.6507658737951,27.5636697323549,3.36586547504633,5.54570892533106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.587333593519,202.545089959202,11.215534511399,34.4307843662593,4.11344689622811,8.1405011005708,0,0,4.90342163432809,6.57331435167292,0.353114647590382,0.733978970026495,0.149146500428952,0.28274772029908,0,0,329.011853415095,515.157711996099,11.9453379675552,30.1933786341677,5.28901399671267,11.40089900934,0,0,11.6120597033102,15.7959664886948,0.418225322084588,0.91432776973026,0.192936252461506,0.404342581688016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5436.1325125009,6236.58558172883,49.8047595879826,89.7031100077251,1180.717067042,899.544621376008,11.9182654315152,12.2344050045151,205.377259719189,172.991667734798,0,45352.4106833113,54647.5893166891,732.116804350613,1287.49458981523,411.028414251524,0
1991,93612,1,1991.16666666667,8656.44865848943,9563.43752077409,108.9650762563,178.391605938764,21.6246302394087,31.9381593183022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2938.89006776513,3460.61589052193,33.115342685182,59.221280666666,5.7999959504861,9.56348364890949,0,0,108.546107399878,127.786303406772,1.22161416052405,2.18541667380206,0.213779626139973,0.352469691395222,0,0,31251.2724704925,38028.5094048944,436.805245883226,766.36350889146,92.8993623803452,153.057478212633,0,0,1156.61814991559,1407.08807532594,16.1624246458188,28.3502170873757,3.43673962068538,5.66065336902198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.499429912843,201.796648486159,11.6067415943511,36.3390732522952,4.21130886237542,8.38132388715921,0,0,4.90325584736264,6.57469814035376,0.361859876177814,0.753067697767559,0.152422227687692,0.289325400921425,0,0,328.509039725656,513.910959526025,12.299916238194,31.3953252394068,5.41483453404149,11.7129448869429,0,0,11.5964966106475,15.7744737510021,0.428753148444549,0.935649454287741,0.19730620980154,0.414011558431121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5443.88125559273,6245.81536693735,51.0383836841454,91.8498280759572,1182.3808867571,900.599997564838,12.2545541446923,12.6189460352999,210.488827918919,176.755744823559,0,45349.2010302983,54650.7989697022,754.917354139189,1325.30499487554,412.869155185453,0
1991,93612,1,1991.25,8648.87793324247,9552.69029367367,112.520796980948,184.02464480496,22.0830715499766,32.6182402456813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2941.55606725189,3463.25147452298,34.3110354892099,61.3106368878061,5.94200969883597,9.80558756147471,0,0,108.644945876026,127.883909882556,1.26575811753017,2.26263818305338,0.21901698299405,0.361401057528639,0,0,31231.603929704,38005.0283795734,450.414690004189,787.407665344319,94.8971255296484,156.264708722155,0,0,1155.88973703623,1406.21797890659,16.6660392453413,29.1288938505995,3.51064139664361,5.77926401997779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.418763071106,201.087842751812,11.999090003181,38.1830417474522,4.31223885073496,8.6308543315569,0,0,4.90317772208752,6.57606938973698,0.371048655953312,0.772813843010654,0.155790546816086,0.296067939161704,0,0,327.989905220392,512.621044487018,12.6600672495448,32.6486779898724,5.54390328131915,12.036098675514,0,0,11.5804404266098,15.7523801426621,0.439318575947746,0.95721528201533,0.20176510962401,0.423869364631934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5451.63266564413,6255.04738758188,52.3110137383539,94.0617104344437,1184.0437204961,901.651697497875,12.6009397676152,13.0210472788649,215.739855778277,180.617183794743,0,45345.9783068192,54654.0216931812,777.513407268439,1362.91231985077,414.706798852609,0
1991,93612,1,1991.33333333333,8641.25298711087,9541.89423636062,115.999386695516,189.565028820563,22.5612266754849,33.3229971114686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2944.51148768595,3466.23684105073,35.4812111984283,63.3674295022385,6.09132219938947,10.0584602718218,0,0,108.754555022422,127.994540694963,1.30895781032705,2.33864800381637,0.224523968174478,0.370730408797391,0,0,31211.8910939708,37981.4555188101,463.809456516243,808.240143946391,96.9731180433999,159.56875650797,0,0,1155.15970414542,1405.34450565335,17.1617051845663,29.8997336137995,3.58743787285524,5.90145685279537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.34538204407,200.417179948587,12.3919437129633,39.9659940956604,4.41636464731127,8.88866261756592,0,0,4.90319955755298,6.57744965102135,0.380628183418523,0.793152394462606,0.159261175541292,0.302987364964707,0,0,327.455270377773,511.290890419027,13.0255937590937,33.9489473732175,5.67629328011753,12.3707645160308,0,0,11.5639108737224,15.7297051932546,0.449938033375556,0.979044471194207,0.206314520767518,0.433920080530132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5459.38725314775,6264.28225771716,53.6224353723342,96.33856663807,1185.70565419449,902.699917769906,12.9575429136288,13.4403586200869,221.131027598794,184.576613688677,0,45342.7422742655,54657.2577257349,799.904683476973,1400.31685795329,416.54220539312,0
1991,93612,1,1991.41666666667,8633.57549789805,9531.05116941203,119.40220816566,195.013881571679,23.0579130784453,34.0514733077512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2947.74038753745,3469.55233602075,36.62752554528,65.3945760269632,6.24742202488097,10.3216484195212,0,0,108.874336719285,128.117458425711,1.3512746149361,2.41355453498578,0.230281638212151,0.380440870964747,0,0,31192.1474718557,37957.8073055341,476.992162486257,828.861989682793,99.1238328884185,162.967365416707,0,0,1154.42855343984,1404.46826861533,17.6495194052832,30.6627748488177,3.66699921692192,6.02714833888481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.27930812936,199.783214797427,12.7847405909102,41.6910755982336,4.52377591799563,9.15434780821461,0,0,4.90333200626477,6.57885820024924,0.390550536269238,0.814024087251604,0.162841772463761,0.310093843607987,0,0,326.905930589192,509.923283980896,13.3962763421692,35.2919073197712,5.81207780906018,12.7172845932613,0,0,11.5469274197295,15.7064684399464,0.460625082505724,1.00115277580509,0.210956509386795,0.444168308790487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5467.14550128085,6273.52055769655,54.9724401131523,98.6802368431835,1187.36677433446,903.744847649273,13.3244765459531,13.8765482972717,226.662952595156,188.634637547109,0,45339.4927292199,54660.5072707805,822.090983625055,1437.518907354,418.376163288247,0
1991,93612,1,1991.5,8625.84702001904,9520.16277857292,122.730602109105,200.372315507348,23.5719880762025,34.802731367445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2951.22782952191,3473.17955359026,37.7515093221262,67.3947348194464,6.40985072111579,10.5947551918684,0,0,109.003730724902,128.251972713309,1.39276526768538,2.48745655518281,0.236273014469332,0.390517673837467,0,0,31172.3856930096,37934.0991496567,489.96545649402,849.274364641291,101.345847506742,166.458296104678,0,0,1153.69675424881,1403.58984071272,18.1295800191648,31.4180603830737,3.74919872399317,6.15625556729105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.220538165175,199.184548992289,13.1769849728357,43.3612785623921,4.63452987962681,9.42753690938372,0,0,4.90358423117402,6.580312233321,0.400772239075878,0.835374892175932,0.166538218680486,0.317395906428612,0,0,326.342656263418,508.520880686281,13.7718774444465,36.673581687633,5.95132833908315,13.0759438254583,0,0,11.5295092411836,15.6826893707503,0.471390726276007,1.02355283446693,0.215693495700671,0.454619046885552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5474.90786764904,6282.7628363412,56.3608253503795,101.086589528076,1189.02716761706,904.786669308265,13.7018461328372,14.3293021185529,232.336167758714,192.791832908394,0,45336.2295019956,54663.7704980048,844.07218657035,1474.51877147629,420.209395202557,0
1991,93612,1,1991.58333333333,8618.06899273439,9509.23062385461,125.985887378642,205.641431827469,24.1023477581008,35.57585269699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2954.95981458359,3477.10125414769,38.854577788559,69.3703261850101,6.57819707578827,10.8774334139366,0,0,109.142212182273,128.39743715794,1.43348221548377,2.56044400634026,0.242482870407681,0.400947894509488,0,0,31152.6175647221,37910.3454576363,502.73201232194,869.478535235699,103.63582426641,170.03932880668,0,0,1152.96474515768,1402.70975734791,18.6019860733405,32.1656369249912,3.83391283361834,6.28869634780433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.169047420589,198.619830549091,13.5682410109103,44.9794481431259,4.74865619782478,9.70788381715342,0,0,4.90396404780413,6.58182704371033,0.411253871014434,0.85715555443387,0.170354862794671,0.324900652404746,0,0,325.766193015985,507.086210392017,14.1521449373458,38.090231442421,6.09411288986172,13.4469742571129,0,0,11.5116751929483,15.6583873751077,0.482243685263394,1.04625448441677,0.220528133531172,0.465277577372204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5482.67478589651,6292.00961294297,57.7873942432381,103.557519346134,1190.68692067601,905.825558049066,14.0897498411349,14.7983227164995,238.151140561939,197.048752287492,0,45332.9524552282,54667.0475447722,865.848246170837,1511.31675926787,422.042563170857,0
1991,93612,1,1991.66666666667,8610.24274786021,9498.25614804781,129.16936116285,210.82232039975,24.6479259280536,36.3699373092891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2958.92322041464,3481.30128791006,39.9380393423434,71.3235517809439,6.75209200398808,11.1693794316874,0,0,109.289289296728,128.553246437519,1.47347393859218,2.63259871404866,0.248897541774087,0.411720230054685,0,0,31132.8541245897,37886.5596972663,515.294523218165,889.475860568969,105.990510598912,173.708265689529,0,0,1152.23293598518,1401.82851883723,19.0668373373168,32.9055546317537,3.92102113496351,6.42438929863856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.124792205538,198.08775306516,13.9581266795592,46.5482881197684,4.86616121205303,9.99506815238845,0,0,4.90447805375169,6.58341618554696,0.421959709336308,0.879321174436926,0.174294734157704,0.332613924484079,0,0,325.177261935047,505.621682589441,14.5368152432736,39.5383423991395,6.24049474231201,13.8305592081531,0,0,11.4934437828396,15.6335817007741,0.493190646998359,1.06926504558043,0.225463209891088,0.476149373811986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5490.44666720382,6301.26137912785,59.2519555812942,106.092945086127,1192.34611982721,906.861682526841,14.488278766521,15.283328833523,244.108271533465,201.405923644551,0,45329.6614825082,54670.3385174923,887.419188384541,1547.91318545243,423.87627321618,0
1991,93612,1,1991.75,8602.36951704424,9487.24068475036,132.282299202821,215.916059702639,25.2076930691648,37.1841035568112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2963.10574379299,3485.7645232458,41.0031035634822,73.2564125827902,6.93120393274139,11.4703276290982,0,0,109.444501157597,128.718833601909,1.51278524998852,2.70399505451577,0.255504755326146,0.422824793765031,0,0,31113.1056899064,37862.7544584261,527.655696644958,909.267781753134,108.40673889025,177.462932877338,0,0,1151.50170963756,1400.94659269076,19.5242341079547,33.6378667126013,4.01040636288213,6.56325392190965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.087712248036,197.587054910041,14.3463083190732,48.0703665845105,4.98703164606571,10.2887940398265,0,0,4.90513174764582,6.58509162439081,0.43285740228126,0.901830823362456,0.178359731546837,0.340540466290433,0,0,324.57655990803,504.129591521583,14.9256161161602,41.0146134733287,6.39053140964432,14.2268371926766,0,0,11.474833150488,15.6082914159735,0.504236493102802,1.09258958019856,0.230501559638643,0.487240018690446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5498.22390169039,6310.51860060081,60.7543236149543,108.692807734881,1194.00485084771,907.895204969685,14.8975171828177,15.7840546322437,250.207896730332,205.863850846104,0,45326.3565070501,54673.6434929504,908.785108457082,1584.30837076349,425.71107954307,0
1991,93612,1,1991.83333333333,8594.45043861558,9476.18546591889,135.325956022804,220.923716791856,25.7806553313286,38.0174878654831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2967.49584664758,3490.47677961247,42.0508886564359,75.1707254586867,7.1152346618491,11.7800455522532,0,0,109.607415700529,128.893667541108,1.55145757226506,2.77470056984236,0.262293475251277,0.434252933929457,0,0,31093.3819038567,37838.9415098935,539.81824949282,928.85581215064,110.881426141077,181.301182164644,0,0,1150.77142384237,1400.06441574422,19.9742770317797,34.3626290663489,4.10195438541329,6.705210667512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.057732847505,197.1165183536,14.7324956950893,49.5481215338243,5.11123782808772,10.5887888388758,0,0,4.90592963794246,6.5868638761046,0.44391767031971,0.924647192139796,0.182550788410635,0.348684060103322,0,0,323.964760003714,502.612121122318,15.3182690919361,42.5159454431297,6.54427385332449,14.6359056108467,0,0,11.4558610501901,15.5825353765693,0.515384505048719,1.11623112887754,0.235645994472202,0.498555132795707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5506.00685972442,6319.78171877543,62.29431785812,111.357068640869,1195.66319878263,908.926281395156,15.3175428086859,16.3002490309471,256.450290109165,210.42301411872,0,45323.0374803998,54676.9625196006,929.946168197712,1620.50264216179,427.547488322002,0
1991,93612,1,1991.91666666667,8586.48656403883,9465.09162897888,138.301565172806,225.846347288032,26.3658535417679,38.8692444697827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2972.08270558598,3495.4247647842,43.0824283373585,77.06813846102,7.30391565006726,12.0983295726154,0,0,109.777627800494,129.077250615232,1.58952919381351,2.84477653566957,0.269253765383575,0.44599707263719,0,0,31073.6917787379,37815.1318524982,551.784903720967,948.24152845776,113.411573428028,185.220892455346,0,0,1150.04241277059,1399.18239615323,20.4170669431519,35.0798999501803,4.19555418390071,6.85018098680283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.034766824522,196.674968642726,15.1164375228006,50.9838663460764,5.23873648643897,10.8948018500116,0,0,4.90687534242667,6.58874213478063,0.455114033090624,0.94773627078546,0.186868017682939,0.357047648462226,0,0,323.34251190091,501.071349780485,15.7144916455502,44.039430210314,6.70176590364351,15.0578242194135,0,0,11.4365448373025,15.5563321977545,0.526636550612867,1.14019092533027,0.240899244195254,0.510100314544583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5513.79589314619,6329.05115229592,63.8717628699295,114.085707776885,1197.32124777726,909.955061822907,15.7484270847588,16.8316750626991,262.835665804242,215.083870495715,0,45319.7043811802,54680.2956188203,950.902593341259,1656.49633303478,429.385961119804,0
1992,93612,1,1992,8578.34322584717,9452.06859092344,141.291027598036,231.203141439534,26.9697431465445,39.7276433348262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2977.12289506017,3500.48743499986,44.1364924146136,79.2074287569002,7.49973150674652,12.4229245076277,0,0,109.964694483073,129.265062788951,1.62844601644285,2.92388793834558,0.276477473163184,0.457974729545799,0,0,31054.3489070949,37790.6066100326,563.627340341182,967.620782401136,116.025358038629,189.162466512702,0,0,1149.3263191664,1398.27385393531,20.8552677529953,35.7970183023655,4.29224812013945,6.99596090875303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.045145390712,196.153103196213,15.6377708932288,53.4778782293075,5.37235215510707,11.2039905426185,0,0,4.90909013112142,6.58957462779377,0.466783953828931,0.972751089882028,0.191396125394521,0.365457354643638,0,0,322.707355759984,499.492051775556,16.1175012046044,45.5999732462189,6.86480594767381,15.4876046330856,0,0,11.4167957824717,15.5292078508887,0.53802458042513,1.16439412184109,0.246326647815655,0.521709187889701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5521.59151745336,6338.32716150652,65.4868647590007,116.880561250119,1198.95452715862,911.021378214568,16.1847075732329,17.4030840295619,269.267637528288,220.033166209626,0,45317.2215226326,54682.7784773679,972.03709391657,1694.31298723722,432.385293689851,0
1992,93612,1,1992.08333333333,8567.12968047725,9434.96605430582,147.103407844999,240.130579226953,27.5987132158065,40.6147926410446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2981.71639156608,3504.81653707196,46.1813652581469,82.6941353763372,7.70645928385665,12.7635477734979,0,0,110.135403960507,129.425947036301,1.70396158906106,3.05276614120234,0.284104589072073,0.470545487111334,0,0,31024.4071988878,37751.345270875,585.736607437549,1001.15449613882,118.741590330388,193.215222087478,0,0,1148.2180055746,1396.82009512204,21.6734438134197,37.0378716599205,4.39273283123554,7.14585489887669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.019977963968,195.569537687025,16.2292115689055,56.1603027793415,5.51125480868917,11.5256354856443,0,0,4.90996012406156,6.58786824026559,0.48065294686994,1.00135983597603,0.196080193557369,0.374084222297183,0,0,321.938374525004,497.67072535575,16.6387735672124,47.4208879845951,7.03235298010647,15.9294126940227,0,0,11.3923358929755,15.4948541213674,0.553359551595782,1.19481657442134,0.251888459031256,0.533509935583265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5529.39337487523,6347.60851381785,67.1525940723988,119.761455831473,1200.58315543529,912.092187114382,16.6338615872222,18.0040783098501,275.857673917119,225.14625958764,0,45314.8832892418,54685.1167107587,1008.0159602695,1752.41982094312,435.565925856602,0
1992,93612,1,1992.16666666667,8555.79935335568,9417.76148945566,152.784469559948,248.900171922742,28.2626570151484,41.5428243550284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2986.82582760079,3509.76829124891,48.1872352957298,86.1332780880828,7.92740998907184,13.1242768126316,0,0,110.325292820505,129.609988775227,1.77803455433425,3.17987626357229,0.292257338994115,0.483859648753558,0,0,30994.3685646552,37711.9155333226,607.489241176237,1034.33045846559,121.596584621091,197.431904284127,0,0,1147.10614975716,1395.36015721228,22.478415651684,38.2654806021066,4.49835236018694,7.30181433101148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.001266668383,195.019317020659,16.826735620218,58.7643292169881,5.65548535884752,11.8605674199305,0,0,4.91096104493273,6.58638250965194,0.495295230829418,1.03116222470304,0.200929446392104,0.382991834067201,0,0,321.145811738234,495.802368416916,17.1676504168381,49.305630848095,7.20469088514308,16.3853675569624,0,0,11.3670589925777,15.4592779889787,0.568759498928042,1.22556002279931,0.25759217147839,0.545557327752818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5537.20105968022,6356.89453011029,68.8813766288272,122.745222507133,1202.21154226017,913.159989429577,17.0977897503061,18.6307229272956,282.658323769031,230.410548712767,0,45312.5220828246,54687.4779171758,1043.6717961911,1810.19511122495,438.735423595603,0
