"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","tb_prev_t_per_100K_people","n_on_art_t_per_100K_people"
1990,14446,1,1990.83333333333,5593.38955176925,6086.69967588612,60.2909801759237,117.104427431668,13.2259496916773,19.5770880572909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3659.27349524652,4378.03228682356,37.5963879873624,82.8123298202423,8.32830641209631,15.0556757758189,0,0,161.602745590938,193.916758275827,1.68515655020847,3.71001185757989,0.376697001884026,0.682071242018471,0,0,32607.8022700339,40528.837190457,424.89045355553,939.249579912864,109.170958410757,195.146842131254,0,0,1405.728059094,1754.00938502744,18.3786269498461,40.787280800296,4.73564306083882,8.50235440909448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243.806845518318,370.96783898822,10.5781893305907,33.3105664280723,3.51789205780601,7.37624850168303,0,0,10.4075639312503,14.6873550352234,0.421208818444009,1.05337901807703,0.154831778806633,0.318313262907262,0,0,275.938764231738,434.549239785385,16.3849027327131,49.4601911469837,7.457225128742,16.8512512674221,0,0,11.7231010133302,16.7361408793497,0.697398061781048,1.9383925686471,0.329105875113195,0.735815200893158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8712.76115727063,10103.4692574964,77.7139539758679,169.210186893964,2435.55701026518,1816.86199544295,17.0645748298636,20.1267315599036,244.971866732277,246.789591784737,0,44687.8923100094,55312.1076899909,718.219913580121,1533.67181883281,696.600232669399,0
1990,14446,1,1990.91666666667,5592.47762570316,6084.58762620931,61.2621464657176,119.222546024877,13.4887108020498,19.9609137903347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3659.73141153202,4378.03376793286,38.2134525362101,84.2774978430328,8.50412430669244,15.3783586575534,0,0,161.621308021761,193.916064413036,1.71281767958292,3.77498341135938,0.384643699080325,0.696633293225416,0,0,32594.2494232908,40510.1492332199,431.667107271207,953.137948863667,111.386845368103,198.962497319609,0,0,1405.14112276066,1753.20695132701,18.6718496856829,41.3893658083922,4.831853250107,8.66881567727697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243.681822256526,369.913370404663,10.7994755167911,34.2037079367178,3.59652298998604,7.55690106530303,0,0,10.4067738912989,14.6838181693003,0.428957640220356,1.07248221688608,0.158122399678552,0.325029051445806,0,0,275.725493274484,433.873010342109,16.7661454241638,50.9901357521017,7.6287162673984,17.2688635235988,0,0,11.7157757614622,16.7241109918451,0.710827915820595,1.97382924866427,0.336340046684403,0.752121748840946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8724.60372012543,10117.7752034407,79.5971023152706,173.158978077755,2438.88702682383,1819.28365756929,17.5193841314245,20.7235041336708,250.997649304464,252.623643379313,0,44685.2994157574,55314.700584243,730.548659265177,1559.61263123289,696.826983538817,0
1991,14446,1,1991,5590.86539768548,6080.65477589786,62.2610224334062,121.754396994147,13.7536457050769,20.3668507117522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3660.08688468342,4377.7382562971,38.8414920820283,85.948093674886,8.68187848215706,15.7189752846417,0,0,161.636378368975,193.905564995426,1.74081397277532,3.84781299013109,0.392678506902296,0.712004449115435,0,0,32580.528566644,40492.256814333,438.334265101831,967.299636730786,113.622025829421,202.972660255029,0,0,1404.54769290012,1752.441785296,18.9602245084618,42.0021490926731,4.92890332377579,8.84374707649322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243.554918221101,368.99414020642,11.1132779961458,35.9161070556529,3.67604950345442,7.75553777868295,0,0,10.4059033123713,14.687840303158,0.436803440014205,1.09431357582215,0.161443327730581,0.332458276071746,0,0,275.508385423484,433.188544667404,17.1542081867054,52.5911802319417,7.80341296365284,17.711540833133,0,0,11.7083858042364,16.7126173785686,0.724353469502012,2.010233511011,0.343677734262704,0.769272493010726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8736.44601908803,10132.0791316835,81.5130591525258,177.180241526278,2442.22364164272,1821.4946808555,17.9860691689736,21.2879554647054,257.146961768263,258.058717115108,0,44681.7726896104,55318.2273103899,742.930176567304,1587.64697101498,698.128792996624,0
1991,14446,1,1991.08333333333,5587.62710993168,6074.32796793017,64.776647145746,126.491065764453,14.0293113449046,20.7901049322463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3659.60167884619,4376.03715561954,40.4592909067807,89.2020517799379,8.8677039081057,16.0742761668176,0,0,161.614410129866,193.832945672347,1.8125574188255,3.99088228956723,0.401072492625426,0.728027652358661,0,0,32557.6747639423,40459.5395852422,453.885725185453,996.125894495064,115.92658982939,207.094187081416,0,0,1403.56045869859,1751.03518954847,19.6316238925476,43.2495263649249,5.0289530930486,9.02350834551147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243.365262925824,367.985584350462,11.4982073630132,37.7398878149369,3.7577672366307,7.96231222816283,0,0,10.4021477161246,14.6870195201515,0.447997618435709,1.12252484567907,0.164831213477793,0.34007377192414,0,0,275.204525133791,432.318331712056,17.6319096898675,54.4549957156695,7.98191688654827,18.1694066996854,0,0,11.6974009860178,16.6948094578569,0.741307600083088,2.05356399855886,0.351140794355654,0.7868090699828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8748.28649675856,10146.3783242734,83.4791278964728,181.305442416962,2445.55903925422,1823.67803351008,18.4659660178639,21.8712130546631,263.442405199084,263.562079636559,0,44678.1423119302,55321.8576880702,767.394553619839,1635.3990990169,699.473616604823,0
1991,14446,1,1991.16666666667,5584.42856784978,6068.07140430788,67.222788128842,131.130783279884,14.3229351191904,21.2353407368013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3659.3037453647,4374.5623837829,42.0228385973044,92.3852304015836,9.06593930919261,16.4472146959067,0,0,161.600614612845,193.770033558177,1.88198067653506,4.13109419084428,0.410018426719018,0.744835169028561,0,0,32534.8345866623,40426.8070350425,469.147011178468,1024.63521253582,118.344575405358,211.356104243257,0,0,1402.57358235802,1749.62769701644,20.290573172931,44.4832904625252,5.13390214720921,9.20935225859067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243.181940203137,367.012257452683,11.885634124949,39.469513669625,3.8422846148871,8.17550640567945,0,0,10.3984407968968,14.6859457452771,0.460001284233432,1.15207513715713,0.168323614625573,0.347853112301124,0,0,274.892038976814,431.423100761648,18.1231736484089,56.4112395207649,8.16487366490131,18.6423453095645,0,0,11.6861305939927,16.6768021127838,0.758542729998329,2.09785421843353,0.358752953537968,0.804698656496172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8760.12397144523,10160.6707205453,85.5118456674852,185.561237671445,2448.8919375119,1825.85573482507,18.959995333487,22.4786833500588,269.918778770393,269.213605349429,0,44674.5037962158,55325.4962037846,791.604148797291,1682.85954400426,700.779776161453,0
1991,14446,1,1991.25,5581.27244860733,6061.88777262706,69.6012166448507,135.675329765037,14.6332905755709,21.7015427929915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3659.17615455241,4373.29311340898,43.5357331099137,95.5037748359423,9.27541960377553,16.8367946570782,0,0,161.594245660444,193.715918093832,1.94923534879147,4.26870108280888,0.419465969235167,0.762385435458943,0,0,32512.0213990837,40394.0758801905,484.121839282644,1052.82864632416,120.87071508434,215.755135882987,0,0,1401.58764470874,1748.2200280596,20.9372317969468,45.7034935943792,5.24352448517538,9.4011385296309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243.005049454918,366.073176039257,12.2738111942323,41.1134402196053,3.92980972258006,8.3946640653349,0,0,10.3947978871416,14.6846506147887,0.47265194410937,1.18274508127781,0.17193880241168,0.35582126761675,0,0,274.57186038648,430.505527435524,18.6275166997806,58.4478865541834,8.35249476036111,19.130944197694,0,0,11.6746044559729,16.6586210785734,0.776113388699344,2.14318179626133,0.366521505741687,0.822951653442021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8771.95888026479,10174.9568451102,87.6102428009874,189.946502597027,2452.2224210292,1828.02798136331,19.4683592537891,23.1095268953529,276.576458283746,275.013864478602,0,44670.8567347163,55329.143265284,815.55852991916,1730.02857773589,702.052556293273,0
1991,14446,1,1991.33333333333,5578.16092278358,6055.77918685697,71.9137249474548,140.126547957726,14.9592042248485,22.1877245983311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3659.2039406904,4372.21093285803,45.0013202561605,98.5631628123277,9.49511597704493,17.2421497522951,0,0,161.594644242529,193.669795564902,2.01446251756472,4.40392697100448,0.429370597034495,0.780642297324405,0,0,32489.2466736686,40361.3603476153,498.814380151183,1080.70811550763,123.499863339007,220.288018523258,0,0,1400.6031444177,1746.81279504215,21.5717786822348,46.9102247093907,5.35759932157614,9.59872748792738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242.834647145219,365.167349875537,12.6612998845625,42.6793272345003,4.02045784369634,8.61939337441635,0,0,10.3912318907636,14.6831622969008,0.48581140679476,1.21434547002605,0.17568891203067,0.363997382292677,0,0,274.244834866327,429.568072516749,19.1443262071589,60.5541367390804,8.54499078059693,19.6356489374946,0,0,11.6628493348601,16.6402884803557,0.794057332822481,2.18960176855566,0.37445536077929,0.841580587336257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8783.79162191439,10189.2371753504,89.7733905555517,194.460221596677,2455.5505756799,1830.19496422014,19.9912236135971,23.7629829496527,283.41573022396,280.963382043573,0,44667.2007967825,55332.7992032178,839.257907742551,1776.90727211091,703.29671271674,0
1991,14446,1,1991.41666666667,5575.09577601149,6049.74734320574,74.1620606640228,144.486247581655,15.2995528035028,22.6929275735043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3659.37387856895,4371.29958471936,46.4226792580922,101.568240396439,9.72411665068532,17.6625208261447,0,0,161.601228534877,193.630957513488,2.07779203764822,4.53696899100871,0.439692786498337,0.799574043371786,0,0,32466.5205787256,40328.6730546059,513.228852805289,1108.27572919706,126.226999269707,224.951509528546,0,0,1399.62052344092,1745.40654051502,22.1943947288698,48.1035803393587,5.47591120059278,9.80198042807183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242.670757061059,364.293793648626,13.0469129147522,44.1741240995775,4.11427566241758,8.84935746882526,0,0,10.3877537688564,14.6815061691182,0.499361642528796,1.24671221032865,0.179581459528184,0.372396007729419,0,0,273.911732335203,428.613008849168,19.6728951758756,62.7202615449564,8.742561210551,20.1567860626389,0,0,11.6508893991946,16.621823533107,0.812398841507124,2.23715055481263,0.382564158311573,0.860599270250877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8795.6225621976,10203.5121482229,92.0003991316382,199.101473799849,2458.87648798305,1832.35686904543,20.5287225356713,24.4383608047563,290.436798889698,287.06264214066,0,44663.5357211166,55336.4642788838,862.702603270381,1823.49666612428,704.516532113347,0
1991,14446,1,1991.5,5572.07844433673,6043.79355909638,76.347927131805,148.756204944478,15.6532617916511,23.2162206065832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3659.67431089512,4370.54475252697,47.8026416001397,104.523288655385,9.96161431706996,18.0972415413836,0,0,161.613486259742,193.598781282958,2.13934332709865,4.66800031494359,0.450397478458643,0.819152798243953,0,0,32443.8521076449,40296.0251690488,527.369512443633,1135.53375919247,129.047229192262,229.742392047802,0,0,1398.64017267565,1744.00174422439,22.8052623051742,49.2836634655577,5.59825010575387,10.0107598121188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242.513375047972,363.451530913181,13.4296805257174,45.6041278930492,4.21125561949336,9.08426810691028,0,0,10.384372771018,14.679705103342,0.513202268070688,1.2797033098947,0.183620245387928,0.381027847659258,0,0,273.573252959663,427.642433982069,20.2124461560832,64.9375108097086,8.94538888503722,20.6945776963967,0,0,11.6387464387148,16.603242831722,0.831150868058421,2.2858486098921,0.39085776223336,0.880022285447813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8807.45203758341,10217.7821646665,94.2904160164049,203.869423000011,2462.20024471174,1834.51387604652,21.0809614675234,25.1350341861034,297.639788987809,293.312089406948,0,44659.8613110526,55340.1386889477,885.893042023128,1869.79776993792,705.715869651696,0
1991,14446,1,1991.58333333333,5569.11004747582,6037.9188097618,78.4729838916002,152.938162756474,16.0193038953852,23.7566995568878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3660.09498748028,4369.93386203071,49.143809018798,107.432084980957,10.2068945112179,18.5457254989227,0,0,161.63096754766,193.57272120688,2.19922612218539,4.79717282090376,0.461453582775456,0.839353977743618,0,0,32421.2491991111,40263.4265584633,541.240639273249,1162.48461574736,131.955788495153,234.657479293023,0,0,1397.66243721659,1742.59882962775,23.4045647768385,50.45058249617,5.72441153861028,10.2249294436889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242.362473304321,362.639597535416,13.8088200120399,46.975038225711,4.31134825153058,9.32387977175069,0,0,10.3810966467939,14.6777797284328,0.527248273285742,1.31319614697124,0.18780613514281,0.389900412559485,0,0,273.230032721706,426.65828230561,20.762152090619,67.198025244615,9.15363578565213,21.2491549468698,0,0,11.626440069441,16.5845606238307,0.850316958541366,2.33570281079917,0.399345848413469,0.89986455043167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8819.28035848413,10232.0475936612,96.6426242744477,208.763308355674,2465.52193255074,1836.66616001586,21.6480200690795,25.8524359570077,305.024748235417,299.712130460823,0,44656.1774300348,55343.8225699656,908.829748461037,1915.81156868184,706.898184443956,0
1991,14446,1,1991.66666666667,5566.19142426669,6032.1237671768,80.5388475438059,157.0338302574,16.3966971637694,24.3134865616495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3660.62689576612,4369.45587173753,50.4485731564155,110.29796691239,10.4593235062695,19.0074532003472,0,0,161.653277413843,193.552299322692,2.25754130278903,4.9246198644536,0.472833462446176,0.86015573890097,0,0,32398.7188636235,40230.8859468073,554.846527244765,1189.13082295292,134.948042411916,239.693618460373,0,0,1396.68762188493,1741.19817074474,23.992486032539,51.6044502326764,5.85419655104933,10.4443546261866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242.218004737078,361.85704491384,14.1837048671802,48.2920162398155,4.41447411248926,9.56798354060867,0,0,10.3779318632793,14.6757487039613,0.541427701429467,1.34708467560296,0.192137818284132,0.399018667487884,0,0,272.882649474083,425.66233842048,21.3211565096748,69.4947430402876,9.36743957509669,21.8205716804038,0,0,11.6139879551761,16.5657890992032,0.869893170273568,2.38670887099406,0.408037531386095,0.920140905050458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8831.10781266188,10246.3087764453,99.05624050824,213.782434694431,2468.84163776931,1838.81389040676,22.2299552833993,26.5900524033032,312.591650540061,306.263135608858,0,44652.4839966462,55347.5160033541,931.51333966158,1961.53902642754,708.066577841057,0
1991,14446,1,1991.75,5563.3231618967,6026.40883213547,82.5470925350664,161.044883391768,16.7845033485818,24.8857294290616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3661.26212322983,4369.10110277231,51.719132289414,113.123882927096,10.7183385632267,19.4819621885942,0,0,161.680069647208,193.537097826127,2.31438159666499,5.05045847914341,0.484512517487689,0.881538566056537,0,0,32376.2672858911,40198.411041413,568.191474835055,1215.47499945543,138.019486190497,244.847693561075,0,0,1395.71599570157,1739.80009770049,24.5692100957311,52.7453830644179,5.98741175206606,10.6689022756252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242.079906345903,361.102942343152,14.5538413444248,49.5597332453441,4.5205318679789,9.81640208754515,0,0,10.3748837760728,14.673628937485,0.555679870916358,1.38127727559902,0.196612330421847,0.408385496653249,0,0,272.531628014027,424.656248368331,21.8885879139157,71.8213236209614,9.58691223285686,22.4088153653827,0,0,11.6014059926876,16.5469386290291,0.889869502753114,2.43885317374519,0.416941151095556,0.940865838222558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8842.93466793799,10260.5660298715,101.530512979439,218.926164730524,2472.15944598257,1840.95723141964,22.8268039390699,27.3474185135068,320.340398710141,312.965440277968,0,44648.7809804333,55351.2190195671,953.944519938154,2006.98108944172,709.223824921496,0
1991,14446,1,1991.83333333333,5560.50562163963,6020.77416245968,84.4992519687117,164.972965082527,17.181826361246,25.4726010553356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3661.99373767555,4368.86109082518,52.9575063404101,115.91243595071,10.9834395437706,19.9688388980848,0,0,161.711041492437,193.526752504219,2.3698322121131,5.17479125752253,0.496468826804405,0.903484929997664,0,0,32353.8999137139,40166.0086431689,581.279777110596,1241.51984222436,141.165744772116,250.116627619722,0,0,1394.74779576857,1738.404901535,25.1349207905552,53.8735002939372,6.12386929367004,10.8984410071962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241.948102057859,360.37637886068,14.9188490203257,50.7824136796097,4.62940446725935,10.0689853681494,0,0,10.3719567741716,14.6714357705842,0.569953888616428,1.41569494955085,0.201225456187941,0.418002073797183,0,0,272.17744461333,423.641529711463,22.4635710336839,74.1720807918272,9.81213965662335,23.0138162692102,0,0,11.5887084764801,16.528017976377,0.910231066516115,2.49211429305398,0.426064136619915,0.96205328591396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8854.76117451213,10274.8196492799,104.064719815234,224.193912357549,2475.47544196365,1843.09634209925,23.4385850507261,28.1241137982141,328.270826986499,319.819346323199,0,44645.0683981577,55354.9316018426,976.124075945826,2052.13868903051,710.372402366792,0
1991,14446,1,1991.91666666667,5557.73896438971,6015.21970095901,86.3968184871373,168.819685582948,17.5878106778735,26.0732988144987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3662.8156691294,4368.7284400793,54.1655518167797,118.665926067213,11.2541807216797,20.4677107222706,0,0,161.745928403106,193.520946256369,2.42397146740027,5.29770819555069,0.508682798675523,0.925978956583333,0,0,32331.6215455884,40133.6847551113,594.115717990308,1267.26811075842,144.382572198094,255.497384747553,0,0,1393.78323109388,1737.01283894158,25.6898014163743,54.988923482163,6.26338684515936,11.132841216554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241.822505475959,359.676464957145,15.2784418492252,51.9638778591202,4.74096510494462,10.3256064229228,0,0,10.3691544214036,14.669183161415,0.584207195588296,1.45026955723042,0.205972119431699,0.427868222546151,0,0,271.82053153913,422.619581639099,23.0452375757902,76.5419163969596,10.0431813764936,23.6354564299687,0,0,11.5759082627758,16.5090345042441,0.930959217246887,2.54646447820248,0.435412878911706,0.983716439322162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8866.58756723264,10289.069911311,106.65816717331,229.585136059617,2478.78970946702,1845.23137644236,24.0653020641412,28.9197581185351,336.382703677107,326.82512335881,0,44641.3463100408,55358.6536899595,998.052871737114,2097.01274435003,711.514516346932,0
1992,14446,1,1992,5554.9383838603,6008.24174590414,88.3068106369588,173.018843055928,18.0055245471203,26.6816001092965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3663.91481283549,4368.54259958157,55.3770156049946,121.596328436866,11.5330235856241,20.9744496301668,0,0,161.79239046442,193.513904773682,2.47810744444945,5.42710023834452,0.521265396718388,0.948831087827025,0,0,32309.7818616131,40100.8025050534,606.771044189104,1292.84708827727,147.696554108426,260.925548834743,0,0,1392.83680770984,1735.59745649151,26.2367890420261,56.0958375747068,6.40711894534212,11.3692957673678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241.741379306006,358.883500298933,15.7484704915122,54.0057862997949,4.85797300119567,10.5818597923583,0,0,10.3682438262798,14.6645257789783,0.598772371283985,1.48609730042016,0.210956385409888,0.437729628498739,0,0,271.460851735234,421.58112812807,23.6376383191708,78.9476763651476,10.282168901057,24.2675147162933,0,0,11.5630000816719,16.4896067781337,0.952095159061855,2.6016849547397,0.445082819217462,1.00561276119586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8878.41421474665,10303.3169132879,109.310581468839,235.101158338361,2482.06436886184,1847.42631619768,24.7005438324839,29.7619849977346,344.580652931745,334.199716039179,0,44638.464142381,55361.5358576194,1020.06641094867,2143.21888483096,713.585294480671,0
1992,14446,1,1992.08333333333,5549.99575570122,5997.54989465213,92.2747763827878,180.292728684021,18.4439124841543,27.3117262886188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3664.04101119394,4366.49667885729,57.941241300256,126.724603839712,11.8271035259535,21.5012634762408,0,0,161.795656603578,193.424990425432,2.5919637695011,5.6533765654327,0.534530077308606,0.972577017816585,0,0,32275.8553403196,40047.7100487251,631.359744450624,1337.89157639191,151.153860460987,266.489105141003,0,0,1391.36873437973,1733.30763465815,27.2981988828996,58.0446759193848,6.55705112021291,11.6116124230361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241.593705803798,357.881316599306,16.365360307625,56.5792605212238,4.98074841379434,10.8472045642692,0,0,10.3644019069773,14.6514510597431,0.618062176916995,1.53098521570276,0.216146597283601,0.447759968496299,0,0,270.985999109057,420.301817342031,24.3547033369411,81.6851175892592,10.5287093247172,24.9125338225715,0,0,11.5451948105698,16.4609884927066,0.978073332558855,2.66620590777959,0.455051930020689,1.02782814888566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8890.2398926322,10317.5572211288,112.045866687152,240.783888833278,2485.31720477469,1849.65004488267,25.3520194818083,30.6516732839705,352.955809188454,341.885168961509,0,44636.0250377031,55363.9749622973,1058.47923787454,2216.19014148536,716.076403135136,0
1992,14446,1,1992.16666666667,5545.08508760266,5986.94755285388,96.1301409720523,187.408546563957,18.9103829185129,27.9752955742567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3664.51123919334,4364.8677147879,60.4255702704187,131.747736907527,12.1409739165154,22.0563945449324,0,0,161.814151573383,193.354277537025,2.70240347466782,5.87537410646233,0.548678007515884,0.997586967119966,0,0,32241.9336705321,39994.5907951034,655.47721767718,1382.40215453476,154.795353573097,272.279671542089,0,0,1389.90051213032,1731.01625378459,28.3393929091376,59.9706007132965,6.71494198954983,11.8637676335493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241.45101410853,356.912322887691,16.9859542886636,59.0378282178459,5.10874751020468,11.1251362716383,0,0,10.3606338033844,14.6385310112859,0.638454662235484,1.57790604005995,0.221531231070312,0.4581539104666,0,0,270.498536576284,418.994581876625,25.0943523262479,84.5437288365683,10.7825859503288,25.5755139215893,0,0,11.5268553157139,16.4314556141407,1.00462245527932,2.7322755821876,0.465303207243936,1.05053449988334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8902.06325178451,10331.7882951838,114.886504265213,246.669434500508,2488.56811716848,1851.86782107446,26.025397339697,31.5767258768104,361.607556239796,349.803152135445,0,44633.5683081756,55366.4316918247,1096.48660733992,2288.67820636819,718.516213943077,0
