"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","tb_prev_t_per_100K_people","n_on_art_t_per_100K_people"
1990,14836,1,1990.83333333333,7710.8290365587,8525.54745883101,89.8502790798483,128.189022346141,21.1200501246148,31.4024300686178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3138.11038626912,3733.14417603777,32.4098096961478,51.1887605852927,7.34443844228515,12.6789691035181,0,0,111.459353512424,132.446612835246,1.14441255092906,1.80963588660602,0.258375998724153,0.445811372918176,0,0,31825.0709231993,39351.4058381723,417.475091525107,648.322307902886,107.127626184426,182.413675621986,0,0,1140.41694371421,1408.32349934776,14.9437965301424,23.180332966152,3.83121892784171,6.51429623486818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.807385352344,215.346789809202,10.5015056258924,26.1938305734151,3.50374846022619,6.89433037685536,0,0,5.08785044454964,6.77439751597435,0.332760460016021,0.581606892456506,0.122276646125016,0.230551760498948,0,0,248.545236275809,380.451458322218,14.4096237695271,30.8975834183658,6.9765170576944,14.844504195763,0,0,8.48967972237077,11.4431086163392,0.490143776461409,0.915003913475642,0.24520474207097,0.510332645989078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6489.78514684082,7484.62466439469,71.6023484555865,118.814034477497,1309.79000342627,1035.36252722108,14.2660651911387,14.1176960180485,291.05769215586,250.93289726267,0,45067.9036746469,54932.0963253536,732.08687959808,1167.21298586581,423.377033917555,0
1990,14836,1,1990.91666666667,7707.99543112522,8521.71330331418,91.2636107629677,130.426154399898,21.5318742527549,32.0062252437035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3139.61629022327,3734.83307600016,32.9498703157061,52.1619339359162,7.50059141961955,12.9565598560942,0,0,111.512009259199,132.505143741462,1.16346329659859,1.84418544431064,0.263866522540425,0.455586865052157,0,0,31811.9904527447,39338.4151098638,424.06080156974,657.729957163467,109.25693794901,185.846334434438,0,0,1139.9493720712,1407.85697939296,15.1795145766239,23.5170483773754,3.90734998323616,6.63685261023597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.729927041975,214.526580619717,10.7307631344774,27.0037189678769,3.5825386904266,7.07673322193523,0,0,5.08833087219921,6.77420124693004,0.339069530621958,0.593058044919707,0.124862118836653,0.235393003517739,0,0,248.268328126561,379.622222386532,14.7469223187873,32.033495015447,7.13467905565219,15.2248092036978,0,0,8.48217347784069,11.4330201329706,0.499539761537908,0.932031731852607,0.250469481505941,0.52124609919933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6498.81237059853,7495.49218462459,73.3321054216719,121.59941849285,1311.59371918892,1036.71107329738,14.6479728461745,14.5664910606158,298.164404028211,256.868778765767,0,45065.1190396829,54934.8809603176,744.486724740644,1187.20132361894,423.805176493433,0
1991,14836,1,1991,7704.45425296593,8516.15410130464,92.6919361509679,133.069836378979,21.9462930344198,32.6523844479749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3141.0783435903,3736.28225670566,33.5025914652084,53.3329955116507,7.65860531211072,13.2538924684971,0,0,111.562956029243,132.554435283497,1.1830044696374,1.88608555876182,0.26942295417312,0.466058892401261,0,0,31798.730584546,39326.1873365019,430.529381966097,667.377860351691,111.401151301651,189.503082740583,0,0,1139.47511561862,1407.41695310085,15.411067286002,23.8626550079153,3.98401297934387,6.76741448276998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.654736069839,213.764225152235,11.0514568337439,28.608929001046,3.66233224823548,7.27598261406138,0,0,5.08891269170453,6.77734632925037,0.345507849882045,0.606679644107049,0.127474398557809,0.240730432510106,0,0,247.984216799697,378.77398370075,15.0902619786054,33.2271017178024,7.29570024319989,15.6334411258326,0,0,8.47451310760049,11.4231295330327,0.509001690074895,0.949598569150267,0.255802997976182,0.532866864160838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6507.84138798616,7506.36172341015,75.0920108879965,124.438280765969,1313.40093905682,1037.94305138595,15.040034459977,14.9933700526588,305.415453096627,262.408972742239,0,45061.4186365788,54938.5813634217,756.915005159887,1209.2475958099,425.204313265173,0
1991,14836,1,1991.08333333333,7698.54242222152,8507.87657022956,96.3086967040372,138.160670194914,22.37697122341,33.3266133939429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3141.90287488675,3736.96068692165,34.9458166107553,55.5783171671369,7.82487066433549,13.5673452220791,0,0,111.591740125396,132.57694464292,1.23417202368917,1.96609099596665,0.275274042783272,0.477107098768453,0,0,31776.0975688777,39302.5222571169,446.061346105899,688.272991971692,113.616995598126,193.277235948226,0,0,1138.66494917461,1406.5674795587,15.9673913594566,24.6108060429407,4.06324066820349,6.90217774213661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.542451912437,212.98509693875,11.4228614463851,30.2716381014996,3.74435224955886,7.48560999661487,0,0,5.08804350613287,6.77881959744371,0.353851431983337,0.62302618974533,0.130138043591267,0.246230763066693,0,0,247.611505622211,377.774703950392,15.516201072819,34.6177514593843,7.46014544146543,16.058690749572,0,0,8.46391105299214,11.4094546092264,0.521008304834661,0.970896759327727,0.261221487911204,0.544764779026506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6516.87111890503,7517.23179522415,76.8984788967143,127.354349327608,1315.20760704416,1039.15648624769,15.4432148008926,15.4361621970482,312.836451123669,268.01023725537,0,45057.590021859,54942.4099781415,782.084554479244,1246.95796457604,426.672120177208,0
1991,14836,1,1991.16666666667,7692.63069448098,8499.60450634773,99.8292773290409,143.145372298404,22.8354875096458,34.035007707832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3143.0111699789,3737.97864559802,36.3406093804018,57.7699133535568,8.00363522745915,13.8992508414983,0,0,111.631055719984,132.612098853862,1.283605144612,2.04413170522899,0.281569956721049,0.488813174645802,0,0,31753.4404183882,39278.7717976634,461.278798406834,708.877764597839,115.953765890545,197.195051034706,0,0,1137.85394621392,1405.714962819,16.512429206129,25.3485436999264,4.14679923661523,7.04208365113161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.436976133236,212.248366898287,11.8002593928568,31.8420908212226,3.82916886255001,7.70328749686416,0,0,5.0872180360619,6.78018837253707,0.362941190817753,0.640282218547046,0.132882685443758,0.251874036037964,0,0,247.22424786372,376.737422044898,15.9521730619399,36.0830432569234,7.62865390218249,16.5001031586796,0,0,8.45288518408899,11.3953071949563,0.533139032289579,0.992643298347693,0.266743773482331,0.556896667787711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6525.9008266955,7528.10151433783,78.7671327201389,130.366635959361,1317.01297653953,1040.36575214471,15.8580570341212,15.8992632393092,320.466633899768,273.760279176272,0,45053.7405511887,54946.2594488118,806.971939189566,1284.41615301918,428.115536144462,0
1991,14836,1,1991.25,7686.72325131241,8491.34249872647,103.255803216154,148.025694392641,23.3198967561235,34.7759572335699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3144.38090476052,3739.30876224184,37.6903802579894,59.9130256637593,8.19367254453365,14.2484967358311,0,0,111.680032218449,132.658830563238,1.33142622279887,2.12039738571861,0.288266475147089,0.501136143768956,0,0,31730.7773764501,39254.95822328,476.185990168801,729.193825883206,118.404880288343,201.252187429666,0,0,1137.04277429029,1404.86021878121,17.0463336095958,26.0759256504746,4.23445258358442,7.18697651069232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.338397027242,211.552283390622,12.1816250372931,33.3282187223559,3.917058500023,7.92817521852282,0,0,5.08645227281945,6.78148074928014,0.372644356657118,0.658303662113062,0.135726102103948,0.257681685436881,0,0,246.823757081215,375.666166574302,16.3980722921705,37.6123941827948,7.80140644527846,16.9583912040602,0,0,8.44146907712221,11.3807215960105,0.54544307319001,1.01488739484863,0.2723746747773,0.569271903332253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6534.9310559499,7538.97152691434,80.6971299001771,133.474484965769,1318.81712928514,1041.57107748361,16.2848057769282,16.3819602956489,328.307034034223,279.660330588296,0,45049.8698670948,54950.1301329058,831.575452604564,1321.62094700279,429.538046724469,0
1991,14836,1,1991.33333333333,7680.82352742234,8483.09431642946,106.590553361289,152.803581516871,23.8283384148246,35.5478970218074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3145.99201340458,3740.92646196391,38.9983345797073,62.0123368883806,8.39390629562209,14.6141274537575,0,0,111.737890236259,132.716185016348,1.37775022126036,2.19505769383766,0.295324819955219,0.514040810921503,0,0,31708.1240513805,39231.1005750646,490.78806577701,749.224051888226,120.963954789868,205.4443528408,0,0,1136.23200362865,1404.00394434736,17.5692893615175,26.7930536527715,4.32597170163503,7.33670229814659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.246755153593,210.895142145344,12.5652517138359,34.7372523179314,4.00818815473742,8.15955616273089,0,0,5.08575957581477,6.78272121145047,0.382846566688667,0.676965801756115,0.138680436600553,0.263669826417535,0,0,246.411237949494,374.564651044714,16.8536421026817,39.1963000431369,7.97859266592419,17.4340601908602,0,0,8.42969354208957,11.3657290409397,0.557956928233839,1.03766480228612,0.278120702482317,0.581901638523525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6543.96230915688,7549.84242751692,82.6876616819588,136.677322297284,1320.6201479845,1042.7726811201,16.7236725467602,16.8836005005487,336.358520846772,285.711549625017,0,45045.9777008872,54954.0222991133,855.894768593874,1358.57257284916,430.9427890669,0
1991,14836,1,1991.41666666667,7674.9344899478,8474.86321558031,109.835755542045,157.480945288752,24.3590308029919,36.3493051210834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3147.82644272297,3742.80965835058,40.2674213597325,64.0719744381983,8.60338660023966,14.9953133023972,0,0,111.803931134516,132.783307049187,1.42268288926699,2.26826238988258,0.302710794165139,0.52749661838346,0,0,31685.4945188283,39207.2160235239,505.090191375763,768.971458576371,123.62479877033,209.767310493021,0,0,1135.42214717717,1403.14676653091,18.0814820340562,27.5000345860232,4.4211345176394,7.49110893685019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.162055953811,210.275292560113,12.9496920447542,36.0758003894511,4.10264419268371,8.39681613498579,0,0,5.08515122927877,6.78393134341279,0.393448646629074,0.696159815585059,0.14175361572653,0.269850476770628,0,0,245.987804222749,373.436316369996,17.3185080471163,40.82618623994,8.16039776089729,17.9274460198641,0,0,8.41758712717064,11.3503583159058,0.570706778410442,1.06100019832341,0.283989211123538,0.59479802303047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6552.99505273971,7560.71476655894,84.7379511905054,139.974643181391,1322.42211570766,1043.97077293786,17.1748393856495,17.4035844596732,344.621815152771,291.915026048251,0,45042.0638633273,54957.9361366732,879.929734983571,1395.27126704891,432.332596403202,0
1991,14836,1,1991.5,7669.05867090093,8466.6519752546,112.993585829055,162.059663111468,24.910269997711,37.1787025427022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3149.86800214896,3744.93856867704,41.500347160682,66.0955584903129,8.82127863919729,15.3913351625436,0,0,111.877530864964,132.859433530816,1.46632127098611,2.34014305785826,0.310394368733491,0.541477093669291,0,0,31662.9014338389,39183.3200064301,519.097544000693,788.439181136368,126.381418295159,214.216884863743,0,0,1134.6136648966,1402.28924772303,18.583097588254,28.1969797078675,4.51972601316097,7.65004650717963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.08427409072,209.691139625851,13.333731412548,37.34988577316,4.20044634742453,8.63943383447104,0,0,5.0846366421532,6.7851300752971,0.404365164824554,0.715791247923449,0.144950037362818,0.276232140766764,0,0,245.554483316568,372.284343333342,17.7921984957278,42.4943473161983,8.34699589586432,18.4387339778695,0,0,8.40517623231253,11.3346359083905,0.583709770813486,1.08490849046562,0.289987974857894,0.60797379240453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6562.02971975822,7571.58905365606,86.847252867874,143.366005834573,1324.22311553614,1045.1655539491,17.6384605190701,17.9413636044922,353.097492666432,298.271781822501,0,45038.1282411951,54961.8717588054,903.680368263055,1431.71727824697,433.710016392503,0
1991,14836,1,1991.58333333333,7663.19821060008,8458.4629453939,116.066169416209,166.541578292303,25.4804268106779,38.0346521885219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3152.10216718047,3747.29547147908,42.6995958378777,68.0862625771076,9.04684847153804,15.8015667007099,0,0,111.958131954134,132.943883506656,1.50875442340443,2.41081526973471,0.318349167768796,0.555959200740141,0,0,31640.3561782522,39159.4264098379,532.815300405065,807.630450515224,129.228014603105,218.788965924238,0,0,1133.80696936613,1401.43189256659,19.0743219716944,28.8840038093486,4.62153817156433,7.81336740502443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.013358529487,209.141144439946,13.7163558241633,38.5649959192223,4.30156313058504,8.88696865795655,0,0,5.08422359366646,6.78633399325755,0.415522653071422,0.735778132395166,0.148271334567903,0.282820472187865,0,0,245.112223099833,371.111671663151,18.2741674704804,44.1938644908706,8.53854409695872,18.9679812158383,0,0,8.39248527815195,11.31858621007,0.596975521984186,1.10939635885513,0.296124764357019,0.621441850459067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6571.06671342977,7582.46576198129,89.0148511006769,146.851023600603,1326.02323020998,1046.35721661735,18.1146647311295,18.4964362531775,361.785990994342,304.782773340959,0,45034.1707919293,54965.8292080713,927.146844075072,1467.91086898074,435.077336680506,0
1991,14836,1,1991.66666666667,7657.3549001505,8450.29809366027,119.05558141546,170.928500159063,26.067943846496,38.9157578448319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3154.51588857308,3749.86447110082,43.8674478718053,70.0468717741449,9.27944938065668,16.225457735056,0,0,112.045235728518,133.036048633661,1.55006411770326,2.48038066353919,0.326551973245383,0.570922732764881,0,0,31617.86900348,39135.5477434972,546.248626054231,826.548571010971,132.158982560502,223.479513104467,0,0,1133.00243120832,1400.57515461116,19.555340722671,29.561224408038,4.72636992398206,7.98092649029782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.949237375653,208.623824563816,14.096721426952,39.726132398566,4.40592581934365,9.1390489103034,0,0,5.08391846801936,6.78755763699814,0.426857914494326,0.756049212754909,0.151717072169821,0.289618883335107,0,0,244.661898607471,369.921018812615,18.7638159740413,45.918525272137,8.73517726851684,19.5151382275158,0,0,8.37953687391733,11.3022317178,0.610507537645427,1.13446371555085,0.302406981491745,0.63521489598635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6580.10641051292,7593.34533245355,91.2400587828322,150.42935731473,1327.82254179713,1047.54594518096,18.6035577825809,19.0683437230051,370.687616408008,311.448893561709,0,45030.1915383269,54969.8084616736,950.329487861409,1503.85231743932,436.436609682406,0
1991,14836,1,1991.75,7651.53021347284,8442.15904074146,121.963847610152,175.222204268077,26.6713330834934,39.8206633289552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3157.09745098447,3752.63132309679,45.0059954050692,71.9798245714298,9.51851194132913,16.6625231678995,0,0,112.138396569388,133.135386105537,1.5903253827881,2.54892843921996,0.334982365228051,0.586349907011796,0,0,31595.4491359841,39111.6952704681,559.402667117893,845.196904644606,135.168908540623,228.284557488301,0,0,1132.20038308512,1399.7194412164,20.0263386826907,30.22876118459,4.83402707409408,8.15258117039079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.891821241994,208.137753797317,14.4741333064264,40.8378487171587,4.51343691198909,9.39536319583157,0,0,5.08372642082628,6.78881371366348,0.438316836444651,0.776542705133414,0.155285173922018,0.296628927908594,0,0,244.204317276964,368.714894590287,19.260505935279,47.6627631294197,8.93700634446895,20.0800639664944,0,0,8.36635194973371,11.2855931897685,0.624304177715671,1.16010470143683,0.308841478509201,0.649305213774191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6589.14916376849,7604.2281767857,93.5222159952843,154.100709672396,1329.621131482,1048.73191593508,19.1052244224364,19.656667298616,379.802549198054,318.270973782704,0,45026.1905643536,54973.8094356469,973.228767368116,1539.54191872764,437.789670948615,0
1991,14836,1,1991.83333333333,7645.72533900498,8434.0470952765,124.792945303898,179.424432704693,27.2891733800556,40.7480515975312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3159.83633399914,3755.58326250155,46.1171571455612,73.8872536003659,9.76353438322768,17.1123324452304,0,0,112.237216270942,133.241411702285,1.62960704290346,2.61653681304846,0.34362237285289,0.602224978628169,0,0,31573.1048808815,39087.8791344461,572.282542752485,863.578856195112,138.252567894826,233.200203727414,0,0,1131.40112361816,1398.86511836351,20.4874997195569,30.8867354429704,4.94432220822251,8.32819147347286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.841006479644,207.681561752784,14.8480250413087,41.9042879240959,4.62397799739168,9.65565207019831,0,0,5.08365154023322,6.79011330601393,0.449853241712951,0.797205102614979,0.15897232189719,0.303850662088471,0,0,243.740224198052,367.495615851711,19.7635733690902,49.4215977972597,9.14411687841438,20.6625404169642,0,0,8.35294988951991,11.2686898014166,0.638359580662017,1.18630864456531,0.315434400545603,0.6637244855491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6598.19530436238,7615.11468046092,95.860688618825,157.864819725833,1331.41907936969,1049.91529752695,19.6197303931687,20.2610251873013,389.13084915058,325.249785479928,0,45022.1680109168,54977.8319890837,995.845285034612,1574.9799860818,439.138157439983,0
1991,14836,1,1991.91666666667,7639.94121073621,8425.96328803097,127.544804243401,183.536894453935,27.9201079275874,41.6966438225774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3162.72307703775,3758.70883683731,47.2026930091515,75.7710248304536,10.0140733573685,17.574499610882,0,0,112.341338562455,133.35369303925,1.66797224510576,2.6832744170911,0.352456139886983,0.618533875856999,0,0,31550.8437225675,39064.1084834269,584.893337742435,881.697859001536,141.404922027589,238.222631668614,0,0,1130.60492119194,1398.01251532299,20.9390064634539,31.5352695980916,5.05707459117619,8.5076201113968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.796678242281,207.253933231202,15.2179391789619,42.9292195911589,4.73741704824579,9.91970005442969,0,0,5.08369700117123,6.79146607285285,0.461427787468704,0.817990031216896,0.162774328166701,0.311282983390605,0,0,243.270307309057,366.265321080069,20.2723406645266,51.1905769016221,9.35656799170706,21.2622864693579,0,0,8.33934866267646,11.2515392990268,0.652664539891563,1.21306097256276,0.322191048724383,0.678483619809829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6607.24514418426,7626.00520560519,98.2548669008681,161.721457572567,1333.21646430735,1051.09625126116,20.1471243933321,20.8810694954367,398.672461113435,332.386042194379,0,45018.1240716459,54981.8759283546,1018.17977033485,1610.16685201398,440.483525550546,0
1992,14836,1,1992,7634.05051842977,8415.7298706088,130.316588389449,188.158868255328,28.5735426331335,42.648388874916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3166.10131059572,3761.90011365528,48.310158872339,77.9286323272396,10.2747938912041,18.0438606126103,0,0,112.463496909693,133.468277428027,1.70718383915249,2.76026199031776,0.361650233030297,0.635101148068317,0,0,31529.0872788391,39039.4224087765,597.335330676171,899.757489082947,144.674085175083,243.239339215042,0,0,1129.82709897826,1397.12684037859,21.3845094698674,32.1821344809931,5.17400474405605,8.68685072069518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.78987213013,206.725558380938,15.7432614078019,45.1654742539292,4.8575000923057,10.1848674415967,0,0,5.08514467014143,6.79146703102016,0.47344564832559,0.840800552834769,0.166793610294805,0.318689183292073,0,0,242.789137329832,365.003302549155,20.7935480663442,53.0062283138802,9.57767408948899,21.8684058837232,0,0,8.32536168916202,11.2335168435019,0.667262327540195,1.24022425264737,0.329227151381123,0.693247869826247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6616.29927123118,7636.89990810234,100.704901212686,165.673804869875,1334.98448959945,1052.32436098935,20.6803306047293,21.5493283659356,408.271076565039,339.98975256142,0,45015.2397798888,54984.7602201117,1040.72056031697,1647.35886445989,443.14287440261,0
1992,14836,1,1992.08333333333,7625.03874485967,8401.93708699035,136.009592308259,195.986415930153,29.2564684274829,43.6373733604615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3168.76797190334,3764.23150986924,50.634572759774,81.5320570415503,10.5506335918719,18.5378878991314,0,0,112.56108011887,133.553215765779,1.7896235307269,2.8885399568558,0.3713835912213,0.65255117055282,0,0,31494.7577503131,38999.1966414276,621.915863063466,932.722102272143,148.079595144335,248.415758765922,0,0,1128.59887759827,1395.68513258396,22.2649783655731,33.3624299333612,5.29581655310539,8.87179918166356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.733127743484,206.138460485983,16.3373360351549,47.4623167525766,4.98266224112791,10.4646669889798,0,0,5.08477561907771,6.78883886765792,0.4881147750172,0.867286568912995,0.170949849650252,0.32632982862222,0,0,242.187637888587,363.553239365445,21.4277335037206,55.0686274715486,9.80473821913288,22.490128018399,0,0,8.30724871939921,11.2098303655322,0.685392713354461,1.27237568442306,0.336444557714588,0.708283459224743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6625.35703488432,7647.79729696002,103.233403083888,169.752423651427,1336.7494610525,1053.55385849457,21.2298500254326,22.2498104176996,418.121780902604,347.821935795967,0,45012.4391139945,54987.560886006,1080.40189923069,1705.26693028448,445.844865756245,0
1992,14836,1,1992.16666666667,7615.98603207536,8388.11638871312,141.545144006564,203.640071356417,29.9827856510082,44.6783994861971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3171.93197023206,3767.16145314702,52.8906517289503,85.061531751278,10.8468549793858,19.0624003657851,0,0,112.676913279967,133.660175810712,1.86962211070403,3.01412946114614,0.381842249728145,0.671087918758958,0,0,31460.3864218481,38958.8372496848,645.98378735506,965.20032249921,151.680153171283,253.827105177774,0,0,1127.36932902208,1394.23882601961,23.1270543946508,34.5252805320226,5.424613587909,9.06515606373905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.682512618128,205.585342556785,16.9417600628105,49.6498544569263,5.11329836181049,10.7587748871432,0,0,5.0845175276995,6.7864053419459,0.503842007721672,0.895175851252065,0.175270672184163,0.334270047986631,0,0,241.564340787727,362.063711602954,22.0779725021681,57.2213264309132,10.0383490412172,23.1305939979584,0,0,8.28838182542216,11.1849928058246,0.703810090354111,1.30522571083748,0.343858387921509,0.723658744429005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6634.4176689598,7658.69647322306,105.861752679399,173.983191252864,1338.51380435422,1054.78005434811,21.7975002008526,22.9796160232072,428.294609208593,355.888000707227,0,45009.601089578,54990.3989104225,1119.63067036143,1762.76436473977,448.511024392393,0
